#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505632   -6.523692641
   -0.479766880   -0.593315155   -7.226430192
   -0.468440074   -0.679475923   -7.999091296
   -0.457113268   -0.774818769   -8.846457436
   -0.445786462   -0.880194741   -9.770813998
   -0.434459656   -0.996462930  -10.770365154
   -0.423132850   -1.124462652  -11.844588359
   -0.411806044   -1.265087283  -13.000297811
   -0.400479238   -1.419329882  -14.249725260
   -0.389152432   -1.588245073  -15.594433442
   -0.377825626   -1.772952494  -17.035800825
   -0.366498820   -1.974601892  -18.585968593
   -0.355172014   -2.194391976  -20.250439343
   -0.343845208   -2.433779975  -22.041436182
   -0.332518402   -2.694182514  -23.954482124
   -0.321191596   -2.977099708  -26.019991727
   -0.309864790   -3.284184113  -28.217437067
   -0.298537984   -3.616783636  -30.540927183
   -0.287211178   -3.976724649  -33.024799886
   -0.275884372   -4.365224795  -35.601079801
   -0.264557566   -4.783700585  -38.315922153
   -0.253230760   -5.233969964  -41.214473958
   -0.241903954   -5.718101240  -44.280382503
   -0.230577148   -6.237706434  -47.478875841
   -0.219250342   -6.794179575  -50.810917345
   -0.207923536   -7.389258775  -54.280281416
   -0.196596730   -8.024433046  -57.878965178
   -0.185269924   -8.701013725  -61.616676692
   -0.173943118   -9.420714381  -65.479821138
   -0.162616312  -10.184724845  -69.444894005
   -0.151289506  -10.994402868  -73.547196203
   -0.139962700  -11.851225068  -77.766510973
   -0.128635894  -12.756491569  -82.097890056
   -0.117309088  -13.711331259  -86.515401733
   -0.105982282  -14.716769069  -91.038458262
   -0.094655476  -15.774079256  -95.664690317
   -0.083328670  -16.884020619 -100.329723771
   -0.072001864  -18.047249197 -105.076143407
   -0.060675058  -19.264530635 -109.865904224
   -0.049348252  -20.536158455 -114.674402688
   -0.038021446  -21.862386241 -119.501193936
   -0.026694640  -23.243293270 -124.333336181
   -0.015367834  -24.678844866 -129.141682901
   -0.004041028  -26.168669239 -133.915783139
    0.007285778  -27.712276924 -138.631831912
    0.018612584  -29.308921190 -143.273718847
    0.029939390  -30.957635270 -147.824548008
    0.041266196  -32.657251475 -152.262362529
    0.052593002  -34.406477149 -156.577799655
    0.063919808  -36.203744766 -160.743587385
    0.075246614  -38.047271458 -164.744258469
    0.086573420  -39.935105186 -168.561992214
    0.097900226  -41.865021663 -172.173954794
    0.109227032  -43.834652804 -175.570507815
    0.120553838  -45.841441270 -178.734728820
    0.131880644  -47.882668520 -181.646366476
    0.143207450  -49.955372765 -184.291749410
    0.154534256  -52.056473952 -186.654000275
    0.165861062  -54.182665529 -188.723552461
    0.177187868  -56.330566858 -190.484124151
    0.188514674  -58.496603402 -191.926823987
    0.199841480  -60.677173451 -193.048503332
    0.211168286  -62.868585202 -193.841158217
    0.222495092  -65.067068191 -194.295141583
    0.233821898  -67.268798022 -194.410345488
    0.245148704  -69.469909471 -194.185347552
    0.256475510  -71.666506923 -193.617142271
    0.267802316  -73.854728523 -192.707887675
    0.279129122  -76.030747194 -191.460937132
    0.290455928  -78.190779115 -189.884219750
    0.301782734  -80.331069848 -187.976915618
    0.313109540  -82.447946056 -185.751351090
    0.324436346  -84.537849612 -183.218272438
    0.335763152  -86.597369783 -180.389223596
    0.347089958  -88.623215569 -177.271714958
    0.358416764  -90.612210774 -173.887703352
    0.369743570  -92.561381841 -170.241299826
    0.381070376  -94.467857736 -166.351241222
    0.392397182  -96.329019584 -162.242206194
    0.403723988  -98.142479369 -157.931547240
    0.415050794  -99.906011742 -153.431556052
    0.426377600 -101.617660350 -148.772867913
    0.437704406 -103.275646095 -143.959332601
    0.449031212 -104.878408977 -139.022385816
    0.460358018 -106.424632727 -133.982769069
    0.471684824 -107.913251729 -128.856845754
    0.483011630 -109.343378961 -123.656023367
    0.494338436 -110.714314272 -118.407467382
    0.505665242 -112.025724949 -113.153383577
    0.516992048 -113.277415632 -107.866574427
    0.528318854 -114.469331588 -102.601842350
    0.539645660 -115.601968045  -97.377127614
    0.550972466 -116.675360408  -92.188115762
    0.562299272 -117.690717626  -87.110887964
    0.573626078 -118.648610267  -82.060875756
    0.584952884 -119.549787906  -77.081477947
    0.596279690 -120.395351068  -72.225337381
    0.607606496 -121.186133253  -67.423417073
    0.618933302 -121.923430309  -62.765456614
    0.630260108 -122.608432685  -58.207108051
    0.641586914 -123.242627459  -53.795284985
    0.652913720 -123.827517438  -49.513397226
    0.664240526 -124.364701654  -45.368220711
    0.675567332 -124.855673360  -41.347911311
    0.686894138 -125.301891019  -37.466784266
    0.698220944 -125.705044555  -33.742078802
    0.709547750 -126.066797775  -30.158618168
    0.720874556 -126.388819499  -26.734412677
    0.732201362 -126.672924712  -23.455191240
    0.743528168 -126.920717991  -20.322466769
    0.754854974 -127.133923785  -17.345151469
    0.766181780 -127.314182271  -14.514582000
    0.777508586 -127.463275044  -11.830012285
    0.788835392 -127.582707789   -9.288891968
    0.800162198 -127.674231777   -6.895544119
    0.811489004 -127.739353236   -4.629708534
    0.822815810 -127.779649591   -2.498624582
    0.834142616 -127.796443329   -0.487835497
    0.845469422 -127.791256087    1.389628398
    0.856796228 -127.765424545    3.146177333
    0.868123034 -127.720408215    4.774351439
    0.879449840 -127.657575182    6.302999775
    0.890776646 -127.578061561    7.710422910
    0.902103452 -127.483241806    9.016341372
    0.913430258 -127.374371142   10.183658490
    0.924757064 -127.252842223   11.264474982
    0.936083870 -127.119638400   12.240749499
    0.947410676 -126.975906364   13.116678368
    0.958737482 -126.822879705   13.892078358
    0.970064288 -126.661701934   14.560154381
    0.981391094 -126.493297771   15.162936269
    0.992717900 -126.318577896   15.682670438
    1.004044706 -126.138447591   16.106290107
    1.015371512 -125.953888404   16.469695622
    1.026698318 -125.765654332   16.754026578
    1.038025124 -125.574608086   16.962528755
    1.049351930 -125.381582895   17.111022885
    1.060678736 -125.187268849   17.183024206
    1.072005542 -124.992484857   17.201373717
    1.083332348 -124.797858269   17.150709512
    1.094659154 -124.604126727   17.050767598
    1.105985960 -124.411866011   16.884766571
    1.117312766 -124.221806960   16.667946634
    1.128639572 -124.034436275   16.405668350
    1.139966378 -123.850275529   16.097656332
    1.151293184 -123.669928950   15.742380233
    1.162619990 -123.493923144   15.329176608
