#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938784  -13.280392976
   -0.423132850   -1.390742087  -14.600188577
   -0.411806044   -1.564059504  -16.020599130
   -0.400479238   -1.754106364  -17.554883952
   -0.389152432   -1.962171195  -19.205589491
   -0.377825626   -2.189617466  -20.974846007
   -0.366498820   -2.437847427  -22.875641951
   -0.355172014   -2.708322607  -24.914315658
   -0.343845208   -3.002770723  -27.103800540
   -0.332518402   -3.322888040  -29.440303457
   -0.321191596   -3.670460950  -31.954897951
   -0.309864790   -4.047435581  -34.627619518
   -0.298537984   -4.455459005  -37.452978670
   -0.287211178   -4.896661001  -40.465735444
   -0.275884372   -5.372566220  -43.598005296
   -0.264557566   -5.884899859  -46.896241790
   -0.253230760   -6.435789630  -50.405472765
   -0.241903954   -7.027611528  -54.109089131
   -0.230577148   -7.662282502  -57.972027278
   -0.219250342   -8.341496165  -61.994673403
   -0.207923536   -9.067283764  -66.180144652
   -0.196596730   -9.841416878  -70.519437056
   -0.185269924  -10.665478837  -75.021055070
   -0.173943118  -11.541437667  -79.669807844
   -0.162616312  -12.470719591  -84.440436435
   -0.151289506  -13.454896995  -89.366244400
   -0.139962700  -14.495636662  -94.424589075
   -0.128635894  -15.594400171  -99.607980964
   -0.117309088  -16.752448265 -104.887732775
   -0.105982282  -17.970904550 -110.280274779
   -0.094655476  -19.251107283 -115.779905293
   -0.083328670  -20.593841521 -121.319078307
   -0.072001864  -21.999750653 -126.936646065
   -0.060675058  -23.469545908 -132.590860813
   -0.049348252  -25.003421757 -138.252998329
   -0.038021446  -26.601485591 -143.918477142
   -0.026694640  -28.263623792 -149.570089721
   -0.015367834  -29.989558160 -155.174180168
   -0.004041028  -31.778622918 -160.715750309
    0.007285778  -33.629982385 -166.166389493
    0.018612584  -35.542490328 -171.505291087
    0.029939390  -37.514728646 -176.710950283
    0.041266196  -39.545024372 -181.756561300
    0.052593002  -41.631525391 -186.628059090
    0.063919808  -43.772051676 -191.293577609
    0.075246614  -45.964158620 -195.733380442
    0.086573420  -48.205182264 -199.925215607
    0.097900226  -50.492138450 -203.842219393
    0.109227032  -52.821855815 -207.470995160
    0.120553838  -55.190931814 -210.791186941
    0.131880644  -57.595765246 -213.779130693
    0.143207450  -60.032475453 -216.418340012
    0.154534256  -62.497033638 -218.689462750
    0.165861062  -64.985158871 -220.580852178
    0.177187868  -67.492475062 -222.074644208
    0.188514674  -70.014397050 -223.160780748
    0.199841480  -72.546301620 -223.835414264
    0.211168286  -75.083471793 -224.090492236
    0.222495092  -77.621113021 -223.916805609
    0.233821898  -80.154384212 -223.314909182
    0.245148704  -82.678415461 -222.285030275
    0.256475510  -85.188329018 -220.826357063
    0.267802316  -87.679307099 -218.943401062
    0.279129122  -90.146596954 -216.642688573
    0.290455928  -92.585526961 -213.935695482
    0.301782734  -94.991499174 -210.825665571
    0.313109540  -97.360044667 -207.329495246
    0.324436346  -99.686864434 -203.462936433
    0.335763152 -101.967866396 -199.242971897
    0.347089958 -104.199140679 -194.682887965
    0.358416764 -106.376962115 -189.810978675
    0.369743570 -108.497880045 -184.637792682
    0.381070376 -110.558620136 -179.188712399
    0.392397182 -112.556237400 -173.495351763
    0.403723988 -114.488097349 -167.582218043
    0.415050794 -116.351810892 -161.468872565
    0.426377600 -118.145338298 -155.193003989
    0.437704406 -119.866898077 -148.765790547
    0.449031212 -121.515011095 -142.225863619
    0.460358018 -123.088520995 -135.600773254
    0.471684824 -124.586600905 -128.914026735
    0.483011630 -126.008680011 -122.183553156
    0.494338436 -127.354449034 -115.443051601
    0.505665242 -128.624037666 -108.740953155
    0.516992048 -129.817779764 -102.055601489
    0.528318854 -130.936212391  -95.447308993
    0.539645660 -131.980482267  -88.938959141
    0.550972466 -132.951328381  -82.530556347
    0.562299272 -133.850711865  -76.302385751
    0.573626078 -134.679998108  -70.173260363
    0.584952884 -135.440767807  -64.189626800
    0.596279690 -136.134984420  -58.406701312
    0.607606496 -136.764370023  -52.757221525
    0.618933302 -137.331126105  -47.332382909
    0.630260108 -137.837363119  -42.088812567
    0.641586914 -138.285493971  -37.073494485
    0.652913720 -138.677947513  -32.269836229
    0.664240526 -139.017245919  -27.684077199
    0.675567332 -139.305795111  -23.303045418
    0.686894138 -139.545950477  -19.139629690
    0.698220944 -139.740277657  -15.208816649
    0.709547750 -139.891290959  -11.493157909
    0.720874556 -140.001480786   -8.007783847
    0.732201362 -140.073449873   -4.735431240
    0.743528168 -140.109552945   -1.674046464
    0.754854974 -140.112225521    1.170922604
    0.766181780 -140.083776102    3.812180038
    0.777508586 -140.026609974    6.254352941
    0.788835392 -139.942810315    8.504187139
    0.800162198 -139.834657962   10.561730552
    0.811489004 -139.704137068   12.451681245
    0.822815810 -139.553255567   14.171098322
    0.834142616 -139.383716909   15.738665144
    0.845469422 -139.197375190   17.145783408
    0.856796228 -138.995851045   18.408950267
    0.868123034 -138.780840744   19.524957844
    0.879449840 -138.553903809   20.526465807
    0.890776646 -138.316322345   21.395814248
    0.902103452 -138.069574824   22.156219297
    0.913430258 -137.814981492   22.773986708
    0.924757064 -137.553962524   23.304361576
    0.936083870 -137.287492130   23.732631355
    0.947410676 -137.016674517   24.065617970
    0.958737482 -136.742671862   24.305603447
    0.970064288 -136.466528569   24.448141103
    0.981391094 -136.189045902   24.537359667
    0.992717900 -135.910988173   24.557256700
    1.004044706 -135.633096510   24.496263800
    1.015371512 -135.356172605   24.391637978
    1.026698318 -135.080776362   24.225517312
    1.038025124 -134.807566318   24.002016972
    1.049351930 -134.537162170   23.737709429
    1.060678736 -134.270034865   23.416425141
    1.072005542 -134.006780635   23.061225755
    1.083332348 -133.747801991   22.656951154
    1.094659154 -133.493611108   22.223239560
    1.105985960 -133.244560446   21.743066508
    1.117312766 -133.001160614   21.231353295
    1.128639572 -132.763682181   20.692938786
    1.139966378 -132.532437899   20.127009476
    1.151293184 -132.307828738   19.531451987
    1.162619990 -132.090186750   18.894629705
    1.173946796 -131.879656794   18.272448351
    1.185273602 -131.676284553   17.640864997
    1.196600408 -131.480025193   17.007051167
    1.207927214 -131.291011171   16.368139302
    1.219254020 -131.109194775   15.735417798
    1.230580826 -130.934567530   15.102523129
    1.241907632 -130.767067967   14.475085238
    1.253234438 -130.606684281   13.846874741
    1.264561244 -130.453312407   13.235846581
    1.275888050 -130.306923320   12.619406799
    1.287214856 -130.167333222   12.025058478
    1.298541662 -130.034391320   11.444414290
    1.309868468 -129.908044136   10.870986986
    1.321195274 -129.788056138   10.320691686
    1.332522080 -129.674343908    9.758284243
    1.343848886 -129.566642823    9.260547076
    1.355175692 -129.464448815    8.788849691
    1.366502498 -129.367484435    8.331639077
    1.377829304 -129.275580566    7.901256638
