#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224427   -8.061950221
   -0.479766880   -0.735369941   -8.928145988
   -0.468440074   -0.841799413   -9.878757486
   -0.457113268   -0.959513386  -10.919577330
   -0.445786462   -1.089543235  -12.053669584
   -0.434459656   -1.232938525  -13.280379892
   -0.423132850   -1.390741644  -14.600166812
   -0.411806044   -1.564058776  -16.020569067
   -0.400479238   -1.754105226  -17.554841252
   -0.389152432   -1.962169488  -19.205530765
   -0.377825626   -2.189614996  -20.974768038
   -0.366498820   -2.437843946  -22.875540901
   -0.355172014   -2.708317820  -24.914187965
   -0.343845208   -3.002764316  -27.103641492
   -0.332518402   -3.322879611  -29.440103795
   -0.321191596   -3.670450008  -31.954653273
   -0.309864790   -4.047421568  -34.627319469
   -0.298537984   -4.455441278  -37.452621036
   -0.287211178   -4.896638806  -40.465300003
   -0.275884372   -5.372538582  -43.597477118
   -0.264557566   -5.884865660  -46.895605951
   -0.253230760   -6.435747463  -50.404694089
   -0.241903954   -7.027559533  -54.108126709
   -0.230577148   -7.662218209  -57.970815564
   -0.219250342   -8.341416539  -61.993160909
   -0.207923536   -9.067184735  -66.178223276
   -0.196596730   -9.841293248  -70.516990385
   -0.185269924  -10.665323955  -75.017949334
   -0.173943118  -11.541243342  -79.665922812
   -0.162616312  -12.470476136  -84.435625029
   -0.151289506  -13.454593068  -89.360354575
   -0.139962700  -14.495259260  -94.417473552
   -0.128635894  -15.593934804  -99.599530679
   -0.117309088  -16.751878560 -104.877731230
   -0.105982282  -17.970212181 -110.268603382
   -0.094655476  -19.250272566 -115.766427248
   -0.083328670  -20.592843183 -121.303636609
   -0.072001864  -21.998565452 -126.919041896
   -0.060675058  -23.468148124 -132.570890168
   -0.049348252  -25.001783079 -138.230385602
   -0.038021446  -26.599574847 -143.893006548
   -0.026694640  -28.261407063 -149.541467214
   -0.015367834  -29.986997902 -155.142082606
   -0.004041028  -31.775677905 -160.679854275
    0.007285778  -33.626607399 -166.126304660
    0.018612584  -35.538635777 -171.460629642
    0.029939390  -37.510340243 -176.661286496
    0.041266196  -39.540043031 -181.701441853
    0.052593002  -41.625886793 -186.567051092
    0.063919808  -43.765686072 -191.226136853
    0.075246614  -45.956989997 -195.658935461
    0.086573420  -48.197127900 -199.843174717
    0.097900226  -50.483108906 -203.751960488
    0.109227032  -52.811754080 -207.371823425
    0.120553838  -55.179653402 -210.682485444
    0.131880644  -57.583198244 -213.660190009
    0.143207450  -60.018499745 -216.288411959
    0.154534256  -62.481520504 -218.547798653
    0.165861062  -64.967970851 -220.426658125
    0.177187868  -67.473465953 -221.907139553
    0.188514674  -69.993411215 -222.979107800
    0.199841480  -72.523173624 -223.638691474
    0.211168286  -75.058025927 -223.877796695
    0.222495092  -77.593163133 -223.687221817
    0.233821898  -80.123733865 -223.067509348
    0.245148704  -82.644857276 -222.018820615
    0.256475510  -85.151644382 -220.540347227
    0.267802316  -87.639265989 -218.636585672
    0.279129122  -90.102957817 -216.314025710
    0.290455928  -92.538036594 -213.584170685
    0.301782734  -94.939892778 -210.450235282
    0.313109540  -97.304045423 -206.929095183
    0.324436346  -99.626183679 -203.036535635
    0.335763152 -101.902203773 -198.789545167
    0.347089958 -104.128184210 -194.201400280
    0.358416764 -106.300388212 -189.300420588
    0.369743570 -108.415353904 -184.097181941
    0.381070376 -110.469795840 -178.617092995
    0.392397182 -112.460758424 -172.891792954
    0.403723988 -114.385596994 -166.945842854
    0.415050794 -116.241912536 -160.798830761
    0.426377600 -118.027656323 -154.488553281
    0.437704406 -119.741038591 -148.026221529
    0.449031212 -121.380572903 -141.450563786
    0.460358018 -122.945095907 -134.789151103
    0.471684824 -124.433775001 -128.065655725
    0.483011630 -125.846034687 -121.298036387
    0.494338436 -127.181562087 -114.520142496
    0.505665242 -128.440484632 -107.780501360
    0.516992048 -129.623135005 -101.057566790
    0.528318854 -130.730050563  -94.411758632
    0.539645660 -131.762379263  -87.866067315
    0.550972466 -132.720863182  -81.420680390
    0.562299272 -133.607467776  -75.155967751
    0.573626078 -134.423564663  -68.990919646
    0.584952884 -135.170742099  -62.972095303
    0.596279690 -135.850972685  -57.154858729
    0.607606496 -136.465989527  -51.472134142
    0.618933302 -137.018006671  -46.015205839
    0.630260108 -137.509148598  -40.740859913
    0.641586914 -137.941843834  -35.696227617
    0.652913720 -138.318538973  -30.864875344
    0.664240526 -138.641774923  -26.253155588
    0.675567332 -138.913978535  -21.848126595
    0.686894138 -139.137527625  -17.662702077
    0.698220944 -139.315011563  -13.712062273
    0.709547750 -139.448969514   -9.978813597
    0.720874556 -139.541918646   -6.478336941
    0.732201362 -139.596490288   -3.193403683
    0.743528168 -139.615067866   -0.122007109
    0.754854974 -139.600116649    2.730291396
    0.766181780 -139.553976252    5.376077916
    0.777508586 -139.479083424    7.820014935
    0.788835392 -139.377552980   10.068790898
    0.800162198 -139.251698449   12.122336643
    0.811489004 -139.103537091   14.005390767
    0.822815810 -138.935110147   15.714942948
    0.834142616 -138.748154331   17.269713813
    0.845469422 -138.544556853   18.661154118
    0.856796228 -138.325970748   19.905788583
    0.868123034 -138.094124535   21.000422800
    0.879449840 -137.850609351   21.977803560
    0.890776646 -137.596738078   22.820380401
    0.902103452 -137.334018480   23.551448163
    0.913430258 -137.063799111   24.137492129
    0.924757064 -136.787526373   24.633857058
    0.936083870 -136.506199989   25.025945588
    0.947410676 -136.220947417   25.320790371
    0.958737482 -135.932952287   25.520819288
    0.970064288 -135.643278579   25.621757509
    0.981391094 -135.352745148   25.667929643
    0.992717900 -135.062131533   25.643507523
    1.004044706 -134.772191981   25.537186099
    1.015371512 -134.483738334   25.386422937
    1.026698318 -134.197338318   25.173637252
    1.038025124 -133.913655232   24.903140802
    1.049351930 -133.633311000   24.591730394
    1.060678736 -133.356776533   24.223458733
    1.072005542 -133.084645504   23.821666940
    1.083332348 -132.817314886   23.371363643
    1.094659154 -132.555289080   22.892418459
    1.105985960 -132.298910277   22.368036717
    1.117312766 -132.048676268   21.813333578
    1.128639572 -131.804842480   21.233395268
    1.139966378 -131.567703623   20.627627203
    1.151293184 -131.337641404   19.994009701
    1.162619990 -131.114966026   19.321180842
    1.173946796 -130.899798354   18.665165240
    1.185273602 -130.692158677   18.002049585
    1.196600408 -130.491974901   17.339232656
    1.207927214 -130.299350899   16.673848801
    1.219254020 -130.114208941   16.017353285
    1.230580826 -129.936509918   15.363464427
    1.241907632 -129.766160018   14.717912601
    1.253234438 -129.603114681   14.074484446
    1.264561244 -129.447237000   13.451185356
    1.275888050 -129.298464627   12.825402988
    1.287214856 -129.156580457   12.224605524
    1.298541662 -129.021400994   11.640436110
    1.309868468 -128.892839866   11.066380569
    1.321195274 -128.770628961   10.518259433
    1.332522080 -128.654653530    9.960795692
    1.343848886 -128.544617927    9.470677816
    1.355175692 -128.439989046    9.009059186
    1.366502498 -128.340461647    8.564382769
    1.377829304 -128.245839796    8.148793405
