#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254464   -4.754147502
   -0.513747298   -0.382105146   -5.291655179
   -0.502420492   -0.445318394   -5.879592698
   -0.491093686   -0.515506123   -6.523738902
   -0.479766880   -0.593316272   -7.226496524
   -0.468440074   -0.679478017   -7.999200243
   -0.457113268   -0.774822467   -8.846630292
   -0.445786462   -0.880200865   -9.771067454
   -0.434459656   -0.996472516  -10.770727256
   -0.423132850   -1.124477046  -11.845081631
   -0.411806044   -1.265108154  -13.000946014
   -0.400479238   -1.419359044  -14.250542505
   -0.389152432   -1.588284563  -15.595441192
   -0.377825626   -1.773004638  -17.037024304
   -0.366498820   -1.974669179  -18.587423002
   -0.355172014   -2.194477282  -20.252165951
   -0.343845208   -2.433886367  -22.043437447
   -0.332518402   -2.694313297  -23.956800947
   -0.321191596   -2.977258618  -26.022642164
   -0.309864790   -3.284375131  -28.220468726
   -0.298537984   -3.617011315  -30.544376997
   -0.287211178   -3.976993993  -33.028714940
   -0.275884372   -4.365541474  -35.605537419
   -0.264557566   -4.784071058  -38.320978163
   -0.253230760   -5.234401454  -41.220212579
   -0.241903954   -5.718601829  -44.286869240
   -0.230577148   -6.238285121  -47.486200801
   -0.219250342   -6.794846435  -50.819184554
   -0.207923536   -7.390025245  -54.289615697
   -0.196596730   -8.025311591  -57.889450799
   -0.185269924   -8.702017993  -61.628426447
   -0.173943118   -9.421859362  -65.492938801
   -0.162616312  -10.186026654  -69.459487273
   -0.151289506  -10.995879115  -73.563425790
   -0.139962700  -11.852894883  -77.784497777
   -0.128635894  -12.758375855  -82.117804638
   -0.117309088  -13.713452815  -86.537402579
   -0.105982282  -14.719152595  -91.062747678
   -0.094655476  -15.776751916  -95.691478427
   -0.083328670  -16.887012166 -100.359260699
   -0.072001864  -18.050591931 -105.108656327
   -0.060675058  -19.268259849 -109.901673925
   -0.049348252  -20.540312276 -114.713639465
   -0.038021446  -21.867005131 -119.544150810
   -0.026694640  -23.248421326 -124.380321384
   -0.015367834  -24.684529079 -129.192936958
   -0.004041028  -26.174959849 -133.971661533
    0.007285778  -27.719228115 -138.692639575
    0.018612584  -29.316590556 -143.339786368
    0.029939390  -30.966084784 -147.896291422
    0.041266196  -32.666547285 -152.340098652
    0.052593002  -34.416689188 -156.661889326
    0.063919808  -36.214947095 -160.834424848
    0.075246614  -38.059542757 -164.842246191
    0.086573420  -39.948528868 -168.667561374
    0.097900226  -41.879686008 -172.287531157
    0.109227032  -43.850650929 -175.692498374
    0.120553838  -45.858871246 -178.865632440
    0.131880644  -47.901633748 -181.786634513
    0.143207450  -49.975981996 -184.441844970
    0.154534256  -52.078841293 -186.814425173
    0.165861062  -54.206910980 -188.894825995
    0.177187868  -56.356816468 -190.666825179
    0.188514674  -58.524989605 -192.121474097
    0.199841480  -60.707834761 -193.255653149
    0.211168286  -62.901666163 -194.061354505
    0.222495092  -65.102719814 -194.528939096
    0.233821898  -67.307177165 -194.658249794
    0.245148704  -69.511179173 -194.447944066
    0.256475510  -71.710836982 -193.895016920
    0.267802316  -73.902295066 -193.001587110
    0.279129122  -76.081733029 -191.771060830
    0.290455928  -78.245373420 -190.211348099
    0.301782734  -80.389468691 -188.321644795
    0.313109540  -82.510352020 -186.114255639
    0.324436346  -84.604471762 -183.599908328
    0.335763152  -86.668423726 -180.790198208
    0.347089958  -88.698922874 -177.692511816
    0.358416764  -90.692799371 -174.328913401
    0.369743570  -92.647086688 -170.703545476
    0.381070376  -94.558919757 -166.834977119
    0.392397182  -96.425684863 -162.747947885
    0.403723988  -98.245000169 -158.459800534
    0.415050794 -100.014645719 -153.982833909
    0.426377600 -101.732671016 -149.347572042
    0.437704406 -103.397301351 -144.557964101
    0.449031212 -105.006982171 -139.645310144
    0.460358018 -106.560400699 -134.630302032
    0.471684824 -108.056495290 -129.529349325
    0.483011630 -109.494382655 -124.353787656
    0.494338436 -110.873366405 -119.130849948
    0.505665242 -112.193117452 -113.902707850
    0.516992048 -113.453443664 -108.642074784
    0.528318854 -114.654292756 -103.403700926
    0.539645660 -115.796162255  -98.205594218
    0.550972466 -116.879089407  -93.043243340
    0.562299272 -117.904284014  -87.992798144
    0.573626078 -118.872317507  -82.969583489
    0.584952884 -119.783939979  -78.017030388
    0.596279690 -120.640252220  -73.187794574
    0.607606496 -121.442088461  -68.412784261
    0.618933302 -122.190744269  -63.781707044
    0.630260108 -122.887410017  -59.250252984
    0.641586914 -123.533571681  -54.865147191
    0.652913720 -124.130731283  -50.609974163
    0.664240526 -124.680486546  -46.491325299
    0.675567332 -125.184329707  -42.497505967
    0.686894138 -125.643717845  -38.642695987
    0.698220944 -126.060338641  -34.944104267
    0.709547750 -126.435853921  -31.386569507
    0.720874556 -126.771930573  -27.988103387
    0.732201362 -127.070381377  -24.734446247
    0.743528168 -127.332807803  -21.626967804
    0.754854974 -127.560931464  -18.674702905
    0.766181780 -127.756389886  -15.868900554
    0.777508586 -127.920961531  -13.208794986
    0.788835392 -128.056149232  -10.691946646
    0.800162198 -128.163701520   -8.322566602
    0.811489004 -128.245120682   -6.080378419
    0.822815810 -128.301980498   -3.972552916
    0.834142616 -128.335599325   -1.984713642
    0.845469422 -128.347495076   -0.129819162
    0.856796228 -128.339000219    1.604495264
    0.868123034 -128.311570480    3.210771599
    0.879449840 -128.266570692    4.717801369
    0.890776646 -128.205132525    6.104060411
    0.902103452 -128.128626354    7.389089784
    0.913430258 -128.038303293    8.535954225
    0.924757064 -127.935552157    9.596576123
    0.936083870 -127.821352389   10.553105164
    0.947410676 -127.696845660   11.409682713
    0.958737482 -127.563261544   12.166127517
    0.970064288 -127.421738930   12.815585687
    0.981391094 -127.273198320   13.400219594
    0.992717900 -127.118545263   13.902208804
    1.004044706 -126.958680094   14.308560504
    1.015371512 -126.794579062   14.655160673
    1.026698318 -126.626990428   14.923218454
    1.038025124 -126.456771242   15.115957368
    1.049351930 -126.284748576   15.249213951
    1.060678736 -126.111606558   15.306542001
    1.072005542 -125.938157305   15.310829625
    1.083332348 -125.765021195   15.246739120
    1.094659154 -125.592928720   15.134002049
    1.105985960 -125.422447620   14.955978131
    1.117312766 -125.254300343   14.727880361
    1.128639572 -125.088964485   14.455116723
    1.139966378 -124.926952481   14.137494946
    1.151293184 -124.768858323   13.773542481
    1.162619990 -124.615197807   13.352619341
