#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199634   -1.661078342
   -0.604361746   -0.066842241   -1.991133029
   -0.593034940   -0.091256110   -2.319022245
   -0.581708134   -0.119405020   -2.652540579
   -0.570381328   -0.151494491   -3.015943391
   -0.559054522   -0.187771606   -3.395383005
   -0.547727716   -0.228565597   -3.810485424
   -0.536400910   -0.274247258   -4.263741097
   -0.525074104   -0.325266673   -4.754531645
   -0.513747298   -0.382122258   -5.292135994
   -0.502420492   -0.445341459   -5.880165387
   -0.491093686   -0.515536252   -6.524413733
   -0.479766880   -0.593354618   -7.227279872
   -0.468440074   -0.679525937   -8.000120212
   -0.457113268   -0.774881914   -8.847764645
   -0.445786462   -0.880274486   -9.772451073
   -0.434459656   -0.996563634  -10.772442478
   -0.423132850   -1.124589900  -11.847226864
   -0.411806044   -1.265248028  -13.003580997
   -0.400479238   -1.419531790  -14.253717610
   -0.389152432   -1.588497003  -15.599272031
   -0.377825626   -1.773264350  -17.041555854
   -0.366498820   -1.974984464  -18.592721069
   -0.355172014   -2.194857307  -20.258313292
   -0.343845208   -2.434341198  -22.050519978
   -0.332518402   -2.694854209  -23.964924963
   -0.321191596   -2.977898067  -26.031941426
   -0.309864790   -3.285126976  -28.231031686
   -0.298537984   -3.617890688  -30.556353721
   -0.287211178   -3.978017464  -33.042217927
   -0.275884372   -4.366727255  -35.620727511
   -0.264557566   -4.785439354  -38.338064322
   -0.253230760   -5.235974692  -41.239348350
   -0.241903954   -5.720404202  -44.308241767
   -0.230577148   -6.240343408  -47.510063967
   -0.219250342   -6.797190112  -50.845753038
   -0.207923536   -7.392686496  -54.319152384
   -0.196596730   -8.028325208  -57.922185184
   -0.185269924   -8.705421949  -61.664666272
   -0.173943118   -9.425694683  -65.532920210
   -0.162616312  -10.190337427  -69.503505212
   -0.151289506  -11.000712840  -73.611798725
   -0.139962700  -11.858302619  -77.837528718
   -0.128635894  -12.764412329  -82.175861966
   -0.117309088  -13.720177209  -86.600872574
   -0.105982282  -14.726628103  -91.131981897
   -0.094655476  -15.785046191  -95.766897975
   -0.083328670  -16.896197770 -100.441300788
   -0.072001864  -18.060746563 -105.197790745
   -0.060675058  -19.279466261 -109.998338572
   -0.049348252  -20.552658609 -114.818323827
   -0.038021446  -21.880585101 -119.657391885
   -0.026694640  -23.263334754 -124.502614656
   -0.015367834  -24.700881592 -129.324855853
   -0.004041028  -26.192863591 -134.113738606
    0.007285778  -27.738801521 -138.845481333
    0.018612584  -29.337958913 -143.503980915
    0.029939390  -30.989380188 -148.072470179
    0.041266196  -32.691909131 -152.528871202
    0.052593002  -34.444263668 -156.863896105
    0.063919808  -36.244887563 -161.050285782
    0.075246614  -38.092009974 -165.072637379
    0.086573420  -39.983690978 -168.913120074
    0.097900226  -41.917718265 -172.548861087
    0.109227032  -43.891735854 -175.970262760
    0.120553838  -45.903198567 -179.160496829
    0.131880644  -47.949400580 -182.099184068
    0.143207450  -50.027392048 -184.772683503
    0.154534256  -52.134105181 -187.164145340
    0.165861062  -54.266245937 -189.264019586
    0.177187868  -56.420445985 -191.056010020
    0.188514674  -58.593143306 -192.531228803
    0.199841480  -60.780748448 -193.686479093
    0.211168286  -62.979581483 -194.513753816
    0.222495092  -65.185883705 -195.003370615
    0.233821898  -67.395841462 -195.155118393
    0.245148704  -69.605599925 -194.967571614
    0.256475510  -71.811274505 -194.437837035
    0.267802316  -74.009013781 -193.567899438
    0.279129122  -76.195000249 -192.361073020
    0.290455928  -78.365459085 -190.825300654
    0.301782734  -80.516645057 -188.959721402
    0.313109540  -82.644892776 -186.776536851
    0.324436346  -84.746651330 -184.286456476
    0.335763152  -86.818517093 -181.500981582
    0.347089958  -88.857204163 -178.427466632
    0.358416764  -90.859541874 -175.087931109
    0.369743570  -92.822561722 -171.486400067
    0.381070376  -94.743395673 -167.641379241
    0.392397182  -96.619426688 -163.577586044
    0.403723988  -98.448268828 -159.312306298
    0.415050794 -100.227698118 -154.857767560
    0.426377600 -101.955758512 -150.244467115
    0.437704406 -103.630669091 -145.476201498
    0.449031212 -105.250868899 -140.584332347
    0.460358018 -106.815037810 -135.589378088
    0.471684824 -108.322106043 -130.507785090
    0.483011630 -109.771181644 -125.350773564
    0.494338436 -111.161559074 -120.145528813
    0.505665242 -112.492899501 -114.934225437
    0.516992048 -113.765000196 -109.689455090
    0.528318854 -114.977798387 -104.466038666
    0.539645660 -116.131780727  -99.281871028
    0.550972466 -117.226972817  -94.132446733
    0.562299272 -118.264573066  -89.093875549
    0.573626078 -119.245140367  -84.081427597
    0.584952884 -120.169411899  -79.138475674
    0.596279690 -121.038475600  -74.317713132
    0.607606496 -121.853153115  -69.550073089
    0.618933302 -122.614726774  -64.925193042
    0.630260108 -123.324374019  -60.398763556
    0.641586914 -123.983567404  -56.017509774
    0.652913720 -124.593796049  -51.765063176
    0.664240526 -125.156645354  -47.648100231
    0.675567332 -125.673595204  -43.654837712
    0.686894138 -126.146090380  -39.799523265
    0.698220944 -126.575806414  -36.099348068
    0.709547750 -126.964392842  -32.539149019
    0.720874556 -127.313504966  -29.137052477
    0.732201362 -127.624944712  -25.878798165
    0.743528168 -127.900302462  -22.765786032
    0.754854974 -128.141289826  -19.807105881
    0.766181780 -128.349534253  -16.994015981
    0.777508586 -128.526804877  -14.325841173
    0.788835392 -128.674595509  -11.800124069
    0.800162198 -128.794646397   -9.421158821
    0.811489004 -128.888451585   -7.168716574
    0.822815810 -128.957577922   -5.050036429
    0.834142616 -129.003336877   -3.050779901
    0.845469422 -129.027240284   -1.183900387
    0.856796228 -129.030614929    0.562814261
    0.868123034 -129.014911825    2.181907241
    0.879449840 -128.981491747    3.702076279
    0.890776646 -128.931482710    5.101770946
    0.902103452 -128.866251545    6.400554871
    0.913430258 -128.787046688    7.561381449
    0.924757064 -128.695254766    8.636082839
    0.936083870 -128.591853803    9.606861159
    0.947410676 -128.477983773   10.477779540
    0.958737482 -128.354873879   11.248582169
    0.970064288 -128.223662473   11.912444240
    0.981391094 -128.085270335   12.511431178
    0.992717900 -127.940603313   13.027706464
    1.004044706 -127.790562697   13.448280849
    1.015371512 -127.636125804   13.808999052
    1.026698318 -127.478042539   14.090971584
    1.038025124 -127.317171983   14.297433793
    1.049351930 -127.154343485   14.444249249
    1.060678736 -126.990243775   14.514862213
    1.072005542 -126.825687539   14.532191752
    1.083332348 -126.661298407   14.480864515
    1.094659154 -126.497809853   14.380633324
    1.105985960 -126.335792874   14.214755364
    1.117312766 -126.175973528   13.998560504
    1.128639572 -126.018832281   13.737437977
    1.139966378 -125.864884487   13.431198123
    1.151293184 -125.714727577   13.078286589
    1.162619990 -125.568880938   12.668111759
