#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000130110   -0.024084940
   -0.672322582   -0.000738645   -0.096255131
   -0.660995776   -0.002737894   -0.276095977
   -0.649668970   -0.007461537   -0.577776653
   -0.638342164   -0.016061137   -0.950588059
   -0.627015358   -0.028744767   -1.295477188
   -0.615688552   -0.045359183   -1.632370418
   -0.604361746   -0.065650339   -1.957859582
   -0.593034940   -0.089660989   -2.281098312
   -0.581708134   -0.117352732   -2.609691367
   -0.570381328   -0.148927263   -2.967770820
   -0.559054522   -0.184626156   -3.341386802
   -0.547727716   -0.224772946   -3.750101627
   -0.536400910   -0.269731789   -4.196381342
   -0.525074104   -0.319945575   -4.679526057
   -0.513747298   -0.375904860   -5.208759882
   -0.502420492   -0.438128579   -5.787628408
   -0.491093686   -0.507219324   -6.421848288
   -0.479766880   -0.583815005   -7.113782075
   -0.468440074   -0.668633986   -7.874646607
   -0.457113268   -0.762495430   -8.709146093
   -0.445786462   -0.866237790   -9.619487102
   -0.434459656   -0.980706597  -10.603782226
   -0.423132850   -1.106726854  -11.661448044
   -0.411806044   -1.245177161  -12.799255089
   -0.400479238   -1.397034472  -14.029355144
   -0.389152432   -1.563336791  -15.353213345
   -0.377825626   -1.745186920  -16.772248138
   -0.366498820   -1.943717057  -18.298456367
   -0.355172014   -2.160106960  -19.937276213
   -0.343845208   -2.395793916  -21.700788796
   -0.332518402   -2.652174017  -23.584563171
   -0.321191596   -2.930726835  -25.618958475
   -0.309864790   -3.233082988  -27.783284931
   -0.298537984   -3.560568350  -30.071712876
   -0.287211178   -3.914985738  -32.518350585
   -0.275884372   -4.297528812  -35.055286285
   -0.264557566   -4.709588932  -37.728517434
   -0.253230760   -5.152957501  -40.583069155
   -0.241903954   -5.629676912  -43.602697773
   -0.230577148   -6.141332162  -46.752425353
   -0.219250342   -6.689288169  -50.033077417
   -0.207923536   -7.275253677  -53.448484580
   -0.196596730   -7.900687388  -56.990417088
   -0.185269924   -8.566869094  -60.668517139
   -0.173943118   -9.275477599  -64.468846653
   -0.162616312  -10.027667979  -68.368193622
   -0.151289506  -10.824763485  -72.401754421
   -0.139962700  -11.668206096  -76.548920661
   -0.128635894  -12.559255522  -80.804642166
   -0.117309088  -13.499000510  -85.142833403
   -0.105982282  -14.488429564  -89.583727374
   -0.094655476  -15.528780489  -94.124347353
   -0.083328670  -16.620771853  -98.700039288
   -0.072001864  -17.765019791 -103.353764839
   -0.060675058  -18.962255233 -108.048192617
   -0.049348252  -20.212738571 -112.758121992
   -0.038021446  -21.516686738 -117.482926925
   -0.026694640  -22.874143765 -122.210453727
   -0.015367834  -24.285043779 -126.911299267
   -0.004041028  -25.748979718 -131.574478050
    0.007285778  -27.265425715 -136.176605298
    0.018612584  -28.833602552 -140.701843310
    0.029939390  -30.452510161 -145.132843319
    0.041266196  -32.120944253 -149.447559368
    0.052593002  -33.837572906 -153.636412396
    0.063919808  -35.600791218 -157.672063468
    0.075246614  -37.408773461 -161.538974719
    0.086573420  -39.259523920 -165.218700276
    0.097900226  -41.150770428 -168.688528440
    0.109227032  -43.080096795 -171.938549151
    0.120553838  -45.044895906 -174.951775197
    0.131880644  -47.042397563 -177.707672327
    0.143207450  -49.069582248 -180.192018883
    0.154534256  -51.123309258 -182.387981418
    0.165861062  -53.200212387 -184.285560969
    0.177187868  -55.296844091 -185.868087094
    0.188514674  -57.409558873 -187.126549409
    0.199841480  -59.534679140 -188.056797799
    0.211168286  -61.668432124 -188.650619708
    0.222495092  -63.806961398 -188.898130532
    0.233821898  -65.946351443 -188.798277498
    0.245148704  -68.082637738 -188.349664786
    0.256475510  -70.211826430 -187.548699390
    0.267802316  -72.329948559 -186.396999215
    0.279129122  -74.433064268 -184.897543973
    0.290455928  -76.517275137 -183.058098257
    0.301782734  -78.578709282 -180.877501858
    0.313109540  -80.613572374 -178.367526764
    0.324436346  -82.618177552 -175.538737450
    0.335763152  -84.588984084 -172.402488892
    0.347089958  -86.522570930 -168.966031474
    0.358416764  -88.415627777 -165.251235923
    0.369743570  -90.265046090 -161.262066340
    0.381070376  -92.067817617 -157.017104737
    0.392397182  -93.821187417 -152.541295008
    0.403723988  -95.522631657 -147.851597292
    0.415050794  -97.169789087 -142.961005366
    0.426377600  -98.760571373 -137.899862159
    0.437704406 -100.293071067 -132.673051240
    0.449031212 -101.765604777 -127.312082832
    0.460358018 -103.176737171 -121.838102973
    0.471684824 -104.525288149 -116.267967870
    0.483011630 -105.810267640 -110.614462555
    0.494338436 -107.030883354 -104.905516299
    0.505665242 -108.186719552  -99.184132263
    0.516992048 -109.277508275  -93.424210035
    0.528318854 -110.303137048  -87.681902240
    0.539645660 -111.264059315  -81.976542806
    0.550972466 -112.160280881  -76.304999525
    0.562299272 -112.993000087  -70.745346906
    0.573626078 -113.762794216  -65.213718053
    0.584952884 -114.470431739  -59.755596725
    0.596279690 -115.117057439  -54.425326310
    0.607606496 -115.703565609  -49.155424280
    0.618933302 -116.231333737  -44.037793233
    0.630260108 -116.701654951  -39.029741723
    0.641586914 -117.116139102  -34.180099571
    0.652913720 -117.476435101  -29.473967647
    0.664240526 -117.784310104  -24.920699851
    0.675567332 -118.041444321  -20.509462898
    0.686894138 -118.249509053  -16.257403119
    0.698220944 -118.410428458  -12.183422694
    0.709547750 -118.526122963   -8.273936578
    0.720874556 -118.598533560   -4.549024425
    0.732201362 -118.629769616   -0.995566603
    0.743528168 -118.621746260    2.383311441
    0.754854974 -118.576515349    5.576851580
    0.766181780 -118.496060245    8.592899893
    0.777508586 -118.382521273   11.430484788
    0.788835392 -118.237771096   14.092358138
    0.800162198 -118.063937869   16.572269918
    0.811489004 -117.862916233   18.890130373
    0.822815810 -117.636680521   21.037791837
    0.834142616 -117.386955622   23.029711610
    0.845469422 -117.115662561   24.852852141
    0.856796228 -116.824541971   26.519494072
    0.868123034 -116.515455044   28.022827511
    0.879449840 -116.190166653   29.391278555
    0.890776646 -115.850207404   30.604100890
    0.902103452 -115.497337105   31.681720616
    0.913430258 -115.133186560   32.588319443
    0.924757064 -114.759511109   33.376805064
    0.936083870 -114.377641667   34.030872925
    0.947410676 -113.989053959   34.556669976
    0.958737482 -113.595294377   34.954497150
    0.970064288 -113.197804257   35.219813890
    0.981391094 -112.797781070   35.396848963
    0.992717900 -112.396387786   35.469798230
    1.004044706 -111.994755867   35.427329670
    1.015371512 -111.594067944   35.308404433
    1.026698318 -111.195250970   35.096166213
    1.038025124 -110.799316512   34.796366475
    1.049351930 -110.407215782   34.427082990
    1.060678736 -110.019731096   33.974706524
    1.072005542 -109.637745323   33.463884011
    1.083332348 -109.261922316   32.882510315
    1.094659154 -108.893002759   32.252506887
    1.105985960 -108.531544595   31.558914589
    1.117312766 -108.178241341   30.819215872
    1.128639572 -107.833505445   30.042216084
    1.139966378 -107.497760876   29.228622660
    1.151293184 -107.171493233   28.379069533
    1.162619990 -106.855086429   27.485634435
