#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543383  -12.053676155
   -0.434459656   -1.232938793  -13.280393498
   -0.423132850   -1.390742105  -14.600189589
   -0.411806044   -1.564059556  -16.020603950
   -0.400479238   -1.754106483  -17.554890617
   -0.389152432   -1.962171416  -19.205599788
   -0.377825626   -2.189617826  -20.974860589
   -0.366498820   -2.437848005  -22.875667180
   -0.355172014   -2.708323549  -24.914355688
   -0.343845208   -3.002772243  -27.103862512
   -0.332518402   -3.322890442  -29.440400340
   -0.321191596   -3.670464656  -31.955031528
   -0.309864790   -4.047441101  -34.627810751
   -0.298537984   -4.455467100  -37.453249601
   -0.287211178   -4.896672748  -40.466116261
   -0.275884372   -5.372583113  -43.598540269
   -0.264557566   -5.884923990  -46.896994239
   -0.253230760   -6.435823883  -50.406524548
   -0.241903954   -7.027659834  -54.110545617
   -0.230577148   -7.662350425  -57.974067906
   -0.219250342   -8.341591464  -61.997519920
   -0.207923536   -9.067417232  -66.184083067
   -0.196596730   -9.841602605  -70.524808099
   -0.185269924  -10.665735291  -75.028243420
   -0.173943118  -11.541787751  -79.679225241
   -0.162616312  -12.471191086  -84.452517325
   -0.151289506  -13.455522266  -89.381380065
   -0.139962700  -14.496452188  -94.443079571
   -0.128635894  -15.595445894  -99.630190059
   -0.117309088  -16.753767993 -104.913969138
   -0.105982282  -17.972545831 -110.310877366
   -0.094655476  -19.253121586 -115.815226544
   -0.083328670  -20.596284452 -121.359504890
   -0.072001864  -22.002682356 -126.982602162
   -0.060675058  -23.473032041 -132.642897026
   -0.049348252  -25.007534132 -138.311651112
   -0.038021446  -26.606302728 -143.984370470
   -0.026694640  -28.269231533 -149.643917037
   -0.015367834  -29.996050555 -155.256680723
   -0.004041028  -31.786102982 -160.807789412
    0.007285778  -33.638562966 -166.268826210
    0.018612584  -35.552294617 -171.619083426
    0.029939390  -37.525891195 -176.837138525
    0.041266196  -39.557691379 -181.896213488
    0.052593002  -41.645855529 -186.782277084
    0.063919808  -43.788216827 -191.463623843
    0.075246614  -45.982345666 -195.920542777
    0.086573420  -48.225592387 -200.130833164
    0.097900226  -50.514988934 -204.067729928
    0.109227032  -52.847380793 -207.717980771
    0.120553838  -55.219383314 -211.061225640
    0.131880644  -57.627413722 -214.073858480
    0.143207450  -60.067610203 -216.739487414
    0.154534256  -62.535963930 -219.038786608
    0.165861062  -65.028214449 -220.960249433
    0.177187868  -67.540007431 -222.486049520
    0.188514674  -70.066780128 -223.606207154
    0.199841480  -72.603932252 -224.316905567
    0.211168286  -75.146770741 -224.610218993
    0.222495092  -77.690525483 -224.476934459
    0.233821898  -80.230380561 -223.917657278
    0.245148704  -82.761491102 -222.932694187
    0.256475510  -85.279005553 -221.521208647
    0.267802316  -87.778132089 -219.687776873
    0.279129122  -90.254144877 -217.438930172
    0.290455928  -92.702398824 -214.786213570
    0.301782734  -95.118323177 -211.732808040
    0.313109540  -97.497475610 -208.295609143
    0.324436346  -99.835583108 -204.490297186
    0.335763152 -102.128579482 -200.333824705
    0.347089958 -104.372579392 -195.839418327
    0.358416764 -106.563882864 -191.035358795
    0.369743570 -108.699063321 -185.932090868
    0.381070376 -110.774869116 -180.554900140
    0.392397182 -112.788376350 -174.935189489
    0.403723988 -114.736970645 -169.097485975
    0.415050794 -116.618282055 -163.061132383
    0.426377600 -118.430287733 -156.863714901
    0.437704406 -120.171221991 -150.516254652
    0.449031212 -121.839618692 -144.057094560
    0.460358018 -123.434332743 -137.513733080
    0.471684824 -124.954546568 -130.909414847
    0.483011630 -126.399696170 -124.261821706
    0.494338436 -127.769476334 -117.604514731
    0.505665242 -129.064019069 -110.985660567
    0.516992048 -130.283657015 -104.383281842
    0.528318854 -131.428922689  -97.857501715
    0.539645660 -132.500955947  -91.430860438
    0.550972466 -133.500485391  -85.103143786
    0.562299272 -134.429458692  -78.954302775
    0.573626078 -135.289224747  -72.902924433
    0.584952884 -136.081344372  -66.995154822
    0.596279690 -136.807758219  -61.285922303
    0.607606496 -137.470162271  -55.707713490
    0.618933302 -138.070729034  -50.351462657
    0.630260108 -138.611536875  -45.173482888
    0.641586914 -139.094963762  -40.220558032
    0.652913720 -139.523399920  -35.475710924
    0.664240526 -139.899326213  -30.945031925
    0.675567332 -140.225104765  -26.615056238
    0.686894138 -140.503044295  -22.498550729
    0.698220944 -140.735661871  -18.610182112
    0.709547750 -140.925420660  -14.932358843
    0.720874556 -141.074757458  -11.480015430
    0.732201362 -141.186219490   -8.235720319
    0.743528168 -141.262104361   -5.197275462
    0.754854974 -141.304789705   -2.370114367
    0.766181780 -141.316524519    0.258687730
    0.777508586 -141.299653256    2.693769976
    0.788835392 -141.256198262    4.941928816
    0.800162198 -141.188378756    7.003250629
    0.811489004 -141.098117046    8.902397900
    0.822815810 -140.987359904   10.636459299
    0.834142616 -140.857748859   12.224089440
    0.845469422 -140.711077283   13.656593008
    0.856796228 -140.548906046   14.950359779
    0.868123034 -140.372873263   16.102032515
    0.879449840 -140.184481465   17.144204931
    0.890776646 -139.984956577   18.059112049
    0.902103452 -139.775723320   18.869704937
    0.913430258 -139.558050430   19.542132351
    0.924757064 -139.333308205   20.131409414
    0.936083870 -139.102424141   20.622682330
    0.947410676 -138.866457160   21.022522185
    0.958737482 -138.626527728   21.332880963
    0.970064288 -138.383640978   21.549202512
    0.981391094 -138.138561617   21.715278350
    0.992717900 -137.892019946   21.814902352
    1.004044706 -137.644727195   21.836103533
    1.015371512 -137.397458486   21.815874977
    1.026698318 -137.150749933   21.736132034
    1.038025124 -136.905239355   21.600673415
    1.049351930 -136.661528963   21.425878884
    1.060678736 -136.420074606   21.195273963
    1.072005542 -136.181461416   20.931584071
    1.083332348 -135.946083595   20.619409142
    1.094659154 -135.714448330   20.278111909
    1.105985960 -135.486905837   19.890446421
    1.117312766 -135.263967040   19.471063738
    1.128639572 -135.045906400   19.024491901
    1.139966378 -134.833043087   18.549741411
    1.151293184 -134.625787276   18.044428458
    1.162619990 -134.424482971   17.496679440
    1.173946796 -134.229288931   16.962267886
    1.185273602 -134.040266702   16.416955092
    1.196600408 -133.857389992   15.867663198
    1.207927214 -133.680811809   15.311388234
    1.219254020 -133.510506532   14.759300324
    1.230580826 -133.346489146   14.204856855
    1.241907632 -133.188723509   13.653576394
    1.253234438 -133.037225037   13.099090798
    1.264561244 -132.891918402   12.559128673
    1.275888050 -132.752804076   12.011155023
    1.287214856 -132.619728467   11.482572653
    1.298541662 -132.492571926   10.964889549
    1.309868468 -132.371313104   10.451534270
    1.321195274 -132.255750512    9.958253759
    1.332522080 -132.145834404    9.449909280
    1.343848886 -132.041334588    9.003151340
    1.355175692 -131.941782048    8.579322769
    1.366502498 -131.846934371    8.166883213
    1.377829304 -131.756658095    7.778096847
