#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026515   -5.879693443
   -0.513747298   -0.474325881   -6.542663732
   -0.502420492   -0.552474915   -7.267878771
   -0.491093686   -0.639224210   -8.061939800
   -0.479766880   -0.735369562   -8.928128188
   -0.468440074   -0.841798777   -9.878726968
   -0.457113268   -0.959512305  -10.919527060
   -0.445786462   -1.089541441  -12.053592576
   -0.434459656   -1.232935651  -13.280262413
   -0.423132850   -1.390737087  -14.599984004
   -0.411806044   -1.564051764  -16.020315339
   -0.400479238   -1.754094854  -17.554503969
   -0.389152432   -1.962154658  -19.205077892
   -0.377825626   -2.189594278  -20.974178289
   -0.366498820   -2.437815700  -22.874798914
   -0.355172014   -2.708280240  -24.913274764
   -0.343845208   -3.002715233  -27.102517926
   -0.332518402   -3.322816469  -29.438743930
   -0.321191596   -3.670369888  -31.953014116
   -0.309864790   -4.047321159  -34.625362401
   -0.298537984   -4.455316765  -37.450313347
   -0.287211178   -4.896485828  -40.462570894
   -0.275884372   -5.372352002  -43.594255838
   -0.264557566   -5.884639299  -46.891794530
   -0.253230760   -6.435473993  -50.400168768
   -0.241903954   -7.027229901  -54.102715015
   -0.230577148   -7.661821275  -57.964309304
   -0.219250342   -8.340938351  -61.985258742
   -0.207923536   -9.066607631  -66.168586577
   -0.196596730   -9.840595269  -70.505206425
   -0.185269924  -10.664478263  -75.003571142
   -0.173943118  -11.540217668  -79.648435117
   -0.162616312  -12.469232361  -84.414510075
   -0.151289506  -13.453086646  -89.334999711
   -0.139962700  -14.493439535  -94.387429990
   -0.128635894  -15.591745578  -99.564254286
   -0.117309088  -16.749257835 -104.836733383
   -0.105982282  -17.967092267 -110.221323534
   -0.094655476  -19.246579138 -115.712362152
   -0.083328670  -20.588495902 -121.242150771
   -0.072001864  -21.993476747 -126.849521326
   -0.060675058  -23.462222729 -132.492595858
   -0.049348252  -24.994917861 -138.142615205
   -0.038021446  -26.591657733 -143.794910852
   -0.026694640  -28.252316206 -149.432139918
   -0.015367834  -29.976600488 -155.020511556
   -0.004041028  -31.763829203 -160.544984933
    0.007285778  -33.613149984 -165.976955157
    0.018612584  -35.523398734 -171.295504354
    0.029939390  -37.493136476 -176.478888950
    0.041266196  -39.520668619 -181.500296499
    0.052593002  -41.604120593 -186.345593305
    0.063919808  -43.741289287 -190.982777276
    0.075246614  -45.929704178 -195.391883354
    0.086573420  -48.166674889 -199.550696592
    0.097900226  -50.449190396 -203.432191380
    0.109227032  -52.774049631 -207.022765640
    0.120553838  -55.137819247 -210.301972276
    0.131880644  -57.536865564 -213.246045538
    0.143207450  -59.967274845 -215.838379478
    0.154534256  -62.424983675 -218.059483786
    0.165861062  -64.905674656 -219.897618476
    0.177187868  -67.404934431 -221.334738259
    0.188514674  -69.918138424 -222.360731217
    0.199841480  -72.440623455 -222.971601925
    0.211168286  -74.967630269 -223.159143034
    0.222495092  -77.494321613 -222.914042768
    0.233821898  -80.015811976 -222.236873749
    0.245148704  -82.527187234 -221.127690864
    0.256475510  -85.023523434 -219.585591607
    0.267802316  -87.499955534 -217.615101255
    0.279129122  -89.951684107 -215.222667018
    0.290455928  -92.373990631 -212.419793801
    0.301782734  -94.762230100 -209.209790894
    0.313109540  -97.111887184 -205.609510545
    0.324436346  -99.418616198 -201.634778480
    0.335763152 -101.678279497 -197.302651529
    0.347089958 -103.886922496 -192.626490492
    0.358416764 -106.040775961 -187.634650557
    0.369743570 -108.136346343 -182.337832024
    0.381070376 -110.170317624 -176.761459604
    0.392397182 -112.139704727 -170.937404192
    0.403723988 -114.041835812 -164.890340935
    0.415050794 -115.874285757 -158.639989524
    0.426377600 -117.634982227 -152.224420196
    0.437704406 -119.322114028 -145.654977416
    0.449031212 -120.934175421 -138.970605620
    0.460358018 -122.469986747 -132.199239985
    0.471684824 -123.928702112 -125.364669806
    0.483011630 -125.309735690 -118.485239736
    0.494338436 -126.612767298 -111.595034591
    0.505665242 -127.837920110 -104.742816608
    0.516992048 -128.985526252  -97.907474044
    0.528318854 -130.056126990  -91.149761709
    0.539645660 -131.050877670  -84.492980262
    0.550972466 -131.970531462  -77.937671314
    0.562299272 -132.817069381  -71.564585492
    0.573626078 -133.591881982  -65.293020489
    0.584952884 -134.296581474  -59.169979131
    0.596279690 -134.933168649  -53.251227211
    0.607606496 -135.503409619  -47.470120707
    0.618933302 -136.009555915  -41.918313261
    0.630260108 -136.453773840  -36.552935940
    0.641586914 -136.838537857  -31.421565607
    0.652913720 -137.166346056  -26.508263651
    0.664240526 -137.439794594  -21.819559752
    0.675567332 -137.661369281  -17.342996444
    0.686894138 -137.833511280  -13.091738567
    0.698220944 -137.958876771   -9.081395263
    0.709547750 -138.040076197   -5.294875485
    0.720874556 -138.079701150   -1.747820087
    0.732201362 -138.080460235    1.576696057
    0.743528168 -138.044817938    4.680365520
    0.754854974 -137.975323522    7.557475848
    0.766181780 -137.874402155   10.220396186
    0.777508586 -137.744579002   12.673524576
    0.788835392 -137.588059618   14.923439086
    0.800162198 -137.407249573   16.969925334
    0.811489004 -137.204260245   18.837520637
    0.822815810 -136.981227571   20.523266513
    0.834142616 -136.739983195   22.045831704
    0.845469422 -136.482509743   23.396641056
    0.856796228 -136.210555413   24.592257472
    0.868123034 -135.925943919   25.629460346
    0.879449840 -135.630361011   26.541109182
    0.890776646 -135.325213152   27.309760995
    0.902103452 -135.012099799   27.958900414
    0.913430258 -134.692459102   28.455178827
    0.924757064 -134.367825391   28.854114854
    0.936083870 -134.039284007   29.141344566
    0.947410676 -133.708044854   29.324154242
    0.958737482 -133.375371762   29.405244038
    0.970064288 -133.042404652   29.380677963
    0.981391094 -132.710035058   29.295096988
    0.992717900 -132.379111509   29.132996499
    1.004044706 -132.050453137   28.883473972
    1.015371512 -131.724932502   28.584322672
    1.026698318 -131.403173446   28.218391053
    1.038025124 -131.085891218   27.790364643
    1.049351930 -130.773754962   27.317462923
    1.060678736 -130.467278145   26.784186773
    1.072005542 -130.167091488   26.214311323
    1.083332348 -129.873624470   25.593285850
    1.094659154 -129.587408933   24.941423806
    1.105985960 -129.308809247   24.242344705
    1.117312766 -129.038340621   23.511702183
    1.128639572 -128.776270514   22.754964670
    1.139966378 -128.522900290   21.972049064
    1.151293184 -128.278613424   21.161287643
    1.162619990 -128.043717443   20.311846251
    1.173946796 -127.818324619   19.480139125
    1.185273602 -127.602442850   18.642657067
    1.196600408 -127.395982592   17.807189464
    1.207927214 -127.199025652   16.971328169
    1.219254020 -127.011467780   16.146891240
    1.230580826 -126.833239286   15.327934964
    1.241907632 -126.664211544   14.520551546
    1.253234438 -126.504301019   13.718958311
    1.264561244 -126.353327844   12.941365663
    1.275888050 -126.211184037   12.165543946
    1.287214856 -126.077602481   11.419226355
    1.298541662 -125.952347016   10.694328792
    1.309868468 -125.835274980    9.984695304
    1.321195274 -125.726059290    9.306275610
    1.332522080 -125.624523516    8.624049467
    1.343848886 -125.530308708    8.014862203
    1.355175692 -125.442816935    7.439941352
    1.366502498 -125.361675564    6.888016188
    1.377829304 -125.286619893    6.371326631
