#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224417   -8.061948350
   -0.479766880   -0.735369898   -8.928142080
   -0.468440074   -0.841799304   -9.878748201
   -0.457113268   -0.959513123  -10.919558518
   -0.445786462   -1.089542690  -12.053638342
   -0.434459656   -1.232937547  -13.280334584
   -0.423132850   -1.390740016  -14.600096856
   -0.411806044   -1.564056220  -16.020474290
   -0.400479238   -1.754101400  -17.554713211
   -0.389152432   -1.962163970  -19.205358162
   -0.377825626   -2.189607229  -20.974543388
   -0.366498820   -2.437833341  -22.875264614
   -0.355172014   -2.708303772  -24.913855214
   -0.343845208   -3.002746153  -27.103245246
   -0.332518402   -3.322856554  -29.439635675
   -0.321191596   -3.670421178  -31.954100997
   -0.309864790   -4.047385965  -34.626671848
   -0.298537984   -4.455397744  -37.451862453
   -0.287211178   -4.896585955  -40.464409642
   -0.275884372   -5.372474817  -43.596431984
   -0.264557566   -5.884789009  -46.894372057
   -0.253230760   -6.435655577  -50.403228361
   -0.241903954   -7.027449442  -54.106372627
   -0.230577148   -7.662086258  -57.968695103
   -0.219250342   -8.341258143  -61.990597182
   -0.207923536   -9.066994290  -66.175107881
   -0.196596730   -9.841063916  -70.513210495
   -0.185269924  -10.665047519  -75.013388973
   -0.173943118  -11.540909995  -79.660417495
   -0.162616312  -12.470074402  -84.429028596
   -0.151289506  -13.454109483  -89.352473850
   -0.139962700  -14.494678519  -94.408154732
   -0.128635894  -15.593239257  -99.588548398
   -0.117309088  -16.751048573 -104.864949770
   -0.105982282  -17.969226292 -110.253809959
   -0.094655476  -19.249107036 -115.749461075
   -0.083328670  -20.591472280 -121.284298554
   -0.072001864  -21.996961064 -126.897112170
   -0.060675058  -23.466279266 -132.546103823
   -0.049348252  -24.999616244 -138.202521147
   -0.038021446  -26.597073579 -143.861779462
   -0.026694640  -28.258531748 -149.506590744
   -0.015367834  -29.983705398 -155.103229217
   -0.004041028  -31.771921140 -160.636663508
    0.007285778  -33.622334989 -166.078398702
    0.018612584  -35.533792164 -171.407594794
    0.029939390  -37.504864494 -176.602620706
    0.041266196  -39.533868618 -181.636649722
    0.052593002  -41.618941645 -186.495659438
    0.063919808  -43.757892577 -191.147619546
    0.075246614  -45.948264035 -195.572713909
    0.086573420  -48.187378996 -199.748671017
    0.097900226  -50.472239802 -203.648566176
    0.109227032  -52.799660457 -207.258899485
    0.120553838  -55.166223353 -210.559310915
    0.131880644  -57.568311730 -213.526075372
    0.143207450  -60.002028757 -216.142633431
    0.154534256  -62.463328634 -218.389580909
    0.165861062  -64.947912817 -220.255220166
    0.177187868  -67.451387173 -221.721621764
    0.188514674  -69.969147445 -222.778661029
    0.199841480  -72.496550546 -223.422395060
    0.211168286  -75.028858586 -223.644692636
    0.222495092  -77.561255715 -223.436341264
    0.233821898  -80.088879553 -222.797912305
    0.245148704  -82.606838423 -221.729467010
    0.256475510  -85.110231162 -220.230177842
    0.267802316  -87.594217197 -218.304627469
    0.279129122  -90.054020455 -215.959188591
    0.290455928  -92.484945275 -213.205354757
    0.301782734  -94.882369824 -210.046385908
    0.313109540  -97.241801273 -206.499138102
    0.324436346  -99.558916539 -202.579400286
    0.335763152 -101.829600011 -198.304200127
    0.347089958 -104.049918855 -193.686874124
    0.358416764 -106.216124805 -188.755676328
    0.369743570 -108.324744728 -183.521268017
    0.381070376 -110.372482428 -178.009068303
    0.392397182 -112.356371904 -172.250792223
    0.403723988 -114.273759204 -166.271027661
    0.415050794 -116.122235713 -160.089372253
    0.426377600 -117.899744281 -153.743789622
    0.437704406 -119.604487641 -147.245494807
    0.449031212 -121.234972340 -140.633281560
    0.460358018 -122.790028635 -133.934816439
    0.471684824 -124.268818630 -127.173785205
    0.483011630 -125.670762003 -120.368273215
    0.494338436 -126.995542322 -113.552239684
    0.505665242 -128.243284597 -106.774254308
    0.516992048 -129.414320033 -100.012951365
    0.528318854 -130.509186371  -93.328820742
    0.539645660 -131.529032315  -86.744913718
    0.550972466 -132.474601953  -80.261589567
    0.562299272 -133.347864595  -73.959294991
    0.573626078 -134.150195882  -67.757077775
    0.584952884 -134.883190015  -61.701665073
    0.596279690 -135.548826919  -55.848563013
    0.607606496 -136.148848441  -50.130827069
    0.618933302 -136.685479188  -44.639870469
    0.630260108 -137.160854960  -39.332503537
    0.641586914 -137.577416732  -34.256072541
    0.652913720 -137.937626244  -29.394352705
    0.664240526 -138.244040103  -24.753615826
    0.675567332 -138.499101845  -20.321160938
    0.686894138 -138.705207419  -16.109894962
    0.698220944 -138.864964940  -12.135177893
    0.709547750 -138.980934294   -8.379712023
    0.720874556 -139.055653927   -4.858919425
    0.732201362 -139.091776933   -1.555646443
    0.743528168 -139.091709995    1.531972431
    0.754854974 -139.057942490    4.398388833
    0.766181780 -138.992838066    7.056140971
    0.777508586 -138.898858222    9.509796344
    0.788835392 -138.778143435   11.766046689
    0.800162198 -138.633032783   13.824788056
    0.811489004 -138.465570045   15.710651134
    0.822815810 -138.277822717   17.420738826
    0.834142616 -138.071553325   18.973767009
    0.845469422 -137.848675007   20.361190000
    0.856796228 -137.610866187   21.599585036
    0.868123034 -137.359880803   22.685715837
    0.879449840 -137.097335163   23.652402335
    0.890776646 -136.824566801   24.482150364
    0.902103452 -136.543106960   25.198368286
    0.913430258 -136.254326542   25.767613219
    0.924757064 -135.959693840   26.245285863
    0.936083870 -135.660229562   26.616889602
    0.947410676 -135.357080626   26.889555491
    0.958737482 -135.051449724   27.065811182
    0.970064288 -134.744417697   27.141530449
    0.981391094 -134.436819249   27.161147046
    0.992717900 -134.129448522   27.108932965
    1.004044706 -133.823072875   26.973746974
    1.015371512 -133.518515882   26.793129229
    1.026698318 -133.216355344   26.549661624
    1.038025124 -132.917263559   26.247750673
    1.049351930 -132.621869947   25.904325417
    1.060678736 -132.330651600   25.503585920
    1.072005542 -132.044206323   25.068997204
    1.083332348 -131.762934244   24.585690242
    1.094659154 -131.487341495   24.073653103
    1.105985960 -131.217770459   23.516173963
    1.117312766 -130.954718140   22.928570303
    1.128639572 -130.698437620   22.315970720
    1.139966378 -130.449219750   21.677949743
    1.151293184 -130.207441382   21.012495889
    1.162619990 -129.973407314   20.308430989
    1.173946796 -129.747230981   19.621826148
    1.185273602 -129.528925322   18.928831042
    1.196600408 -129.318409680   18.236897057
    1.207927214 -129.115778555   17.543282265
    1.219254020 -128.920944142   16.859476256
    1.230580826 -128.733856881   16.179213225
    1.241907632 -128.554411883   15.508270708
    1.253234438 -128.382552869   14.840559808
    1.264561244 -128.218130640   14.193994144
    1.275888050 -128.061071191   13.546057683
    1.287214856 -127.911144557   12.924208568
    1.298541662 -127.768154781   12.320099875
    1.309868468 -127.632002306   11.727325896
    1.321195274 -127.502405906   11.161600468
    1.332522080 -127.379237596   10.587682094
    1.343848886 -127.262189293   10.082210178
    1.355175692 -127.150716175    9.606222296
    1.366502498 -127.044500775    9.148274316
    1.377829304 -126.943335426    8.720449814
