#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938784  -13.280392976
   -0.423132850   -1.390742087  -14.600188577
   -0.411806044   -1.564059507  -16.020599567
   -0.400479238   -1.754106372  -17.554884445
   -0.389152432   -1.962171210  -19.205590047
   -0.377825626   -2.189617487  -20.974846632
   -0.366498820   -2.437847465  -22.875644190
   -0.355172014   -2.708322681  -24.914320039
   -0.343845208   -3.002770864  -27.103807018
   -0.332518402   -3.322888282  -29.440315134
   -0.321191596   -3.670461356  -31.954914103
   -0.309864790   -4.047436216  -34.627643931
   -0.298537984   -4.455459978  -37.453014863
   -0.287211178   -4.896662470  -40.465787838
   -0.275884372   -5.372568441  -43.598088001
   -0.264557566   -5.884903216  -46.896360355
   -0.253230760   -6.435794577  -50.405638403
   -0.241903954   -7.027618734  -54.109328871
   -0.230577148   -7.662292984  -57.972374378
   -0.219250342   -8.341511342  -61.995174150
   -0.207923536   -9.067305905  -66.180876539
   -0.196596730   -9.841448898  -70.520466883
   -0.185269924  -10.665524664  -75.022484644
   -0.173943118  -11.541502374  -79.671733931
   -0.162616312  -12.470809565  -84.442986859
   -0.151289506  -13.455019851  -89.369516458
   -0.139962700  -14.495801082  -94.428664442
   -0.128635894  -15.594615735  -99.612948013
   -0.117309088  -16.752725404 -104.893655763
   -0.105982282  -17.971254771 -110.287273290
   -0.094655476  -19.251543217 -115.788061421
   -0.083328670  -20.594376904 -121.328504507
   -0.072001864  -22.000400433 -126.947442658
   -0.060675058  -23.470326574 -132.603203568
   -0.049348252  -25.004351593 -138.267025963
   -0.038021446  -26.602584639 -143.934363058
   -0.026694640  -28.264914288 -149.588038233
   -0.015367834  -29.991064538 -155.194389297
   -0.004041028  -31.780372477 -160.738507720
    0.007285778  -33.632005222 -166.191928859
    0.018612584  -35.544819565 -171.533883492
    0.029939390  -37.517400563 -176.742897694
    0.041266196  -39.548078573 -181.792172183
    0.052593002  -41.635005143 -186.667643660
    0.063919808  -43.776003798 -191.337483653
    0.075246614  -45.968634390 -195.781983972
    0.086573420  -48.210236733 -199.978857404
    0.097900226  -50.497831150 -203.901332772
    0.109227032  -52.828251134 -207.536023746
    0.120553838  -55.198099219 -210.862570588
    0.131880644  -57.603779310 -213.857327180
    0.143207450  -60.041416347 -216.503884398
    0.154534256  -62.506987547 -218.782868807
    0.165861062  -64.996217948 -220.682674416
    0.177187868  -67.504737985 -222.185475913
    0.188514674  -70.027969183 -223.281221870
    0.199841480  -72.561295450 -223.966115204
    0.211168286  -75.100007411 -224.232134145
    0.222495092  -77.639318100 -224.070064435
    0.233821898  -80.174394479 -223.480508206
    0.245148704  -82.700374752 -222.463713472
    0.256475510  -85.212389794 -221.018882661
    0.267802316  -87.705630552 -219.150547816
    0.279129122  -90.175353293 -216.865252634
    0.290455928  -92.616895557 -214.174518731
    0.301782734  -95.025668568 -211.081539015
    0.313109540  -97.397212825 -207.603242569
    0.324436346  -99.727238362 -203.755372965
    0.335763152 -102.011662478 -199.554899645
    0.347089958 -104.246583943 -195.015096730
    0.358416764 -106.428287023 -190.164293150
    0.369743570 -108.553330248 -185.013021074
    0.381070376 -110.618448400 -179.586659111
    0.392397182 -112.620705370 -173.916768490
    0.403723988 -114.557475266 -168.027878342
    0.415050794 -116.426377489 -161.939493085
    0.426377600 -118.225380447 -155.689304752
    0.437704406 -119.952710562 -149.288462532
    0.449031212 -121.606895996 -142.775505742
    0.460358018 -123.186787292 -136.177993604
    0.471684824 -124.691563872 -129.519330886
    0.483011630 -126.120660566 -122.817444233
    0.494338436 -127.473773709 -116.106002798
    0.505665242 -128.751037982 -109.433357539
    0.516992048 -129.952791113 -102.777742892
    0.528318854 -131.079573141  -96.199487675
    0.539645660 -132.132533572  -89.721310005
    0.550972466 -133.112412650  -83.343185490
    0.562299272 -134.021172315  -77.145339589
    0.573626078 -134.860178129  -71.046487026
    0.584952884 -135.631009536  -65.092981330
    0.596279690 -136.335627899  -59.339961546
    0.607606496 -136.975752448  -53.720103126
    0.618933302 -137.553580936  -48.324538372
    0.630260108 -138.071219499  -43.109794519
    0.641586914 -138.531075781  -38.122789820
    0.652913720 -138.935571737  -33.346794034
    0.664240526 -139.287221964  -28.787997529
    0.675567332 -139.588423882  -24.433091885
    0.686894138 -139.841523232  -20.294991335
    0.698220944 -140.049075701  -16.388533730
    0.709547750 -140.213584662  -12.696210553
    0.720874556 -140.337528140   -9.233049452
    0.732201362 -140.423495965   -5.981751737
    0.743528168 -140.473829144   -2.940168913
    0.754854974 -140.490949187   -0.113769802
    0.766181780 -140.477149852    2.510303998
    0.777508586 -140.434820868    4.936627677
    0.788835392 -140.366029780    7.172046743
    0.800162198 -140.273041074    9.216645073
    0.811489004 -140.157822208   11.095094971
    0.822815810 -140.022364588   12.804536379
    0.834142616 -139.868353808   14.363691728
    0.845469422 -139.697626527   15.763946425
    0.856796228 -139.511785842   17.021786185
    0.868123034 -139.312510529   18.133999284
    0.879449840 -139.101342798   19.133274385
    0.890776646 -138.879546841   20.001961698
    0.902103452 -138.648584223   20.763129955
    0.913430258 -138.409758957   21.383123648
    0.924757064 -138.164474537   21.917150741
    0.936083870 -137.913689362   22.350516507
    0.947410676 -137.658491359   22.689963370
    0.958737482 -137.400027892   22.937688254
    0.970064288 -137.139328583   23.089267052
    0.981391094 -136.877180737   23.188746618
    0.992717900 -136.614334653   23.220098935
    1.004044706 -136.351518638   23.171652845
    1.015371512 -136.089522719   23.080563618
    1.026698318 -135.828895412   22.928963202
    1.038025124 -135.570284721   22.720849297
    1.049351930 -135.314300796   22.472798028
    1.060678736 -135.061405107   22.168552298
    1.072005542 -134.812185597   21.831077425
    1.083332348 -134.567037345   21.445136192
    1.094659154 -134.326465981   21.030314892
    1.105985960 -134.090817897   20.569548210
    1.117312766 -133.860598470   20.077629448
    1.128639572 -133.636074416   19.559326575
    1.139966378 -133.417554923   19.013807584
    1.151293184 -133.205438239   18.438854986
    1.162619990 -133.000054638   17.822764344
    1.173946796 -132.801547690   17.221400930
    1.185273602 -132.609962193   16.610688865
    1.196600408 -132.425253593   15.997675821
    1.207927214 -132.247555042   15.379501873
    1.219254020 -132.076819980   14.767398203
    1.230580826 -131.913041274   14.154954459
    1.241907632 -131.756159679   13.547770395
    1.253234438 -131.606165937   12.939575823
    1.264561244 -131.462959293   12.348215491
    1.275888050 -131.326514262   11.751141227
    1.287214856 -131.196650705   11.175834022
    1.298541662 -131.073221365   10.613911161
    1.309868468 -130.956176949   10.058802816
    1.321195274 -130.845287368    9.526287850
    1.332522080 -130.740474224    8.981267460
    1.343848886 -130.641478205    8.500408934
    1.355175692 -130.547800862    8.045115574
    1.366502498 -130.459169922    7.603826845
    1.377829304 -130.375422335    7.188803046
