#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199634   -1.661078342
   -0.604361746   -0.066842241   -1.991133029
   -0.593034940   -0.091256110   -2.319022245
   -0.581708134   -0.119405020   -2.652540579
   -0.570381328   -0.151494491   -3.015943391
   -0.559054522   -0.187771606   -3.395383005
   -0.547727716   -0.228565597   -3.810485424
   -0.536400910   -0.274247263   -4.263743831
   -0.525074104   -0.325266725   -4.754537364
   -0.513747298   -0.382122379   -5.292142447
   -0.502420492   -0.445341717   -5.880190416
   -0.491093686   -0.515537031   -6.524489392
   -0.479766880   -0.593356670   -7.227441669
   -0.468440074   -0.679530713   -8.000443645
   -0.457113268   -0.774891702   -8.848342081
   -0.445786462   -0.880292445   -9.773322087
   -0.434459656   -0.996593746  -10.773718817
   -0.423132850   -1.124637379  -11.849042080
   -0.411806044   -1.265319545  -13.006020315
   -0.400479238   -1.419635042  -14.256894679
   -0.389152432   -1.588641089  -15.603325936
   -0.377825626   -1.773459681  -17.046549918
   -0.366498820   -1.975242201  -18.598766013
   -0.355172014   -2.195190096  -20.265523126
   -0.343845208   -2.434762799  -22.059035471
   -0.332518402   -2.695380059  -23.974822871
   -0.321191596   -2.978544536  -26.043367670
   -0.309864790   -3.285912274  -28.244165304
   -0.298537984   -3.618835355  -30.571392860
   -0.287211178   -3.979144524  -33.059430586
   -0.275884372   -4.368062555  -35.640325611
   -0.264557566   -4.787012126  -38.360440186
   -0.253230760   -5.237818421  -41.264898893
   -0.241903954   -5.722556990  -44.337346438
   -0.230577148   -6.242848122  -47.543184622
   -0.219250342   -6.800094758  -50.883338784
   -0.207923536   -7.396044836  -54.361757581
   -0.196596730   -8.032197120  -57.970378729
   -0.185269924   -8.709874337  -61.719034265
   -0.173943118   -9.430800522  -65.594038331
   -0.162616312  -10.196176386  -69.571936693
   -0.151289506  -11.007370898  -73.688118415
   -0.139962700  -11.865872993  -77.922403751
   -0.128635894  -12.772995162  -82.269878580
   -0.117309088  -13.729879501  -86.704633290
   -0.105982282  -14.737564421  -91.246224427
   -0.094655476  -15.797338993  -95.892321170
   -0.083328670  -16.909978390 -100.578717999
   -0.072001864  -18.076155665 -105.348078662
   -0.060675058  -19.296654905 -110.162422571
   -0.049348252  -20.571788357 -114.997160135
   -0.038021446  -21.901828849 -119.851991673
   -0.026694640  -23.286877226 -124.714065738
   -0.015367834  -24.726919789 -129.554266814
   -0.004041028  -26.221607364 -134.362256220
    0.007285778  -27.770474128 -139.114318190
    0.018612584  -29.372797582 -143.794385144
    0.029939390  -31.027635977 -148.385634702
    0.041266196  -32.733847247 -152.866111820
    0.052593002  -34.490164054 -157.226494528
    0.063919808  -36.295044716 -161.439544309
    0.075246614  -38.146733663 -165.489910993
    0.086573420  -40.043306041 -169.359748932
    0.097900226  -41.982565044 -173.026242931
    0.109227032  -43.962170359 -176.479749913
    0.120553838  -45.979592487 -179.703506408
    0.131880644  -48.032141392 -182.677095805
    0.143207450  -50.116882879 -185.386857474
    0.154534256  -52.230764495 -187.815933671
    0.165861062  -54.370506894 -189.954686316
    0.177187868  -56.532756217 -191.786806884
    0.188514674  -58.713964115 -193.303346625
    0.199841480  -60.910554098 -194.501015033
    0.211168286  -63.118858390 -195.371733624
    0.222495092  -65.335129545 -195.905775169
    0.233821898  -67.555564282 -196.102793355
    0.245148704  -69.776316827 -195.961270096
    0.256475510  -71.993510481 -195.478196812
    0.267802316  -74.203300575 -194.655450907
    0.279129122  -76.401874966 -193.496241582
    0.290455928  -78.585462374 -192.008303649
    0.301782734  -80.750319464 -190.190655731
    0.313109540  -82.892780830 -188.055303528
    0.324436346  -85.009293401 -185.612785927
    0.335763152  -87.096449649 -182.874433664
    0.347089958  -89.150957481 -179.847403909
    0.358416764  -91.169638065 -176.553532903
    0.369743570  -93.149512449 -172.996651673
    0.381070376  -95.087699914 -169.195064017
    0.392397182  -96.981568370 -165.173257412
    0.403723988  -98.828714510 -160.948336896
    0.415050794 -100.626894623 -156.532284520
    0.426377600 -102.374130337 -151.955403573
    0.437704406 -104.068615710 -147.221221744
    0.449031212 -105.708762341 -142.360939339
    0.460358018 -107.293220671 -137.394848161
    0.471684824 -108.820888859 -132.339214730
    0.483011630 -110.290840947 -127.205016229
    0.494338436 -111.702334548 -122.019265349
    0.505665242 -113.054992473 -116.823977088
    0.516992048 -114.348571352 -111.591536099
    0.528318854 -115.582966022 -106.376668073
    0.539645660 -116.758619320 -101.197064037
    0.550972466 -117.875510837  -96.048079529
    0.562299272 -118.934791797  -91.005740403
    0.573626078 -119.936972606  -85.985182243
    0.584952884 -120.882740928  -81.029729114
    0.596279690 -121.773134822  -76.192059924
    0.607606496 -122.608925565  -71.402989317
    0.618933302 -123.391344211  -66.752180056
    0.630260108 -124.121517172  -62.195302275
    0.641586914 -124.800865994  -57.779099426
    0.652913720 -125.430829124  -53.487300235
    0.664240526 -126.012942292  -49.326613097
    0.675567332 -126.548636399  -45.285354664
    0.686894138 -127.039308805  -41.377900447
    0.698220944 -127.486588576  -37.621586688
    0.709547750 -127.892081110  -34.001441050
    0.720874556 -128.257399205  -30.535700955
    0.732201362 -128.584304413  -27.210359481
    0.743528168 -128.874349211  -24.027039846
    0.754854974 -129.129210065  -20.995057564
    0.766181780 -129.350482206  -18.105951572
    0.777508586 -129.539905458  -15.359331017
    0.788835392 -129.698947524  -12.752992789
    0.800162198 -129.829326255  -10.291593035
    0.811489004 -129.932516142   -7.955120935
    0.822815810 -130.010068239   -5.751205153
    0.834142616 -130.063282252   -3.665830153
    0.845469422 -130.093661791   -1.712279678
    0.856796228 -130.102529126    0.121341439
    0.868123034 -130.091334804    1.827208951
    0.879449840 -130.061442870    3.433697399
    0.890776646 -130.013988381    4.918930029
    0.902103452 -129.950348930    6.302129952
    0.913430258 -129.871787604    7.545910561
    0.924757064 -129.779709243    8.701818268
    0.936083870 -129.675113142    9.751782553
    0.947410676 -129.559164107   10.699550785
    0.958737482 -129.433119277   11.544590293
    0.970064288 -129.298147906   12.279848092
    0.981391094 -129.155204392   12.947147401
    0.992717900 -129.005230653   13.528432487
    1.004044706 -128.849167116   14.010426168
    1.015371512 -128.688032661   14.428835866
    1.026698318 -128.522620323   14.764606369
    1.038025124 -128.353834020   15.020832157
    1.049351930 -128.182549107   15.213302716
    1.060678736 -128.009499868   15.325300273
    1.072005542 -127.835550092   15.379684981
    1.083332348 -127.661372243   15.361059973
    1.094659154 -127.487749097   15.289178009
    1.105985960 -127.315301639   15.147221352
    1.117312766 -127.144805478   14.950607691
    1.128639572 -126.976790366   14.704681095
    1.139966378 -126.811820818   14.409383675
    1.151293184 -126.650541928   14.063235953
    1.162619990 -126.493520270   13.655674435
