#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938784  -13.280392976
   -0.423132850   -1.390742087  -14.600188577
   -0.411806044   -1.564059504  -16.020599130
   -0.400479238   -1.754106364  -17.554883952
   -0.389152432   -1.962171195  -19.205589491
   -0.377825626   -2.189617466  -20.974846007
   -0.366498820   -2.437847427  -22.875641951
   -0.355172014   -2.708322611  -24.914316055
   -0.343845208   -3.002770732  -27.103800988
   -0.332518402   -3.322888054  -29.440303962
   -0.321191596   -3.670460975  -31.954899277
   -0.309864790   -4.047435646  -34.627624752
   -0.298537984   -4.455459159  -37.452989354
   -0.287211178   -4.896661318  -40.465752389
   -0.275884372   -5.372566791  -43.598034340
   -0.264557566   -5.884900851  -46.896285128
   -0.253230760   -6.435791223  -50.405537659
   -0.241903954   -7.027614036  -54.109187228
   -0.230577148   -7.662286450  -57.972187951
   -0.219250342   -8.341502384  -61.994927335
   -0.207923536   -9.067293646  -66.180540620
   -0.196596730   -9.841432251  -70.520019647
   -0.185269924  -10.665502178  -75.021890346
   -0.173943118  -11.541472153  -79.670954698
   -0.162616312  -12.470769344  -84.441991516
   -0.151289506  -13.454967020  -89.368281870
   -0.139962700  -14.495732818  -94.427166965
   -0.128635894  -15.594528873  -99.611154208
   -0.117309088  -16.752616373 -104.891528494
   -0.105982282  -17.971119566 -110.284771727
   -0.094655476  -19.251377316 -115.785133357
   -0.083328670  -20.594175165 -121.325092805
   -0.072001864  -22.000157152 -126.943508832
   -0.060675058  -23.470035349 -132.598655355
   -0.049348252  -25.004005119 -138.261807109
   -0.038021446  -26.602174891 -143.928396156
   -0.026694640  -28.264432355 -149.581250152
   -0.015367834  -29.990500751 -155.186714398
   -0.004041028  -31.779716125 -160.729833620
    0.007285778  -33.631244541 -166.182168196
    0.018612584  -35.543941796 -171.522954531
    0.029939390  -37.516391811 -176.730677045
    0.041266196  -39.546923574 -181.778548172
    0.052593002  -41.633687269 -186.652483101
    0.063919808  -43.774504993 -191.320661325
    0.075246614  -45.966934875 -195.763346973
    0.086573420  -48.208315182 -199.958253803
    0.097900226  -50.495664300 -203.878597629
    0.109227032  -52.825813828 -207.510969072
    0.120553838  -55.195364080 -210.835008449
    0.131880644  -57.600716948 -213.827076464
    0.143207450  -60.037994997 -216.470707218
    0.154534256  -62.503172789 -218.746546754
    0.165861062  -64.991972852 -220.642973437
    0.177187868  -67.500022770 -222.142128481
    0.188514674  -70.022741112 -223.233970871
    0.199841480  -72.555508704 -223.914674105
    0.211168286  -75.093612825 -224.176199453
    0.222495092  -77.632263027 -224.009315113
    0.233821898  -80.166622439 -223.414614350
    0.245148704  -82.691825692 -222.392338376
    0.256475510  -85.202999523 -220.941649481
    0.267802316  -87.695330667 -219.067090579
    0.279129122  -90.164071036 -216.775188530
    0.290455928  -92.604553752 -214.077439370
    0.301782734  -95.012185742 -210.977061469
    0.313109540  -97.382502650 -207.490946833
    0.324436346  -99.711209959 -203.634842971
    0.335763152 -101.994220260 -199.425744942
    0.347089958 -104.227628000 -194.876892699
    0.358416764 -106.407712448 -190.016625919
    0.369743570 -108.531027423 -184.855446798
    0.381070376 -110.594302476 -179.418725563
    0.392397182 -112.594596731 -173.738074994
    0.403723988 -114.529279438 -167.837954236
    0.415050794 -116.395964799 -161.737921538
    0.426377600 -118.192616414 -155.475635715
    0.437704406 -119.917455601 -149.062242604
    0.449031212 -121.569005633 -142.536320646
    0.460358018 -123.146112180 -135.925396475
    0.471684824 -124.647949852 -129.252940078
    0.483011630 -126.073949033 -122.536830984
    0.494338436 -127.423801299 -115.810759574
    0.505665242 -128.697636606 -109.123084375
    0.516992048 -129.895788412 -102.452085584
    0.528318854 -131.018792834  -95.858059356
    0.539645660 -132.067795123  -89.363792522
    0.550972466 -133.043532074  -82.969265652
    0.562299272 -133.947962080  -76.754709484
    0.573626078 -134.782447315  -70.638875227
    0.584952884 -135.548564408  -64.668142386
    0.596279690 -136.248272026  -58.897679750
    0.607606496 -136.883287215  -53.260170068
    0.618933302 -137.455805353  -47.846766535
    0.630260108 -137.967930576  -42.614028594
    0.641586914 -138.422068738  -37.608891147
    0.652913720 -138.820640873  -32.814696963
    0.664240526 -139.166160985  -28.237676670
    0.675567332 -139.461026348  -23.864564323
    0.686894138 -139.707582967  -19.708254360
    0.698220944 -139.908386919  -15.783665842
    0.709547750 -140.065942401  -12.073305063
    0.720874556 -140.182728879   -8.592258315
    0.732201362 -140.261337996   -5.323232183
    0.743528168 -140.304112966   -2.264144944
    0.754854974 -140.313477892    0.579510469
    0.766181780 -140.291729703    3.220522410
    0.777508586 -140.241261547    5.663507307
    0.788835392 -140.164144614    7.915225667
    0.800162198 -140.062647689    9.975701200
    0.811489004 -139.938743224   11.869612680
    0.822815810 -139.794427282   13.594057351
    0.834142616 -139.631391404   15.167666753
    0.845469422 -139.451478361   16.581825748
    0.856796228 -139.256297558   17.852994351
    0.868123034 -139.047534802   18.977920256
    0.879449840 -138.826739337   19.989231657
    0.890776646 -138.595183395   20.869246218
    0.902103452 -138.354336310   21.641061332
    0.913430258 -138.105510092   22.270950246
    0.924757064 -137.850117031   22.814115958
    0.936083870 -137.589124313   23.255774975
    0.947410676 -137.323629614   23.602688427
    0.958737482 -137.054789362   23.857067987
    0.970064288 -136.783643269   24.014360276
    0.981391094 -136.510988941   24.118646909
    0.992717900 -136.237587337   24.153856411
    1.004044706 -135.964177472   24.108325394
    1.015371512 -135.691559890   24.019211894
    1.026698318 -135.420294036   23.868624658
    1.038025124 -135.151038894   23.660558286
    1.049351930 -134.884415409   23.411573692
    1.060678736 -134.620896451   23.105382267
    1.072005542 -134.361081340   22.764972206
    1.083332348 -134.105376263   22.375123271
    1.094659154 -133.854297904   21.955407749
    1.105985960 -133.608203968   21.488747562
    1.117312766 -133.367610983   20.989962987
    1.128639572 -133.132796261   20.463881426
    1.139966378 -132.904079823   19.909600652
    1.151293184 -132.681870442   19.324998578
    1.162619990 -132.466508462   18.698373765
    1.173946796 -132.258147414   18.085603835
    1.185273602 -132.056841934   17.462634059
    1.196600408 -131.862556570   16.836598988
    1.207927214 -131.675433100   16.204632623
    1.219254020 -131.495433560   15.577982443
    1.230580826 -131.322559168   14.950313726
    1.241907632 -131.156758121   14.327242639
    1.253234438 -130.998028424   13.702534559
    1.264561244 -130.846275891   13.094140238
    1.275888050 -130.701480851   12.479514283
    1.287214856 -130.563468800   11.886187564
    1.298541662 -130.432097515   11.305821591
    1.309868468 -130.307322120   10.731915601
    1.321195274 -130.188916085   10.180322661
    1.332522080 -130.076804153    9.615967618
    1.343848886 -129.970729276    9.115608248
    1.355175692 -129.870194882    8.640663670
    1.366502498 -129.774929890    8.179670796
    1.377829304 -129.684771515    7.744937631
