#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238897   -4.263438794
   -0.525074104   -0.325254403   -4.754140930
   -0.513747298   -0.382104983   -5.291644992
   -0.502420492   -0.445317987   -5.879555408
   -0.491093686   -0.515505032   -6.523639830
   -0.479766880   -0.593313685   -7.226319331
   -0.468440074   -0.679472611   -7.998867678
   -0.457113268   -0.774811927   -8.846047133
   -0.445786462   -0.880181737   -9.770127992
   -0.434459656   -0.996439862  -10.769277420
   -0.423132850   -1.124424338  -11.842984181
   -0.411806044   -1.265027501  -12.998066905
   -0.400479238   -1.419240787  -14.246761888
   -0.389152432   -1.588117451  -15.590592579
   -0.377825626   -1.772776092  -17.031011565
   -0.366498820   -1.974365427  -18.580118851
   -0.355172014   -2.194082565  -20.243381111
   -0.343845208   -2.433382904  -22.032984209
   -0.332518402   -2.693680918  -23.944448201
   -0.321191596   -2.976474558  -26.008183597
   -0.309864790   -3.283413557  -28.203550690
   -0.298537984   -3.615843114  -30.524747838
   -0.287211178   -3.975585909  -33.005928348
   -0.275884372   -4.363855747  -35.579185876
   -0.264557566   -4.782064148  -38.290536673
   -0.253230760   -5.232023308  -41.185031508
   -0.241903954   -5.715795825  -44.246382809
   -0.230577148   -6.234986826  -47.439648779
   -0.219250342   -6.790982440  -50.765714770
   -0.207923536   -7.385512708  -54.228426389
   -0.196596730   -8.020058593  -57.819713536
   -0.185269924   -8.695921728  -61.549053385
   -0.173943118   -9.414804231  -65.402803302
   -0.162616312  -10.177883890  -69.357359990
   -0.151289506  -10.986505620  -73.448062988
   -0.139962700  -11.842131664  -77.654177321
   -0.128635894  -12.746043286  -81.970725087
   -0.117309088  -13.699349944  -86.371636767
   -0.105982282  -14.703058468  -90.876543653
   -0.094655476  -15.758421812  -95.482602579
   -0.083328670  -16.866176132 -100.125271249
   -0.072001864  -18.026951492 -104.847109777
   -0.060675058  -19.241491161 -109.610413411
   -0.049348252  -20.510063297 -114.389936958
   -0.038021446  -21.832892587 -119.185122277
   -0.026694640  -23.210027856 -123.983004176
   -0.015367834  -24.641403452 -128.754219928
   -0.004041028  -26.126613990 -133.488038658
    0.007285778  -27.665133672 -138.160629494
    0.018612584  -29.256179292 -142.755755201
    0.029939390  -30.898744492 -147.256108915
    0.041266196  -32.591619542 -151.639810335
    0.052593002  -34.333466785 -155.896901437
    0.063919808  -36.122671550 -160.000035040
    0.075246614  -37.957399418 -163.933435294
    0.086573420  -39.835643657 -167.678840614
    0.097900226  -41.755124687 -171.213590799
    0.109227032  -43.713415467 -174.527594323
    0.120553838  -45.707898163 -177.603817480
    0.131880644  -47.735790879 -180.421717643
    0.143207450  -49.794064323 -182.967284032
    0.154534256  -51.879568620 -185.223534112
    0.165861062  -53.988926975 -187.180636595
    0.177187868  -56.118684600 -188.822055697
    0.188514674  -58.265189806 -190.138981322
    0.199841480  -60.424762736 -191.127640111
    0.211168286  -62.593629466 -191.779949615
    0.222495092  -64.767934577 -192.085884771
    0.233821898  -66.943765670 -192.045163725
    0.245148704  -69.117166507 -191.656325840
    0.256475510  -71.284152465 -190.916180950
    0.267802316  -73.440767599 -189.826594342
    0.279129122  -75.583089911 -188.390953916
    0.290455928  -77.707240934 -186.617345021
    0.301782734  -79.809374458 -184.504944280
    0.313109540  -81.885723859 -182.065932624
    0.324436346  -83.932635887 -179.311117803
    0.335763152  -85.946605693 -176.252095771
    0.347089958  -87.924250077 -172.896421775
    0.358416764  -89.862301115 -169.266325148
    0.369743570  -91.757695335 -165.365840415
    0.381070376  -93.607472599 -161.213944200
    0.392397182  -95.408926172 -156.835483492
    0.403723988  -97.159584638 -152.247998966
    0.415050794  -98.857139100 -147.464160680
    0.426377600 -100.499556778 -142.514902794
    0.437704406 -102.084983841 -137.404361410
    0.449031212 -103.611788789 -132.164315842
    0.460358018 -105.078587769 -126.815796410
    0.471684824 -106.484252617 -121.375620340
    0.483011630 -107.827840464 -115.856107735
    0.494338436 -109.108604273 -110.284995585
    0.505665242 -110.326169019 -104.704783738
    0.516992048 -111.480303654  -99.089035788
    0.528318854 -112.570924772  -93.493190881
    0.539645660 -113.598507254  -87.935910437
    0.550972466 -114.563073431  -82.413530946
    0.562299272 -115.465828965  -77.003254901
    0.573626078 -116.307349646  -71.620629442
    0.584952884 -117.088395283  -66.310206462
    0.596279690 -117.810090475  -61.125425085
    0.607606496 -118.473298392  -55.997851213
    0.618933302 -119.079356951  -51.018503418
    0.630260108 -119.629505665  -46.143396177
    0.641586914 -120.125290568  -41.420712045
    0.652913720 -120.568285688  -36.834356788
    0.664240526 -120.960169440  -32.392503164
    0.675567332 -121.302522750  -28.083395458
    0.686894138 -121.596905661  -23.923046172
    0.698220944 -121.845117192  -19.929090999
    0.709547750 -122.048939472  -16.087031445
    0.720874556 -122.210165749  -12.415981185
    0.732201362 -122.330746938   -8.901950064
    0.743528168 -122.412428246   -5.547046047
    0.754854974 -122.457081321   -2.361103770
    0.766181780 -122.466501281    0.664252935
    0.777508586 -122.442631763    3.528915483
    0.788835392 -122.387143181    6.235875185
    0.800162198 -122.301953677    8.779906543
    0.811489004 -122.188741522   11.180974629
    0.822815810 -122.049263355   13.431285639
    0.834142616 -121.885021992   15.545432694
    0.845469422 -121.697716891   17.510520231
    0.856796228 -121.488865690   19.338690651
    0.868123034 -121.260108518   21.022746865
    0.879449840 -121.012992132   22.591335610
    0.890776646 -120.748833595   24.022787898
    0.902103452 -120.469183991   25.337159874
    0.913430258 -120.175472205   26.498152172
    0.924757064 -119.869259329   27.557657676
    0.936083870 -119.551692588   28.498519692
    0.947410676 -119.224076042   29.325603829
    0.958737482 -118.887795317   30.038573514
    0.970064288 -118.544142799   30.631425885
    0.981391094 -118.194182200   31.147489386
    0.992717900 -117.838952873   31.569362748
    1.004044706 -117.479482781   31.884518514
    1.015371512 -117.116864425   32.130141180
    1.026698318 -116.751955269   32.288020769
    1.038025124 -116.385712304   32.362307263
    1.049351930 -116.019050697   32.369522333
    1.060678736 -115.652734203   32.294562582
    1.072005542 -115.287643242   32.160631512
    1.083332348 -114.924457538   31.953797978
    1.094659154 -114.563953008   31.694655291
    1.105985960 -114.206738677   31.366676329
    1.117312766 -113.853571720   30.986276119
    1.128639572 -113.504949656   30.559840451
    1.139966378 -113.161397963   30.087752209
    1.151293184 -112.823514806   29.569039936
    1.162619990 -112.491812295   28.994413317
