#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238897   -4.263438794
   -0.525074104   -0.325254403   -4.754140930
   -0.513747298   -0.382104983   -5.291644992
   -0.502420492   -0.445317987   -5.879555408
   -0.491093686   -0.515505032   -6.523639830
   -0.479766880   -0.593313685   -7.226319331
   -0.468440074   -0.679472611   -7.998867678
   -0.457113268   -0.774811927   -8.846047133
   -0.445786462   -0.880181759   -9.770132035
   -0.434459656   -0.996440050  -10.769301963
   -0.423132850   -1.124425031  -11.843042597
   -0.411806044   -1.265029024  -12.998164493
   -0.400479238   -1.419243748  -14.246923874
   -0.389152432   -1.588122628  -15.590819364
   -0.377825626   -1.772784330  -17.031330556
   -0.366498820   -1.974377874  -18.580552780
   -0.355172014   -2.194100609  -20.243942522
   -0.343845208   -2.433408221  -22.033712272
   -0.332518402   -2.693715512  -23.945366695
   -0.321191596   -2.976520727  -26.009321064
   -0.309864790   -3.283474221  -28.204975453
   -0.298537984   -3.615921635  -30.526482378
   -0.287211178   -3.975685886  -33.007997587
   -0.275884372   -4.363981159  -35.581624401
   -0.264557566   -4.782219671  -38.293420578
   -0.253230760   -5.232214447  -41.188432990
   -0.241903954   -5.716028768  -44.250381345
   -0.230577148   -6.235269123  -47.444380062
   -0.219250342   -6.791322857  -50.771255441
   -0.207923536   -7.385921031  -54.234915598
   -0.196596730   -8.020546649  -57.827350933
   -0.185269924   -8.696503843  -61.558067226
   -0.173943118   -9.415497268  -65.413432825
   -0.162616312  -10.178707729  -69.369893185
   -0.151289506  -10.987483789  -73.462792723
   -0.139962700  -11.843291047  -77.671523346
   -0.128635894  -12.747416172  -81.991197131
   -0.117309088  -13.700974674  -86.395679054
   -0.105982282  -14.704977032  -90.904449740
   -0.094655476  -15.760680702  -95.514819045
   -0.083328670  -16.868827026 -100.162329506
   -0.072001864  -18.030051999 -104.889458846
   -0.060675058  -19.245102205 -109.658322268
   -0.049348252  -20.514250370 -114.443826555
   -0.038021446  -21.837726339 -119.245504381
   -0.026694640  -23.215584592 -124.050374731
   -0.015367834  -24.647765135 -128.829081500
   -0.004041028  -26.133869034 -133.571037673
    0.007285778  -27.673377800 -138.252375096
    0.018612584  -29.265515264 -142.856919608
    0.029939390  -30.909283517 -147.367495624
    0.041266196  -32.603481807 -151.762221389
    0.052593002  -34.346782260 -156.031233205
    0.063919808  -36.137580393 -160.147206004
    0.075246614  -37.974052350 -164.094402253
    0.086573420  -39.854203253 -167.854715139
    0.097900226  -41.775765345 -171.405363118
    0.109227032  -43.736323411 -174.736345794
    0.120553838  -45.733271853 -177.830621990
    0.131880644  -47.763841403 -180.667784520
    0.143207450  -49.825017051 -183.233847456
    0.154534256  -51.913662541 -185.511824028
    0.165861062  -54.026415543 -187.491950984
    0.177187868  -56.159836068 -189.157723771
    0.188514674  -58.310287727 -190.500394933
    0.199841480  -60.474106729 -191.516215991
    0.211168286  -62.647535387 -192.197132896
    0.222495092  -64.826734619 -192.533100725
    0.233821898  -67.007808345 -192.523906595
    0.245148704  -69.186817181 -192.168030548
    0.256475510  -71.359792784 -191.462327599
    0.267802316  -73.522796246 -190.408676122
    0.279129122  -75.671922380 -189.010449084
    0.290455928  -77.803308910 -187.275686764
    0.301782734  -79.913125805 -185.203517459
    0.313109540  -81.997622299 -182.806133670
    0.324436346  -84.053160039 -180.094201645
    0.335763152  -86.076248556 -177.079336108
    0.347089958  -88.063518573 -173.768978433
    0.358416764  -90.011714524 -170.185277490
    0.369743570  -91.917785011 -166.332176821
    0.381070376  -93.778780371 -162.228587676
    0.392397182  -95.592003721 -157.899176252
    0.403723988  -97.354991165 -153.361397250
    0.415050794  -99.065441141 -148.627849275
    0.426377600 -100.721326774 -143.729310615
    0.437704406 -102.320797421 -138.669695957
    0.449031212 -103.862223457 -133.480677098
    0.460358018 -105.344221768 -128.183106731
    0.471684824 -106.765661871 -122.793708171
    0.483011630 -108.125596433 -117.324345344
    0.494338436 -109.423271820 -111.802715771
    0.505665242 -110.658304120 -106.271149361
    0.516992048 -111.830451514 -100.702964210
    0.528318854 -112.939616061  -95.153291095
    0.539645660 -113.986256154  -89.640649226
    0.550972466 -114.970375452  -84.161077706
    0.562299272 -115.893158789  -78.791682879
    0.573626078 -116.755158730  -73.447865043
    0.584952884 -117.557110879  -68.174019753
    0.596279690 -118.300111188  -63.023067843
    0.607606496 -118.984992729  -57.926753016
    0.618933302 -119.613061937  -52.975598589
    0.630260108 -120.185524805  -48.125879769
    0.641586914 -120.703892197  -43.425149790
    0.652913720 -121.169700224  -38.857418753
    0.664240526 -121.584587516  -34.430629060
    0.675567332 -121.950096645  -30.133271044
    0.686894138 -122.267745365  -25.980680978
    0.698220944 -122.539288829  -21.990496005
    0.709547750 -122.766463485  -18.148443432
    0.720874556 -122.951019159  -14.473279914
    0.732201362 -123.094861779  -10.951323734
    0.743528168 -123.199692670   -7.584552989
    0.754854974 -123.267338696   -4.382855759
    0.766181780 -123.299552862   -1.338197263
    0.777508586 -123.298236684    1.549666421
    0.788835392 -123.265020254    4.283162695
    0.800162198 -123.201783349    6.856936464
    0.811489004 -123.110169969    9.290660404
    0.822815810 -122.991904769   11.576424262
    0.834142616 -122.848461018   13.728446534
    0.845469422 -122.681512680   15.733492359
    0.856796228 -122.492555128   17.603386296
    0.868123034 -122.283211377   19.330429513
    0.879449840 -122.055014943   20.943038263
    0.890776646 -121.809272953   22.419334973
    0.902103452 -121.547529087   23.779105247
    0.913430258 -121.271211003   24.984942795
    0.924757064 -120.981885512   26.088867523
    0.936083870 -120.680708263   27.073249830
    0.947410676 -120.368997962   27.941933734
    0.958737482 -120.048163157   28.694572319
    0.970064288 -119.719518905   29.325022473
    0.981391094 -119.384157650   29.875541870
    0.992717900 -119.043155829   30.328515464
    1.004044706 -118.697581104   30.671101489
    1.015371512 -118.348572495   30.939762762
    1.026698318 -117.997039398   31.115864554
    1.038025124 -117.643994223   31.203086832
    1.049351930 -117.290414875   31.217824593
    1.060678736 -116.937128107   31.144472067
    1.072005542 -116.585083521   31.005954486
    1.083332348 -116.235033656   30.787802242
    1.094659154 -115.887833595   30.510308431
    1.105985960 -115.544170853   30.157096474
    1.117312766 -115.204881532   29.744120885
    1.128639572 -114.870549578   29.277515044
    1.139966378 -114.541786402   28.757411634
    1.151293184 -114.219281880   28.182673454
    1.162619990 -113.903638485   27.543984098
