#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009410   -0.002945007
   -0.683649388   -0.000141874   -0.026339432
   -0.672322582   -0.000816416   -0.107579686
   -0.660995776   -0.003068019   -0.312761826
   -0.649668970   -0.008444449   -0.659491029
   -0.638342164   -0.018275942   -1.086374893
   -0.627015358   -0.032783729   -1.480376519
   -0.615688552   -0.051730291   -1.858304158
   -0.604361746   -0.074791516   -2.220659108
   -0.593034940   -0.101985929   -2.580603201
   -0.581708134   -0.133286719   -2.947791032
   -0.570381328   -0.168923015   -3.347454764
   -0.559054522   -0.209176306   -3.766566954
   -0.547727716   -0.254416947   -4.225105257
   -0.536400910   -0.305060568   -4.726000057
   -0.525074104   -0.361607223   -5.269031598
   -0.513747298   -0.424609579   -5.863846912
   -0.502420492   -0.494653710   -6.514488974
   -0.491093686   -0.572414966   -7.227104032
   -0.479766880   -0.658608578   -8.004497896
   -0.468440074   -0.754036401   -8.858470391
   -0.457113268   -0.859607390   -9.794318304
   -0.445786462   -0.976255689  -10.814602460
   -0.434459656   -1.104927887  -11.918154328
   -0.423132850   -1.246557473  -13.104908632
   -0.411806044   -1.402136051  -14.381918252
   -0.400479238   -1.572758600  -15.761918748
   -0.389152432   -1.759587535  -17.246944515
   -0.377825626   -1.963854562  -18.838662146
   -0.366498820   -2.186825012  -20.549605526
   -0.355172014   -2.429818409  -22.385667307
   -0.343845208   -2.694415548  -24.359364998
   -0.332518402   -2.982161293  -26.466535668
   -0.321191596   -3.294686727  -28.737919290
   -0.309864790   -3.633779176  -31.153271427
   -0.298537984   -4.000924077  -33.706897239
   -0.287211178   -4.398087287  -36.433350369
   -0.275884372   -4.826627914  -39.264668723
   -0.264557566   -5.288104925  -42.247268957
   -0.253230760   -5.784479881  -45.426211923
   -0.241903954   -6.317963351  -48.785007226
   -0.230577148   -6.890308814  -52.288805800
   -0.219250342   -7.503049397  -55.938267028
   -0.207923536   -8.158059126  -59.736905273
   -0.196596730   -8.856957995  -63.676241608
   -0.185269924   -9.601184135  -67.765438195
   -0.173943118  -10.392568945  -71.990119081
   -0.162616312  -11.232411946  -76.326001603
   -0.151289506  -12.122170635  -80.807452773
   -0.139962700  -13.063410613  -85.413220359
   -0.128635894  -14.057508018  -90.137209905
   -0.117309088  -15.105654534  -94.952181938
   -0.105982282  -16.208922889  -99.876336925
   -0.094655476  -17.368620364 -104.905837662
   -0.083328670  -18.585522862 -109.974919899
   -0.072001864  -19.860285594 -115.124502410
   -0.060675058  -21.193654933 -120.314877807
   -0.049348252  -22.585885188 -125.519566724
   -0.038021446  -24.037169109 -130.736306281
   -0.026694640  -25.547504970 -135.950196577
   -0.015367834  -27.116753172 -141.130066603
   -0.004041028  -28.744414773 -146.263413612
    0.007285778  -30.429849612 -151.324364871
    0.018612584  -32.172136226 -156.294665772
    0.029939390  -33.970109071 -161.155272745
    0.041266196  -35.822377329 -165.882067328
    0.052593002  -37.727400346 -170.463557409
    0.063919808  -39.683338884 -174.870383478
    0.075246614  -41.688115920 -179.085120584
    0.086573420  -43.739462498 -183.087983495
    0.097900226  -45.834815953 -186.854256174
    0.109227032  -47.971449217 -190.372529491
    0.120553838  -50.146426508 -193.624369135
    0.131880644  -52.356634035 -196.587897011
    0.143207450  -54.598697795 -199.248123072
    0.154534256  -56.869111218 -201.586977601
    0.165861062  -59.164128753 -203.593927183
    0.177187868  -61.479920898 -205.251861292
    0.188514674  -63.812456082 -206.551317140
    0.199841480  -66.157670086 -207.488713263
    0.211168286  -68.511405270 -208.055899324
    0.222495092  -70.869425053 -208.243342201
    0.233821898  -73.227440564 -208.051120369
    0.245148704  -75.581126594 -207.478396187
    0.256475510  -77.926136392 -206.523121009
    0.267802316  -80.258167230 -205.188333677
    0.279129122  -82.572963638 -203.478689783
    0.290455928  -84.866328799 -201.403611423
    0.301782734  -87.134114271 -198.964022528
    0.313109540  -89.372272561 -196.174100586
    0.324436346  -91.576893836 -193.046704398
    0.335763152  -93.744241602 -189.595716611
    0.347089958  -95.870724866 -185.831060195
    0.358416764  -97.952898082 -181.777483579
    0.369743570  -99.987549268 -177.441854586
    0.381070376 -101.971599787 -172.845632058
    0.392397182 -103.902256071 -168.016573139
    0.403723988 -105.776990800 -162.975154593
    0.415050794 -107.593475206 -157.736802395
    0.426377600 -109.349684406 -152.335252673
    0.437704406 -111.043805434 -146.777504999
    0.449031212 -112.674281925 -141.098208201
    0.460358018 -114.239834881 -135.321019942
    0.471684824 -115.739471182 -129.465534080
    0.483011630 -117.172410864 -123.546027295
    0.494338436 -118.538094224 -117.592637360
    0.505665242 -119.836361150 -111.650356666
    0.516992048 -121.067218763 -105.694470175
    0.528318854 -122.230843832  -99.782382054
    0.539645660 -123.327990587  -93.934260312
    0.550972466 -124.358976939  -88.147766031
    0.562299272 -125.325317585  -82.501051517
    0.573626078 -126.227908865  -76.911091744
    0.584952884 -127.067844249  -71.422869337
    0.596279690 -127.846584564  -66.090434858
    0.607606496 -128.565338354  -60.845746252
    0.618933302 -129.225785544  -55.779378193
    0.630260108 -129.829510359  -50.847693692
    0.641586914 -130.378398255  -46.097810936
    0.652913720 -130.874354938  -41.513660659
    0.664240526 -131.319384357  -37.101921799
    0.675567332 -131.715383555  -32.850598000
    0.686894138 -132.064211697  -28.773587794
    0.698220944 -132.367952846  -24.887504939
    0.709547750 -132.628658047  -21.176499992
    0.720874556 -132.848374999  -17.657711979
    0.732201362 -133.029286608  -14.315914236
    0.743528168 -133.173352090  -11.151330964
    0.754854974 -133.282637949   -8.171720666
    0.766181780 -133.359110895   -5.366954674
    0.777508586 -133.404863525   -2.734976139
    0.788835392 -133.421696161   -0.271677314
    0.800162198 -133.411637623    2.020176314
    0.811489004 -133.376451674    4.162521449
    0.822815810 -133.317956497    6.149734880
    0.834142616 -133.237696155    7.997829401
    0.845469422 -133.137395994    9.695539554
    0.856796228 -133.018577220   11.256763731
    0.868123034 -132.882866493   12.675669129
    0.879449840 -132.731781914   13.982543021
    0.890776646 -132.566591011   15.157438714
    0.902103452 -132.388782250   16.221418828
    0.913430258 -132.199709627   17.138815053
    0.924757064 -132.000849050   17.962927653
    0.936083870 -131.793251896   18.677290145
    0.947410676 -131.578117230   19.287210905
    0.958737482 -131.356719754   19.793538433
    0.970064288 -131.130230441   20.190622378
    0.981391094 -130.899590512   20.521528893
    0.992717900 -130.665715234   20.769317947
    1.004044706 -130.429505935   20.921792832
    1.015371512 -130.191931233   21.015593360
    1.026698318 -129.953723302   21.032553594
    1.038025124 -129.715716437   20.976480999
    1.049351930 -129.478708022   20.863849610
    1.060678736 -129.243347475   20.678542906
    1.072005542 -129.010407760   20.443841332
    1.083332348 -128.780465540   20.144816218
    1.094659154 -128.554203485   19.801513277
    1.105985960 -128.332139238   19.397387535
    1.117312766 -128.114942592   18.948024084
    1.128639572 -127.903035862   18.458911215
    1.139966378 -127.696874572   17.930066405
    1.151293184 -127.496994805   17.359995482
    1.162619990 -127.303854347   16.738103081
    1.173946796 -127.117712695   16.121099841
    1.185273602 -126.938721322   15.485823110
    1.196600408 -126.766930084   14.840451713
    1.207927214 -126.602555567   14.183002858
    1.219254020 -126.445623311   13.525749221
    1.230580826 -126.296188131   12.863224668
    1.241907632 -126.154240393   12.202016026
    1.253234438 -126.019809884   11.536846780
    1.264561244 -125.892824281   10.886439953
    1.275888050 -125.773277329   10.229080321
    1.287214856 -125.660997817    9.593013117
    1.298541662 -125.555839727    8.970660125
    1.309868468 -125.457744856    8.356361792
    1.321195274 -125.366465027    7.766551846
    1.332522080 -125.281897315    7.166679177
    1.343848886 -125.203751058    6.634041275
    1.355175692 -125.131491591    6.130299145
    1.366502498 -125.064804754    5.644595483
    1.377829304 -125.003479752    5.189562546
    1.389156110 -124.947085619    4.770991425
    1.400482916 -124.895363276    4.363641500
    1.411809722 -124.848058516    3.990679680
    1.423136528 -124.804835732    3.643755347
    1.434463334 -124.765399516    3.320646796
    1.445790140 -124.729807944    2.967868334
    1.457116946 -124.698328953    2.580514081
    1.468443752 -124.671627894    2.125731258
    1.479770558 -124.650143207    1.674848696
    1.491097364 -124.633262441    1.327512435
    1.502424170 -124.619708999    1.074261232
    1.513750976 -124.608619486    0.895143530
    1.525077782 -124.599247399    0.775316774
    1.536404588 -124.590982077    0.698443248
    1.547731394 -124.583284483    0.649196952
    1.559058200 -124.576032102    0.633564612
    1.570385006 -124.568948452    0.620926250
    1.581711812 -124.561934481    0.615896125
    1.593038618 -124.555097827    0.599526808
    1.604365424 -124.548355962    0.588890854
    1.615692230 -124.541830454    0.547743193
    1.627019036 -124.535864492    0.498932728
    1.638345842 -124.530491564    0.447232253
    1.649672648 -124.525812562    0.368353843
    1.660999454 -124.522263878    0.266469357
    1.672326260 -124.519944551    0.148589072
    1.683653066 -124.519249366   -0.025143975
    1.694979872 -124.520409653   -0.181908894
    1.706306678 -124.523440217   -0.354543992
    1.717633484 -124.528506715   -0.547012263
    1.728960290 -124.535767118   -0.727552244
    1.740287096 -124.545132841   -0.925182268
    1.751613902 -124.556797613   -1.147337539
    1.762940708 -124.571026155   -1.363951986
    1.774267514 -124.587851352   -1.631373684
    1.785594320 -124.607697814   -1.871568558
    1.796921126 -124.630330657   -2.130138866
    1.808247932 -124.655975574   -2.414146207
    1.819574738 -124.684685552   -2.669415068
    1.830901544 -124.716493058   -2.944284505
    1.842228350 -124.751118490   -3.164078372
    1.853555156 -124.788141813   -3.369301775
    1.864881962 -124.827532346   -3.592814279
    1.876208768 -124.869638829   -3.843293591
    1.887535574 -124.914268373   -4.021827490
    1.898862380 -124.960850250   -4.191455655
    1.910189186 -125.009205739   -4.338615196
    1.921515992 -125.059031340   -4.450297306
    1.932842798 -125.109864295   -4.517057743
    1.944169604 -125.161444464   -4.589390483
    1.955496410 -125.213369782   -4.576673820
    1.966823216 -125.265139983   -4.558956590
    1.978150022 -125.316582771   -4.515737878
    1.989476828 -125.367403498   -4.454448705
    2.000803634 -125.417280844   -4.345058786
    2.012130440 -125.465772619   -4.217270040
    2.023457246 -125.513122153   -4.165856518
    2.034784052 -125.559672331   -4.027011251
    2.046110858 -125.604559776   -3.901859349
    2.057437664 -125.647957138   -3.735190418
    2.068764470 -125.689058147   -3.515744758
    2.080091276 -125.727613661   -3.289588612
    2.091418082 -125.763355571   -3.021280265
    2.102744888 -125.796099792   -2.748661852
    2.114071694 -125.825584490   -2.452256380
    2.125398500 -125.851617913   -2.142685953
    2.136725306 -125.874081701   -1.819027064
    2.148052112 -125.892879450   -1.495460289
    2.159378918 -125.907925170   -1.164846048
    2.170705724 -125.919320491   -0.850300353
    2.182032530 -125.927181853   -0.541596413
    2.193359336 -125.931579637   -0.234576298
    2.204686142 -125.932784718    0.022056036
    2.216012948 -125.931070046    0.284311938
    2.227339754 -125.926579460    0.517976263
    2.238666560 -125.919504955    0.740783736
    2.249993366 -125.909995756    0.943730720
    2.261320172 -125.898363528    1.105739358
    2.272646978 -125.884966162    1.261506396
    2.283973784 -125.869851987    1.408130128
    2.295300590 -125.853248457    1.523729561
    2.306627396 -125.835313133    1.639336368
    2.317954202 -125.816280342    1.708281120
    2.329281008 -125.796589330    1.759994630
    2.340607814 -125.776410589    1.805563333
    2.351934620 -125.755861178    1.823347038
    2.363261426 -125.735125144    1.836908285
    2.374588232 -125.714393728    1.822863469
    2.385915038 -125.693869110    1.795946589
    2.397241844 -125.673774453    1.750818082
    2.408568650 -125.654276735    1.686139088
    2.419895456 -125.635523563    1.620818393
    2.431222262 -125.617630712    1.541534948
    2.442549068 -125.600700649    1.447614184
    2.453875874 -125.584887253    1.348768403
    2.465202680 -125.570187239    1.243364283
    2.476529486 -125.556680359    1.142121466
    2.487856292 -125.544335499    1.042291071
    2.499183098 -125.533071437    0.946618069
    2.510509904 -125.522866939    0.851100129
    2.521836710 -125.513782863    0.754911039
    2.533163516 -125.505681868    0.669816864
    2.544490322 -125.498643441    0.575867707
    2.555817128 -125.492540518    0.499389844
    2.567143934 -125.487393904    0.406988048
    2.578470740 -125.483196434    0.336110308
    2.589797546 -125.479604546    0.298252648
    2.601124352 -125.476423911    0.267756722
    2.612451158 -125.473426819    0.265378881
    2.623777964 -125.470427001    0.258244653
    2.635104770 -125.467342502    0.292997449
    2.646431576 -125.463796119    0.330263520
    2.657758382 -125.460052404    0.348087100
    2.669085188 -125.455676596    0.416636537
    2.680411994 -125.450899834    0.430843611
    2.691738800 -125.445688995    0.495383915
    2.703065606 -125.439664678    0.582655050
    2.714392412 -125.432481639    0.689414048
    2.725719218 -125.424106521    0.812921580
    2.737046024 -125.414183866    0.940439636
    2.748372830 -125.402864216    1.044167581
    2.759699636 -125.390394578    1.147472036
    2.771026442 -125.376984447    1.215204646
    2.782353248 -125.362801460    1.302587765
    2.793680054 -125.347441603    1.415979966
    2.805006860 -125.330395573    1.599765564
    2.816333666 -125.310947792    1.841813400
    2.827660472 -125.288378773    2.151290196
    2.838987278 -125.262099837    2.492138921
    2.850314084 -125.231947617    2.839374465
    2.861640890 -125.197687759    3.213200634
    2.872967696 -125.159122816    3.597670072
    2.884294502 -125.116082355    4.004629217
    2.895621308 -125.068455582    4.412612641
    2.906948114 -125.016021234    4.847312470
    2.918274920 -124.958707242    5.283606139
    2.929601726 -124.896336720    5.736766481
    2.940928532 -124.828815601    6.196050795
    2.952255338 -124.755899567    6.679378179
    2.963582144 -124.677531005    7.161345919
    2.974908950 -124.593626555    7.653612869
    2.986235756 -124.504191828    8.142247540
    2.997562562 -124.409371625    8.616938289
    3.008889368 -124.308993407    9.104335095
    3.020216174 -124.203261987    9.568425365
    3.031542980 -124.092293453   10.014681642
    3.042869786 -123.976535091   10.433958868
    3.054196592 -123.855983031   10.849021962
    3.065523398 -123.730878022   11.234848192
    3.076850204 -123.601701369   11.573562861
    3.088177010 -123.468820992   11.875975026
    3.099503816 -123.332639154   12.164204596
    3.110830622 -123.193450305   12.410451501
    3.122157428 -123.051702567   12.598365828
    3.133484234 -122.908109290   12.749506112
    3.144811040 -122.763101103   12.843772272
    3.156137846 -122.617356534   12.879582279
    3.167464652 -122.471640891   12.846945512
    3.178791458 -122.326583824   12.754567896
    3.190118264 -122.183037116   12.587060621
    3.201445070 -122.041710642   12.351701256
    3.212771876 -121.903491741   12.044266915
    3.224098682 -121.769094449   11.663248510
    3.235425488 -121.639475135   11.216709017
    3.246752294 -121.515314718   10.697854665
    3.258079100 -121.397359593   10.123531514
    3.269405906 -121.286379522    9.462847947
    3.280732712 -121.183105793    8.755129585
    3.292059518 -121.088079086    8.019773878
    3.303386324 -121.001626306    7.245208313
    3.314713130 -120.923996313    6.456745983
    3.326039936 -120.855493606    5.637835172
    3.337366742 -120.796272388    4.819278904
    3.348693548 -120.746342730    3.998516609
    3.360020354 -120.705614540    3.196322018
    3.371347160 -120.673864685    2.412636372
    3.382673966 -120.650724148    1.682050444
    3.394000772 -120.635630684    0.995137298
    3.405327578 -120.627817997    0.398686377
    3.416654384 -120.626342465   -0.114625639
    3.427981190 -120.630095339   -0.531948278
    3.439307996 -120.637762100   -0.801551762
    3.450634802 -120.647770858   -0.945841673
    3.461961608 -120.658453889   -0.903095877
    3.473288414 -120.667522245   -0.666658019
    3.484615220 -120.672778179   -0.227790153
    3.495942026 -120.672004501    0.408763564
    3.507268832 -120.662581704    1.290837938
    3.518595638 -120.641821348    2.409889356
    3.529922444 -120.606998983    3.785847650
    3.541249250 -120.555047662    5.433838654
    3.552576056 -120.482811877    7.369999114
    3.563902862 -120.387070958    9.583943760
    3.575229668 -120.264475737   12.112645137
    3.586556474 -120.111492708   14.950025383
    3.597883280 -119.924631906   18.095214249
    3.609210086 -119.700376248   21.547696733
    3.620536892 -119.435281014   25.306784278
    3.631863698 -119.126139806   29.337524208
    3.643190504 -118.769608902   33.666790702
    3.654517310 -118.362362266   38.286410698
    3.665844116 -117.901060879   43.200153632
    3.677170922 -117.382659314   48.376048940
    3.688497728 -116.804204010   53.804002924
    3.699824534 -116.162958967   59.459139785
    3.711151340 -115.456546169   65.311089784
    3.722478146 -114.682711479   71.355610539
    3.733804952 -113.839508026   77.547819573
    3.745131758 -112.925488223   83.862448247
    3.756458564 -111.939250879   90.294200142
    3.767785370 -110.879660594   96.809595868
    3.779112176 -109.746124334  103.349681262
    3.790438982 -108.538258661  109.924364979
    3.801765788 -107.256109397  116.454765982
    3.813092594 -105.900199838  122.962042933
    3.824419400 -104.471022386  129.366532127
    3.835746206 -102.969682310  135.705689322
    3.847073012 -101.397511707  141.890032572
    3.858399818  -99.756005890  147.924478301
    3.869726624  -98.047307055  153.734654721
    3.881053430  -96.274062221  159.326019104
    3.892380236  -94.438826147  164.674661660
    3.903707042  -92.544836304  169.717652661
    3.915033848  -90.595222943  174.476342885
    3.926360654  -88.593591070  178.900696170
    3.937687460  -86.543948238  182.953953179
    3.949014266  -84.450409519  186.645751419
    3.960341072  -82.317208397  189.953450239
    3.971667878  -80.148765063  192.865855724
    3.982994684  -77.949651110  195.366264615
    3.994321490  -75.724658333  197.435689083
    4.005648296  -73.478562468  199.091023672
    4.016975102  -71.216174860  200.312237032
    4.028301908  -68.942391418  201.102278160
    4.039628714  -66.662126780  201.458689170
    4.050955520  -64.380265369  201.389412789
    4.062282326  -62.101552467  200.902863229
    4.073609132  -59.830687129  200.008010283
    4.084935938  -57.572187871  198.709442216
    4.096262744  -55.330540500  197.039199969
    4.107589550  -53.109989238  194.989932834
    4.118916356  -50.914675601  192.584766404
    4.130243162  -48.748527582  189.842191425
    4.141569968  -46.615413651  186.725036124
    4.152896774  -44.519501863  183.316596077
    4.164223580  -42.463558877  179.641967990
    4.175550386  -40.450772946  175.729891825
    4.186877192  -38.483423654  171.609699685
    4.198203998  -36.563977975  167.273128686
    4.209530804  -34.694683963  162.764152258
    4.220857610  -32.877434235  158.087335086
    4.232184416  -31.113951215  153.270447840
    4.243511222  -29.405687902  148.343088162
    4.254838028  -27.753857491  143.312147591
    4.266164834  -26.159455138  138.201630773
    4.277491640  -24.623209722  133.046248333
    4.288818446  -23.145624837  127.851704592
    4.300145252  -21.726984651  122.644305554
    4.311472058  -20.367360531  117.435483781
    4.322798864  -19.066577597  112.243788515
    4.334125670  -17.824430933  107.097171549
    4.345452476  -16.640233207  102.016996282
    4.356779282  -15.513159518   97.013457558
    4.368106088  -14.442150804   92.107893141
    4.379432894  -13.426166743   87.285100968
    4.390759700  -12.464140551   82.597677597
    4.402086506  -11.554553717   78.033534109
    4.413413312  -10.695887972   73.602318613
    4.424740118   -9.886615238   69.318658047
    4.436066924   -9.125044687   65.176459610
    4.447393730   -8.409666142   61.167949214
    4.458720536   -7.738737403   57.328677672
    4.470047342   -7.110355268   53.648313838
