#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008587   -0.002707050
   -0.683649388   -0.000126880   -0.023360850
   -0.672322582   -0.000712521   -0.092129327
   -0.660995776   -0.002625094   -0.263825508
   -0.649668970   -0.007136865   -0.551777750
   -0.638342164   -0.015351002   -0.908501637
   -0.627015358   -0.027473501   -1.238702283
   -0.615688552   -0.043368698   -1.562243050
   -0.604361746   -0.062794867   -1.875326852
   -0.593034940   -0.085800186   -2.186111431
   -0.581708134   -0.112343921   -2.501793514
   -0.570381328   -0.142618958   -2.846042003
   -0.559054522   -0.176856552   -3.204910243
   -0.547727716   -0.215368056   -3.597583422
   -0.536400910   -0.258501069   -4.026263555
   -0.525074104   -0.306680238   -4.490106108
   -0.513747298   -0.360376211   -4.998223179
   -0.502420492   -0.420086352   -5.553986369
   -0.491093686   -0.486389971   -6.162979639
   -0.479766880   -0.559899916   -6.827407198
   -0.468440074   -0.641307963   -7.558315071
   -0.457113268   -0.731404347   -8.360247686
   -0.445786462   -0.830997562   -9.235296876
   -0.434459656   -0.940901094  -10.181389199
   -0.423132850   -1.061906342  -11.197801459
   -0.411806044   -1.194856502  -12.291173673
   -0.400479238   -1.340691273  -13.473454622
   -0.389152432   -1.500409674  -14.745969305
   -0.377825626   -1.675073779  -16.110029256
   -0.366498820   -1.865773776  -17.577429437
   -0.355172014   -2.073645133  -19.153489305
   -0.343845208   -2.300079753  -20.850163326
   -0.332518402   -2.546426759  -22.662913593
   -0.321191596   -2.814117738  -24.621985515
   -0.309864790   -3.104733846  -26.706576601
   -0.298537984   -3.419550943  -28.910809702
   -0.287211178   -3.760320896  -31.268727373
   -0.275884372   -4.128185605  -33.712359991
   -0.264557566   -4.524484689  -36.287731722
   -0.253230760   -4.950958214  -39.039889111
   -0.241903954   -5.409597097  -41.952595843
   -0.230577148   -5.901934940  -44.990886119
   -0.219250342   -6.429286605  -48.155723375
   -0.207923536   -6.993311538  -51.450983021
   -0.196596730   -7.595418867  -54.868489859
   -0.185269924   -8.236842838  -58.418269710
   -0.173943118   -8.919218483  -62.086543191
   -0.162616312   -9.643660047  -65.850302379
   -0.151289506  -10.411453051  -69.745131020
   -0.139962700  -11.224004859  -73.750653510
   -0.128635894  -12.082545229  -77.862302862
   -0.117309088  -12.988137301  -82.054397132
   -0.105982282  -13.941748392  -86.347414915
   -0.094655476  -14.944599325  -90.739079969
   -0.083328670  -15.997399975  -95.165191827
   -0.072001864  -17.100761828  -99.669304849
   -0.060675058  -18.255419238 -104.214694615
   -0.049348252  -19.461643121 -108.776833772
   -0.038021446  -20.719668261 -113.355866703
   -0.026694640  -22.029563779 -117.939950153
   -0.015367834  -23.391293451 -122.500313116
   -0.004041028  -24.804489109 -127.026712663
    0.007285778  -26.268670329 -131.496623913
    0.018612584  -27.783112458 -135.894683090
    0.029939390  -29.346875423 -140.204218108
    0.041266196  -30.958828998 -144.404624102
    0.052593002  -32.617724074 -148.486528471
    0.063919808  -34.322040547 -152.422951788
    0.075246614  -36.070044004 -156.198841823
    0.086573420  -37.859834354 -159.796593163
    0.097900226  -39.689245027 -163.193786146
    0.109227032  -41.555967754 -166.380751762
    0.120553838  -43.457505429 -169.340953099
    0.131880644  -45.391203035 -172.054532821
    0.143207450  -47.354170358 -174.508026081
    0.154534256  -49.343396870 -176.685038788
    0.165861062  -51.355654086 -178.575761735
    0.177187868  -53.387630618 -180.163506855
    0.188514674  -55.435819742 -181.439689490
    0.199841480  -57.496684891 -182.399873551
    0.211168286  -59.566588248 -183.035432917
    0.222495092  -61.641806726 -183.336197679
    0.233821898  -63.718553665 -183.300948602
    0.245148704  -65.792990012 -182.927653122
    0.256475510  -67.861240633 -182.212353774
    0.267802316  -69.919449835 -181.155886162
    0.279129122  -71.963782143 -179.760567296
    0.290455928  -73.990436273 -178.033456493
    0.301782734  -75.995628542 -175.972503299
    0.313109540  -77.975641252 -173.588459378
    0.324436346  -79.926853758 -170.890915715
    0.335763152  -81.845778628 -167.890050304
    0.347089958  -83.729035108 -164.591903323
    0.358416764  -85.573340958 -161.017480628
    0.369743570  -87.375603486 -157.169410981
    0.381070376  -89.132816498 -153.065242654
    0.392397182  -90.842215098 -148.728697445
    0.403723988  -92.501251101 -144.175526204
    0.415050794  -94.107526667 -139.417716847
    0.426377600  -95.658904172 -134.484382307
    0.437704406  -97.153412888 -129.379270849
    0.449031212  -98.589293851 -124.132627568
    0.460358018  -99.965022532 -118.764742405
    0.471684824 -101.279320576 -113.291583274
    0.483011630 -102.531087189 -107.724633495
    0.494338436 -103.719410903 -102.091598929
    0.505665242 -104.843750958  -96.434809209
    0.516992048 -105.903706145  -90.727015665
    0.528318854 -106.899020567  -85.024254192
    0.539645660 -107.830003245  -79.345574869
    0.550972466 -108.696514111  -73.687571345
    0.562299272 -109.499598079  -68.127857905
    0.573626078 -110.239682618  -62.582999299
    0.584952884 -110.917387213  -57.098855084
    0.596279690 -111.533713018  -51.729824072
    0.607606496 -112.089410098  -46.408454349
    0.618933302 -112.585715730  -41.227601038
    0.630260108 -113.023793943  -36.144810251
    0.641586914 -113.405126843  -31.209707571
    0.652913720 -113.731248177  -26.408350878
    0.664240526 -114.003819107  -21.751262462
    0.675567332 -114.224424468  -17.227690106
    0.686894138 -114.394651973  -12.857002225
    0.698220944 -114.516355007   -8.658467782
    0.709547750 -114.591398364   -4.620348220
    0.720874556 -114.621680932   -0.763670243
    0.732201362 -114.609288385    2.922713658
    0.743528168 -114.556125528    6.435009720
    0.754854974 -114.464252587    9.760765225
    0.766181780 -114.335667079   12.906762569
    0.777508586 -114.172546177   15.870668004
    0.788835392 -113.976810942   18.653874773
    0.800162198 -113.750654524   21.248445366
    0.811489004 -113.496053912   23.673191655
    0.822815810 -113.215078972   25.918699333
    0.834142616 -112.909559944   27.998885854
    0.845469422 -112.581527403   29.900081360
    0.856796228 -112.232851832   31.632722219
    0.868123034 -111.865535504   33.189478917
    0.879449840 -111.481487046   34.597977730
    0.890776646 -111.082389976   35.837101495
    0.902103452 -110.670164333   36.926488643
    0.913430258 -110.246605836   37.831044817
    0.924757064 -109.813625869   38.603153369
    0.936083870 -109.372721193   39.226166799
    0.947410676 -108.925527127   39.707152623
    0.958737482 -108.473748377   40.046384879
    0.970064288 -108.018974788   40.240188960
    0.981391094 -107.562550448   40.333467581
    0.992717900 -107.105770625   40.310929264
    1.004044706 -106.649893825   40.162497934
    1.015371512 -106.196218246   39.927886971
    1.026698318 -105.745774272   39.591362292
    1.038025124 -105.299655269   39.161160252
    1.049351930 -104.858882405   38.655832468
    1.060678736 -104.424295220   38.062873494
    1.072005542 -103.996811081   37.409089675
    1.083332348 -103.577123286   36.682934039
    1.094659154 -103.165972613   35.909027577
    1.105985960 -102.763902750   35.073808783
    1.117312766 -102.371572056   34.196315833
    1.128639572 -101.989334646   33.287725690
    1.139966378 -101.617543754   32.349448995
    1.151293184 -101.256588888   31.384533345
    1.162619990 -100.906741088   30.386574756
    1.173946796 -100.568041010   29.414295844
    1.185273602 -100.240375948   28.448719646
    1.196600408  -99.923500748   27.500121024
    1.207927214  -99.617309218   26.569555975
    1.219254020  -99.321475656   25.671135287
    1.230580826  -99.035670150   24.802831511
    1.241907632  -98.759479273   23.971966658
    1.253234438  -98.492517964   23.174796384
    1.264561244  -98.234273811   22.431329304
    1.275888050  -97.984298595   21.720779601
    1.287214856  -97.741963783   21.072078080
    1.298541662  -97.506669737   20.476740138
    1.309868468  -97.277903818   19.929870200
    1.321195274  -97.054956480   19.448300236
    1.332522080  -96.837268346   18.996587386
    1.343848886  -96.624105201   18.650933731
    1.355175692  -96.414499064   18.370980485
    1.366502498  -96.207728449   18.145223855
    1.377829304  -96.003177128   17.984557394
    1.389156110  -95.800037299   17.892422064
    1.400482916  -95.597695948   17.841742721
    1.411809722  -95.395581711   17.852084804
    1.423136528  -95.193061113   17.913698552
    1.434463334  -94.989568546   18.022234822
    1.445790140  -94.784895895   18.126014108
    1.457116946  -94.579004539   18.224067688
    1.468443752  -94.372216656   18.284215116
    1.479770558  -94.164718341   18.361551694
    1.491097364  -93.955881127   18.532487181
    1.502424170  -93.744600868   18.780054855
    1.513750976  -93.530193761   19.087574051
    1.525077782  -93.312044932   19.445284582
    1.536404588  -93.089651813   19.835705600
    1.547731394  -92.862600566   20.241647810
    1.559058200  -92.630911007   20.667798732
    1.570385006  -92.394475527   21.080855236
    1.581711812  -92.153395284   21.481976412
    1.593038618  -91.908012188   21.850017214
    1.604365424  -91.658510335   22.198560354
    1.615692230  -91.405304766   22.489763154
    1.627019036  -91.149063075   22.743390971
    1.638345842  -90.890159852   22.963778025
    1.649672648  -90.629065613   23.121681290
    1.660999454  -90.366620537   23.221322032
    1.672326260  -90.103327870   23.268410816
    1.683653066  -89.839999810   23.222323184
    1.694979872  -89.577305014   23.153710412
    1.706306678  -89.315703259   23.030243196
    1.717633484  -89.055806670   22.846787334
    1.728960290  -88.798232059   22.634171090
    1.740287096  -88.543360526   22.363604832
    1.751613902  -88.291839945   22.028485376
    1.762940708  -88.044389259   21.659446419
    1.774267514  -87.801483080   21.200179406
    1.785594320  -87.563992372   20.729062126
    1.796921126  -87.332113557   20.202825182
    1.808247932  -87.106481107   19.615202947
    1.819574738  -86.887557228   19.021081491
    1.830901544  -86.675757268   18.374572894
    1.842228350  -86.471157392   17.752712388
    1.853555156  -86.273680734   17.115596708
    1.864881962  -86.083620015   16.432519053
    1.876208768  -85.901621799   15.697707783
    1.887535574  -85.727770673   15.011807536
    1.898862380  -85.561733568   14.314836556
    1.910189186  -85.403541961   13.623043985
    1.921515992  -85.253086618   12.949825508
    1.932842798  -85.110072079   12.308504716
    1.944169604  -84.974370679   11.652395474
    1.955496410  -84.845682956   11.071399205
    1.966823216  -84.723597636   10.489656824
    1.978150022  -84.607996654    9.930769526
    1.989476828  -84.498591459    9.390139349
    2.000803634  -84.395046329    8.900635199
    2.012130440  -84.296882435    8.432849693
    2.023457246  -84.204291220    7.894643296
    2.034784052  -84.117529264    7.453547331
    2.046110858  -84.035618727    7.008787042
    2.057437664  -83.958603212    6.618526821
    2.068764470  -83.885516029    6.295972777
    2.080091276  -83.815934634    5.996502989
    2.091418082  -83.749385503    5.758125300
    2.102744888  -83.685459563    5.544620951
    2.114071694  -83.623655521    5.377022490
    2.125398500  -83.563521224    5.246493425
    2.136725306  -83.504645789    5.158180220
    2.148052112  -83.446612206    5.098054667
    2.159378918  -83.389032713    5.070361806
    2.170705724  -83.331680326    5.057571257
    2.182032530  -83.274343484    5.067664328
    2.193359336  -83.216739953    5.109338107
    2.204686142  -83.158771099    5.132812666
    2.216012948  -83.100329334    5.194196546
    2.227339754  -83.041207812    5.259722517
    2.238666560  -82.981219864    5.348287839
    2.249993366  -82.920114338    5.452422644
    2.261320172  -82.857825234    5.547031553
    2.272646978  -82.794354412    5.667479026
    2.283973784  -82.729375647    5.811586975
    2.295300590  -82.662759719    5.956113497
    2.306627396  -82.594304679    6.131409133
    2.317954202  -82.523912418    6.289550339
    2.329281008  -82.451675928    6.461786462
    2.340607814  -82.377429575    6.655870383
    2.351934620  -82.300962500    6.850919615
    2.363261426  -82.222148703    7.069276647
    2.374588232  -82.140868995    7.285823088
    2.385915038  -82.057037492    7.515332511
    2.397241844  -81.970597711    7.749592297
    2.408568650  -81.881460587    7.986916877
    2.419895456  -81.789532200    8.244284562
    2.431222262  -81.694697529    8.506545146
    2.442549068  -81.596854969    8.771554903
    2.453875874  -81.495982477    9.046738236
    2.465202680  -81.391909880    9.328462923
    2.476529486  -81.284576228    9.625399947
    2.487856292  -81.173835433    9.934101903
    2.499183098  -81.059500802   10.255226908
    2.510509904  -80.941475919   10.581098876
    2.521836710  -80.819772850   10.910740448
    2.533163516  -80.694224033   11.253638266
    2.544490322  -80.564882132   11.587067963
    2.555817128  -80.431656122   11.933622825
    2.567143934  -80.294624509   12.258997276
    2.578470740  -80.153838182   12.601519933
    2.589797546  -80.009027095   12.966251234
    2.601124352  -79.860128900   13.327388413
    2.612451158  -79.707055609   13.702849900
    2.623777964  -79.549805875   14.053224645
    2.635104770  -79.388524364   14.428304239
    2.646431576  -79.223038626   14.786972815
    2.657758382  -79.053820345   15.106859298
    2.669085188  -78.880679940   15.452770961
    2.680411994  -78.704124112   15.721947194
    2.691738800  -78.524376558   16.020218778
    2.703065606  -78.341287504   16.318149321
    2.714392412  -78.154758067   16.615581187
    2.725719218  -77.965022285   16.906548304
    2.737046024  -77.771953887   17.181560749
    2.748372830  -77.575868623   17.427897211
    2.759699636  -77.377110509   17.655493455
    2.771026442  -77.176093739   17.830485627
    2.782353248  -76.973157901   18.009401178
    2.793680054  -76.768150890   18.190100042
    2.805006860  -76.561000536   18.382448651
    2.816333666  -76.351687422   18.570212792
    2.827660472  -76.140324935   18.749560075
    2.838987278  -75.927001631   18.914887763
    2.850314084  -75.711991104   19.051979879
    2.861640890  -75.495434382   19.183815546
    2.872967696  -75.277491411   19.295485535
    2.884294502  -75.058323649   19.401502895
    2.895621308  -74.838134048   19.481758715
    2.906948114  -74.616985292   19.565318610
    2.918274920  -74.395052964   19.629194485
    2.929601726  -74.172388115   19.691638137
    2.940928532  -73.949083445   19.745857917
    2.952255338  -73.725039384   19.813280275
    2.963582144  -73.500288757   19.873609524
    2.974908950  -73.274799059   19.941428209
    2.986235756  -73.048582734   20.007383025
    2.997562562  -72.821728923   20.066552297
    3.008889368  -72.593962967   20.150035967
    3.020216174  -72.365331234   20.226814931
    3.031542980  -72.135733595   20.307378342
    3.042869786  -71.905331537   20.388963072
    3.054196592  -71.673781763   20.498776373
    3.065523398  -71.440925501   20.617617680
    3.076850204  -71.206781987   20.732550792
    3.088177010  -70.971204779   20.858827540
    3.099503816  -70.734025284   21.024001299
    3.110830622  -70.494910116   21.204860127
    3.122157428  -70.253631179   21.389105652
    3.133484234  -70.010180288   21.602296930
    3.144811040  -69.764222489   21.827554811
    3.156137846  -69.515634845   22.067356562
    3.167464652  -69.264343955   22.313235398
    3.178791458  -69.010127680   22.575242084
    3.190118264  -68.752965191   22.840411113
    3.201445070  -68.492692857   23.113827736
    3.212771876  -68.229317685   23.394020910
    3.224098682  -67.962682504   23.675328598
    3.235425488  -67.692903057   23.964908607
    3.246752294  -67.419836170   24.253854802
    3.258079100  -67.143441129   24.554123147
    3.269405906  -66.863755174   24.830494766
    3.280732712  -66.580834293   25.117139377
    3.292059518  -66.294614579   25.424955270
    3.303386324  -66.004896840   25.736913305
    3.314713130  -65.711495260   26.069224167
    3.326039936  -65.414381128   26.395319616
    3.337366742  -65.113488000   26.735872617
    3.348693548  -64.808721605   27.078655667
    3.360020354  -64.500010245   27.431691288
    3.371347160  -64.187299566   27.782532605
    3.382673966  -63.870521114   28.153594332
    3.394000772  -63.549569659   28.520833249
    3.405327578  -63.224285652   28.918304701
    3.416654384  -62.894493665   29.323521695
    3.427981190  -62.560017101   29.735943761
    3.439307996  -62.220625047   30.193266140
    3.450634802  -61.875990165   30.659027413
    3.461961608  -61.525852121   31.180505366
    3.473288414  -61.169484589   31.750250221
    3.484615220  -60.806418630   32.363663588
    3.495942026  -60.436296540   33.004459590
    3.507268832  -60.058504313   33.707293935
    3.518595638  -59.672493353   34.453306703
    3.529922444  -59.277803689   35.250153436
    3.541249250  -58.873743779   36.105788038
    3.552576056  -58.459625049   37.027560487
    3.563902862  -58.034782227   37.998213731
    3.575229668  -57.598490865   39.048829671
    3.586556474  -57.149898562   40.170379479
    3.597883280  -56.688229454   41.358308645
    3.609210086  -56.212692663   42.613658352
    3.620536892  -55.722569820   43.934933034
    3.631863698  -55.217362544   45.290062116
    3.643190504  -54.696390038   46.711708249
    3.654517310  -54.158928818   48.196693822
    3.665844116  -53.604170710   49.755963983
    3.677170922  -53.031505122   51.367887177
    3.688497728  -52.440287734   53.033590635
    3.699824534  -51.829959446   54.740539521
    3.711151340  -51.200170437   56.472825568
    3.722478146  -50.550524653   58.241064778
    3.733804952  -49.880748383   60.018010494
    3.745131758  -49.190871301   61.796332152
    3.756458564  -48.480750825   63.590750981
    3.767785370  -47.750284793   65.386684730
    3.779112176  -46.999702224   67.145432887
    3.790438982  -46.229183188   68.900552310
    3.801765788  -45.439083792   70.595007801
    3.813092594  -44.629993122   72.271194838
    3.824419400  -43.802218267   73.872999062
    3.835746206  -42.956413547   75.460101269
    3.847073012  -42.093215683   76.964559354
    3.858399818  -41.213183164   78.412448865
    3.869726624  -40.317265021   79.752792918
    3.881053430  -39.406677355   81.010744024
    3.892380236  -38.482310026   82.182907830
    3.903707042  -37.545529421   83.223553581
    3.915033848  -36.597386177   84.172464563
    3.926360654  -35.639201666   84.996861264
    3.937687460  -34.672533956   85.672943856
    3.949014266  -33.698882657   86.226354709
    3.960341072  -32.719711426   86.645721692
    3.971667878  -31.736544929   86.930384721
    3.982994684  -30.750959112   87.072029819
    3.994321490  -29.764652944   87.058984356
    4.005648296  -28.779242035   86.913101352
    4.016975102  -27.796315691   86.620513334
    4.028301908  -26.817512396   86.184810930
    4.039628714  -25.844481648   85.602569345
    4.050955520  -24.878860350   84.881802502
    4.062282326  -23.922157292   84.028093613
    4.073609132  -22.975868918   83.045155884
    4.084935938  -22.041390136   81.932217538
    4.096262744  -21.120147287   80.714090848
    4.107589550  -20.213399776   79.375827317
    4.118916356  -19.322416571   77.930930058
    4.130243162  -18.448367126   76.385769855
    4.141569968  -17.592506126   74.690562948
    4.152896774  -16.756519774   72.917536213
    4.164223580  -15.940836712   71.077127766
    4.175550386  -15.146471657   69.185246044
    4.186877192  -14.373676425   67.256353681
    4.198203998  -13.623068020   65.266689212
    4.209530804  -12.895212271   63.246066977
    4.220857610  -12.190484346   61.184016381
    4.232184416  -11.509268816   59.092393154
    4.243511222  -10.851853461   56.984816377
    4.254838028  -10.218451588   54.856607446
    4.266164834   -9.609201431   52.716190243
    4.277491640   -9.024171947   50.580424829
    4.288818446   -8.463368434   48.444402695
    4.300145252   -7.926727220   46.317719845
    4.311472058   -7.414129914   44.202082753
    4.322798864   -6.925332040   42.102070648
    4.334125670   -6.460196815   40.036474705
    4.345452476   -6.018256770   38.011109740
    4.356779282   -5.599014516   36.029818323
    4.368106088   -5.201824446   34.105987550
    4.379432894   -4.826169322   32.212964846
    4.390759700   -4.471626391   30.395115671
    4.402086506   -4.137377040   28.635985327
    4.413413312   -3.822689744   26.936124743
    4.424740118   -3.526886572   25.306809932
    4.436066924   -3.249191851   23.735217811
    4.447393730   -2.989051557   22.212574346
    4.458720536   -2.745708130   20.769535497
    4.470047342   -2.518280551   19.394397662
    4.481374148   -2.306042136   18.091874889
    4.492700954   -2.108238707   16.845038259
    4.504027760   -1.924189597   15.662181396
    4.515354566   -1.753209170   14.533247637
    4.526681372   -1.594650003   13.471207413
    4.538008178   -1.447811298   12.467149887
