#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505621   -6.523690403
   -0.479766880   -0.593315087   -7.226421469
   -0.468440074   -0.679475685   -7.999066164
   -0.457113268   -0.774817977   -8.846380100
   -0.445786462   -0.880192656   -9.770656765
   -0.434459656   -0.996458202  -10.770054814
   -0.423132850   -1.124453508  -11.844110072
   -0.411806044   -1.265071602  -12.999610837
   -0.400479238   -1.419305105  -14.248808070
   -0.389152432   -1.588208477  -15.593259066
   -0.377825626   -1.772901123  -17.034368951
   -0.366498820   -1.974532687  -18.584241606
   -0.355172014   -2.194301420  -20.248387704
   -0.343845208   -2.433664147  -22.039020227
   -0.332518402   -2.694036986  -23.951647948
   -0.321191596   -2.976919458  -26.016691082
   -0.309864790   -3.283963613  -28.213619035
   -0.298537984   -3.616516570  -30.536517285
   -0.287211178   -3.976403762  -33.019693945
   -0.275884372   -4.364841734  -35.595178820
   -0.264557566   -4.783245511  -38.309091823
   -0.253230760   -5.233431355  -41.206538546
   -0.241903954   -5.717465856  -44.271204311
   -0.230577148   -6.236959262  -47.468306770
   -0.219250342   -6.793303629  -50.798722600
   -0.207923536   -7.388234671  -54.266292549
   -0.196596730   -8.023239797  -57.863057343
   -0.185269924   -8.699628718  -61.598696203
   -0.173943118   -9.419112841  -65.459528589
   -0.162616312  -10.182879716  -69.422148155
   -0.151289506  -10.992285322  -73.521816392
   -0.139962700  -11.848803793  -77.738232386
   -0.128635894  -12.753732129  -82.066428315
   -0.117309088  -13.708196028  -86.480460238
   -0.105982282  -14.713217089  -90.999745040
   -0.094655476  -15.770065870  -95.621866258
   -0.083328670  -16.879497174 -100.282440447
   -0.072001864  -18.042163030 -105.023987683
   -0.060675058  -19.258824262 -109.808472846
   -0.049348252  -20.529769908 -114.611298997
   -0.038021446  -21.855248860 -119.431988524
   -0.026694640  -23.235335439 -124.257596789
   -0.015367834  -24.669989479 -129.058860467
   -0.004041028  -26.158833476 -133.825395269
    0.007285778  -27.701372000 -138.533340363
    0.018612584  -29.296852136 -143.166561108
    0.029939390  -30.944300449 -147.708112640
    0.041266196  -32.642542599 -152.136068552
    0.052593002  -34.390278887 -156.440993487
    0.063919808  -36.185934186 -160.595577034
    0.075246614  -38.027717774 -164.584367688
    0.086573420  -39.913669505 -168.389450249
    0.097900226  -41.841556538 -171.988031580
    0.109227032  -43.809002025 -175.370393699
    0.120553838  -45.813440038 -178.519661704
    0.131880644  -47.852142352 -181.415448947
    0.143207450  -49.922137102 -184.044081328
    0.154534256  -52.020333972 -186.388720507
    0.165861062  -54.143416901 -188.439788262
    0.177187868  -56.287995359 -190.180984737
    0.188514674  -58.450485026 -191.603540932
    0.199841480  -60.627275359 -192.704237848
    0.211168286  -62.814664849 -193.475085818
    0.222495092  -65.008873676 -193.906361475
    0.233821898  -67.206067594 -193.998073341
    0.245148704  -69.402371917 -193.748682047
    0.256475510  -71.593881079 -193.155213703
    0.267802316  -73.776723505 -192.219859959
    0.279129122  -75.947062829 -190.945998976
    0.290455928  -78.101105722 -189.341546740
    0.301782734  -80.235088718 -187.405696127
    0.313109540  -82.345329876 -185.150867878
    0.324436346  -84.428262715 -182.587810479
    0.335763152  -86.480468573 -179.728040817
    0.347089958  -88.498647837 -176.579105304
    0.358416764  -90.479617260 -173.163093815
    0.369743570  -92.420396607 -169.484067107
    0.381070376  -94.318108177 -165.560854576
    0.392397182  -96.170127208 -161.418148168
    0.403723988  -97.974060531 -157.073406276
    0.415050794  -99.727677484 -152.538865597
    0.426377600 -101.429017799 -147.845365386
    0.437704406 -103.076299378 -142.996748816
    0.449031212 -104.667959566 -138.024522814
    0.460358018 -106.202680183 -132.949480126
    0.471684824 -107.679393781 -127.788006133
    0.483011630 -109.097213906 -122.551781231
    0.494338436 -110.455441518 -117.267928553
    0.505665242 -111.753745482 -111.978680056
    0.516992048 -112.991933173 -106.657050596
    0.528318854 -114.169953047 -101.357764055
    0.539645660 -115.288304062  -96.098849519
    0.550972466 -116.347025409  -90.876003924
    0.562299272 -117.347331817  -85.765545421
    0.573626078 -118.289800252  -80.682824530
    0.584952884 -119.175187145  -75.671434050
    0.596279690 -120.004600894  -70.783994486
    0.607606496 -120.778883021  -65.951469746
    0.618933302 -121.499337972  -61.263700291
    0.630260108 -122.167166220  -56.676484864
    0.641586914 -122.783864925  -52.236737681
    0.652913720 -123.350947327  -47.927828088
    0.664240526 -123.870023868  -43.756644667
    0.675567332 -124.342598762  -39.711311073
    0.686894138 -124.770142946  -35.806355711
    0.698220944 -125.154358427  -32.058727138
    0.709547750 -125.496920854  -28.453561757
    0.720874556 -125.799511993  -25.008772283
    0.732201362 -126.063959265  -21.709932008
    0.743528168 -126.291878571  -18.558684791
    0.754854974 -126.485006477  -15.563880624
    0.766181780 -126.644994604  -12.716902331
    0.777508586 -126.773637367  -10.016967840
    0.788835392 -126.872451140   -7.461339836
    0.800162198 -126.943197581   -5.054458965
    0.811489004 -126.987392260   -2.775858513
    0.822815810 -127.006623530   -0.633094494
    0.834142616 -127.002224461    1.388591528
    0.845469422 -126.975725419    3.276156148
    0.856796228 -126.928471196    5.042175458
    0.868123034 -126.861929056    6.679141946
    0.879449840 -126.777474574    8.215859604
    0.890776646 -126.676250625    9.630937200
    0.902103452 -126.559636158   10.944131157
    0.913430258 -126.428890419   12.118312555
    0.924757064 -126.285410634   13.205711847
    0.936083870 -126.130182379   14.188402186
    0.947410676 -125.964353384   15.070737833
    0.958737482 -125.789157975   15.852418466
    0.970064288 -125.605739639   16.526928644
    0.981391094 -125.415020662   17.136407720
    0.992717900 -125.217908206   17.663198447
    1.004044706 -125.015302892   18.094312793
    1.015371512 -124.808181279   18.465653386
    1.026698318 -124.597292396   18.758394127
    1.038025124 -124.383492593   18.975949382
    1.049351930 -124.167607666   19.134149778
    1.060678736 -123.950319376   19.216687356
    1.072005542 -123.732436572   19.246461702
    1.083332348 -123.514576397   19.208180985
    1.094659154 -123.297465539   19.121605671
    1.105985960 -123.081668698   18.969891771
    1.117312766 -122.867905694   18.768439338
    1.128639572 -122.656651636   18.522520128
    1.139966378 -122.448416782   18.231830033
    1.151293184 -122.243795135   17.894696676
    1.162619990 -122.043301940   17.500793021
