#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938784  -13.280392976
   -0.423132850   -1.390742087  -14.600188577
   -0.411806044   -1.564059509  -16.020599975
   -0.400479238   -1.754106386  -17.554885739
   -0.389152432   -1.962171257  -19.205593913
   -0.377825626   -2.189617584  -20.974852108
   -0.366498820   -2.437847648  -22.875654801
   -0.355172014   -2.708323026  -24.914338932
   -0.343845208   -3.002771508  -27.103841934
   -0.332518402   -3.322889430  -29.440370789
   -0.321191596   -3.670463263  -31.954992943
   -0.309864790   -4.047439203  -34.627760323
   -0.298537984   -4.455464566  -37.453186671
   -0.287211178   -4.896669408  -40.466034096
   -0.275884372   -5.372578730  -43.598436159
   -0.264557566   -5.884918273  -46.896859812
   -0.253230760   -6.435816452  -50.406355931
   -0.241903954   -7.027650261  -54.110333960
   -0.230577148   -7.662338172  -57.973804777
   -0.219250342   -8.341575901  -61.997197959
   -0.207923536   -9.067397619  -66.183689790
   -0.196596730   -9.841578103  -70.524332673
   -0.185269924  -10.665704844  -75.027662548
   -0.173943118  -11.541750072  -79.678524159
   -0.162616312  -12.471144730  -84.451684083
   -0.151289506  -13.455465541  -89.380381043
   -0.139962700  -14.496383156  -94.441901760
   -0.128635894  -15.595362436  -99.628815208
   -0.117309088  -16.753667748 -104.912374048
   -0.105982282  -17.972426267 -110.309061801
   -0.094655476  -19.252980138 -115.813172986
   -0.083328670  -20.596118374 -121.357203914
   -0.072001864  -22.002488692 -126.980030596
   -0.060675058  -23.472807611 -132.640035543
   -0.049348252  -25.007275560 -138.308478481
   -0.038021446  -26.606006359 -143.980862009
   -0.026694640  -28.268893373 -149.640041723
   -0.015367834  -29.995666290 -155.252408080
   -0.004041028  -31.785667895 -160.803079709
    0.007285778  -33.638071925 -166.263649073
    0.018612584  -35.551742088 -171.613397636
    0.029939390  -37.525271216 -176.830908099
    0.041266196  -39.556997559 -181.889398393
    0.052593002  -41.645081000 -186.774834326
    0.063919808  -43.787354199 -191.455503028
    0.075246614  -45.981386981 -195.911694096
    0.086573420  -48.224529101 -200.121203905
    0.097900226  -50.513811929 -204.057271977
    0.109227032  -52.846080348 -207.706633142
    0.120553838  -55.217949023 -211.048926409
    0.131880644  -57.625834481 -214.060555981
    0.143207450  -60.065874266 -216.725110844
    0.154534256  -62.534058798 -219.023278681
    0.165861062  -65.026126989 -220.943553109
    0.177187868  -67.537723839 -222.468100672
    0.188514674  -70.064285789 -223.586930088
    0.199841480  -72.601211749 -224.296236775
    0.211168286  -75.143807892 -224.588087573
    0.222495092  -77.687303319 -224.453270877
    0.233821898  -80.226881338 -223.892389998
    0.245148704  -82.757696231 -222.905747918
    0.256475510  -85.274895592 -221.492509003
    0.267802316  -87.773686824 -219.657252202
    0.279129122  -90.249343268 -217.406523369
    0.290455928  -92.697219134 -214.751850943
    0.301782734  -95.112742944 -211.696434717
    0.313109540  -97.491471716 -208.257167756
    0.324436346  -99.829131779 -204.449723680
    0.335763152 -102.121656209 -200.291056295
    0.347089958 -104.365159020 -195.794402180
    0.358416764 -106.555939657 -190.988047866
    0.369743570 -108.690570977 -185.882441955
    0.381070376 -110.765800850 -180.502862294
    0.392397182 -112.778705085 -174.880747324
    0.403723988 -114.726668891 -169.040599497
    0.415050794 -116.607322088 -163.001797373
    0.426377600 -118.418641736 -156.801910686
    0.437704406 -120.158861891 -150.451966280
    0.449031212 -121.826516309 -143.990316861
    0.460358018 -123.420459933 -137.444478921
    0.471684824 -124.939875279 -130.837686486
    0.483011630 -126.384198538 -124.187646303
    0.494338436 -127.753124784 -117.527916707
    0.505665242 -129.046786346 -110.906668342
    0.516992048 -130.265516101 -104.301925319
    0.528318854 -131.409847077  -97.773825497
    0.539645660 -132.480919726  -91.344927505
    0.550972466 -133.479463163  -85.014987972
    0.562299272 -134.407425684  -78.863997113
    0.573626078 -135.266156929  -72.810518269
    0.584952884 -136.057218463  -66.900738462
    0.596279690 -136.782551877  -61.189574427
    0.607606496 -137.443854016  -55.609507473
    0.618933302 -138.043298298  -50.251492720
    0.630260108 -138.582964257  -45.071842328
    0.641586914 -139.065230838  -40.117332254
    0.652913720 -139.492489309  -35.371008650
    0.664240526 -139.867221690  -30.838938182
    0.675567332 -140.191791035  -26.507656525
    0.686894138 -140.468507173  -22.389949912
    0.698220944 -140.699888285  -18.500473222
    0.709547750 -140.888398606  -14.821639622
    0.720874556 -141.036476013  -11.368377362
    0.732201362 -141.146668719   -8.123241809
    0.743528168 -141.221275209   -5.084044181
    0.754854974 -141.262674093   -2.256211314
    0.766181780 -141.273115256    0.373194552
    0.777508586 -141.254943996    2.808795464
    0.788835392 -141.210183410    5.057425592
    0.800162198 -141.141053329    7.119153973
    0.811489004 -141.049476743    9.018657273
    0.822815810 -140.937401018   10.753027353
    0.834142616 -140.806468026   12.340932506
    0.845469422 -140.658471557   13.773690036
    0.856796228 -140.494972644   15.067691937
    0.868123034 -140.317609536   16.219593477
    0.879449840 -140.127884890   17.261994862
    0.890776646 -139.927024568   18.177126829
    0.902103452 -139.716453175   18.987959431
    0.913430258 -139.497439465   19.660625965
    0.924757064 -139.271353533   20.250181581
    0.936083870 -139.039122553   20.741748550
    0.947410676 -138.801805180   21.141900731
    0.958737482 -138.560521620   21.452611676
    0.970064288 -138.316276508   21.669329503
    0.981391094 -138.069833985   21.835860163
    0.992717900 -137.821923773   21.935972972
    1.004044706 -137.573256541   21.957737422
    1.015371512 -137.324606627   21.938135680
    1.026698318 -137.076509501   21.859056678
    1.038025124 -136.829602476   21.724342142
    1.049351930 -136.584486882   21.550345361
    1.060678736 -136.341617918   21.320599757
    1.072005542 -136.101580073   21.057826168
    1.083332348 -135.864767011   20.746603382
    1.094659154 -135.631685414   20.406310810
    1.105985960 -135.402684930   20.019694944
    1.117312766 -135.178276019   19.601398957
    1.128639572 -134.958732759   19.155952904
    1.139966378 -134.744373888   18.682358567
    1.151293184 -134.535609166   18.178242434
    1.162619990 -134.332782333   17.631704466
    1.173946796 -134.136051943   17.098525702
    1.185273602 -133.945479330   16.554457010
    1.196600408 -133.761038051   16.006423010
    1.207927214 -133.582881011   15.451417576
    1.219254020 -133.410982466   14.900599436
    1.230580826 -133.245357382   14.347426366
    1.241907632 -133.085969773   13.797403995
    1.253234438 -132.932835181   13.244153016
    1.264561244 -132.785878477   12.705411837
    1.275888050 -132.645100325   12.158656137
    1.287214856 -132.510347240   11.631264452
    1.298541662 -132.381499853   11.114744649
    1.309868468 -132.258537251   10.602520645
    1.321195274 -132.141258089   10.110355324
    1.332522080 -132.029613033    9.603093315
    1.343848886 -131.923372157    9.157378813
    1.355175692 -131.822066872    8.734574629
    1.366502498 -131.725455097    8.323116636
    1.377829304 -131.633403794    7.935280976
