#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938784  -13.280392976
   -0.423132850   -1.390742087  -14.600188577
   -0.411806044   -1.564059507  -16.020599567
   -0.400479238   -1.754106377  -17.554884877
   -0.389152432   -1.962171225  -19.205591339
   -0.377825626   -2.189617520  -20.974849205
   -0.366498820   -2.437847548  -22.875650475
   -0.355172014   -2.708322863  -24.914331564
   -0.343845208   -3.002771223  -27.103825937
   -0.332518402   -3.322888903  -29.440342951
   -0.321191596   -3.670462333  -31.954949375
   -0.309864790   -4.047437656  -34.627691737
   -0.298537984   -4.455462066  -37.453082164
   -0.287211178   -4.896665465  -40.465882299
   -0.275884372   -5.372572723  -43.598221000
   -0.264557566   -5.884909308  -46.896548914
   -0.253230760   -6.435803227  -50.405905119
   -0.241903954   -7.027630946  -54.109702381
   -0.230577148   -7.662310235  -57.972900573
   -0.219250342   -8.341535710  -61.995914604
   -0.207923536   -9.067340221  -66.181905580
   -0.196596730   -9.841496834  -70.521867694
   -0.185269924  -10.665591129  -75.024360609
   -0.173943118  -11.541593178  -79.674164206
   -0.162616312  -12.470931638  -84.446097427
   -0.151289506  -13.455181307  -89.373375311
   -0.139962700  -14.496010777  -94.433335449
   -0.128635894  -15.594883357  -99.618525742
   -0.117309088  -16.753061602 -104.900199988
   -0.105982282  -17.971670973 -110.294875136
   -0.094655476  -19.252051961 -115.796810928
   -0.083328670  -20.594991564 -121.338466933
   -0.072001864  -22.001135317 -126.958729074
   -0.060675058  -23.471197279 -132.615930136
   -0.049348252  -25.005375068 -138.281300528
   -0.038021446  -26.603779217 -143.950316550
   -0.026694640  -28.266299747 -149.605819874
   -0.015367834  -29.992662459 -155.214151606
   -0.004041028  -31.782206245 -160.760428285
    0.007285778  -33.634100426 -166.216206121
    0.018612584  -35.547204098 -171.560727263
    0.029939390  -37.520104692 -176.772526863
    0.041266196  -39.551135114 -181.824806338
    0.052593002  -41.638449377 -186.703515884
    0.063919808  -43.779873919 -191.376862124
    0.075246614  -45.972971640 -195.825131405
    0.086573420  -48.215085457 -200.026079342
    0.097900226  -50.503239228 -203.952929441
    0.109227032  -52.834270052 -207.592325660
    0.120553838  -55.204783969 -210.923892821
    0.131880644  -57.611188721 -213.924026745
    0.143207450  -60.049613358 -216.576317725
    0.154534256  -62.516039183 -218.861393990
    0.165861062  -65.006195477 -220.767698572
    0.177187868  -67.515717184 -222.277384200
    0.188514674  -70.040030372 -223.380417843
    0.199841480  -72.574523464 -224.073012682
    0.211168286  -75.114491690 -224.347131267
    0.222495092  -77.655152830 -224.193595350
    0.233821898  -80.191678822 -223.613004522
    0.245148704  -82.719212618 -222.605592625
    0.256475510  -85.232889734 -221.170557501
    0.267802316  -87.727906048 -219.312470484
    0.279129122  -90.199522782 -217.037821978
    0.290455928  -92.643081966 -214.358153490
    0.301782734  -95.053999589 -211.276650795
    0.313109540  -97.427820686 -207.810219566
    0.324436346  -99.760259510 -203.974576837
    0.335763152 -102.047237451 -199.786693411
    0.347089958 -104.284857275 -195.259810938
    0.358416764 -106.469406981 -190.422269315
    0.369743570 -108.597448756 -185.284552548
    0.381070376 -110.665720574 -179.872014997
    0.392397182 -112.671289003 -174.216161315
    0.403723988 -114.611530597 -168.341530819
    0.415050794 -116.484067153 -162.267585732
    0.426377600 -118.286868617 -156.031946678
    0.437704406 -120.018162694 -149.645751282
    0.449031212 -121.676478225 -143.147476612
    0.460358018 -123.260666028 -136.564663184
    0.471684824 -124.769905323 -129.920656428
    0.483011630 -126.203630301 -123.233308132
    0.494338436 -127.561535505 -116.536250552
    0.505665242 -128.843753751 -109.877791192
    0.516992048 -130.050619943 -103.236077304
    0.528318854 -131.182670774  -96.671407122
    0.539645660 -132.241051661  -90.206428503
    0.550972466 -133.226498260  -83.841061323
    0.562299272 -134.140966990  -77.655435299
    0.573626078 -134.985817290  -71.568256300
    0.584952884 -135.762622039  -65.625832556
    0.596279690 -136.473335699  -59.883244162
    0.607606496 -137.119669671  -54.273115988
    0.618933302 -137.703813714  -48.886546854
    0.630260108 -138.227865107  -43.679980219
    0.641586914 -138.694222319  -38.700345879
    0.652913720 -139.105297661  -33.930835156
    0.664240526 -139.463595811  -29.377634666
    0.675567332 -139.771503716  -25.027379192
    0.686894138 -140.031356493  -20.893010814
    0.698220944 -140.245699084  -16.989292910
    0.709547750 -140.417023676  -13.298727380
    0.720874556 -140.547797251   -9.836362867
    0.732201362 -140.640598411   -6.584851640
    0.743528168 -140.697756749   -3.542048321
    0.754854974 -140.721682823   -0.713474872
    0.766181780 -140.714659402    1.913721314
    0.777508586 -140.679065555    4.344118505
    0.788835392 -140.616958306    6.584534425
    0.800162198 -140.530591754    8.635017723
    0.811489004 -140.421923443   10.520209624
    0.822815810 -140.292935446   12.237203296
    0.834142616 -140.145304305   13.804675622
    0.845469422 -139.980858302   15.213970810
    0.856796228 -139.801192730   16.481499574
    0.868123034 -139.607979529   17.603978002
    0.879449840 -139.402754684   18.614035806
    0.890776646 -139.186776716   19.493977402
    0.902103452 -138.961501965   20.266860574
    0.913430258 -138.728230145   20.898870489
    0.924757064 -138.488361367   21.445185657
    0.936083870 -138.242851498   21.891025909
    0.947410676 -137.992786758   22.243071595
    0.958737482 -137.739313533   22.503437347
    0.970064288 -137.483461253   22.667665070
    0.981391094 -137.226017456   22.779722310
    0.992717900 -136.967733733   22.823497585
    1.004044706 -136.709340704   22.787251552
    1.015371512 -136.451631038   22.708082296
    1.026698318 -136.195156798   22.568063248
    1.038025124 -135.940570087   22.371158812
    1.049351930 -135.688485414   22.133910663
    1.060678736 -135.439369247   21.839989061
    1.072005542 -135.193815329   21.512309623
    1.083332348 -134.952224749   21.135614311
    1.094659154 -134.715109775   20.729424480
    1.105985960 -134.482823931   20.276657825
    1.117312766 -134.255879582   19.792123911
    1.128639572 -134.034550764   19.280537790
    1.139966378 -133.819154225   18.741053496
    1.151293184 -133.610096069   18.171448985
    1.162619990 -133.407714477   17.559983303
    1.173946796 -133.212160975   16.962574475
    1.185273602 -133.023487963   16.355147656
    1.196600408 -132.841658325   15.744759211
    1.207927214 -132.666812821   15.128556624
    1.219254020 -132.498911896   14.517807500
    1.230580826 -132.337955521   13.906097760
    1.241907632 -132.183891127   13.299077057
    1.253234438 -132.036715980   12.690488673
    1.264561244 -131.896335588   12.098184183
    1.275888050 -131.762730138   11.499703764
    1.287214856 -131.635724681   10.922541021
    1.298541662 -131.515176986   10.358324223
    1.309868468 -131.401042280    9.800542800
    1.321195274 -131.293094635    9.265021428
    1.332522080 -131.191259216    8.716701019
    1.343848886 -131.095279837    8.232274045
    1.355175692 -131.004660845    7.773186909
    1.366502498 -130.919132325    7.327921719
    1.377829304 -130.838533090    6.908780672
