#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224425   -8.061949623
   -0.479766880   -0.735369928   -8.928144713
   -0.468440074   -0.841799377   -9.878753896
   -0.457113268   -0.959513277  -10.919567060
   -0.445786462   -1.089542964  -12.053650989
   -0.434459656   -1.232937988  -13.280352157
   -0.423132850   -1.390740686  -14.600119453
   -0.411806044   -1.564057168  -16.020500610
   -0.400479238   -1.754102694  -17.554747605
   -0.389152432   -1.962165704  -19.205401073
   -0.377825626   -2.189609523  -20.974598294
   -0.366498820   -2.437836314  -22.875330230
   -0.355172014   -2.708307549  -24.913931135
   -0.343845208   -3.002750880  -27.103336996
   -0.332518402   -3.322862408  -29.439742628
   -0.321191596   -3.670428390  -31.954231334
   -0.309864790   -4.047394797  -34.626827654
   -0.298537984   -4.455408495  -37.452050333
   -0.287211178   -4.896599052  -40.464638665
   -0.275884372   -5.372490787  -43.596715723
   -0.264557566   -5.884808619  -46.894731419
   -0.253230760   -6.435679754  -50.403680191
   -0.241903954   -7.027479433  -54.106950007
   -0.230577148   -7.662123698  -57.969438489
   -0.219250342   -8.341305120  -61.991547377
   -0.207923536   -9.067053504  -66.176335084
   -0.196596730   -9.841138915  -70.514787094
   -0.185269924  -10.665142657  -75.015384649
   -0.173943118  -11.541030650  -79.662932220
   -0.162616312  -12.470226769  -84.432123407
   -0.151289506  -13.454300691  -89.356245590
   -0.139962700  -14.494916391  -94.412638364
   -0.128635894  -15.593532349  -99.593827113
   -0.117309088  -16.751406152 -104.871065940
   -0.105982282  -17.969658178 -110.260833267
   -0.094655476  -19.249623773 -115.757435761
   -0.083328670  -20.592085132 -121.293307154
   -0.072001864  -21.997682219 -126.907236716
   -0.060675058  -23.467121809 -132.557426974
   -0.049348252  -25.000594352 -138.215147816
   -0.038021446  -26.598202634 -143.875830841
   -0.026694640  -28.259828659 -149.522197492
   -0.015367834  -29.985188500 -155.120536475
   -0.004041028  -31.773610520 -160.655804679
    0.007285778  -33.624252407 -166.099547478
    0.018612584  -35.535961300 -171.430920852
    0.029939390  -37.507311124 -176.628318723
    0.041266196  -39.536620708 -181.664930823
    0.052593002  -41.622029641 -186.526725299
    0.063919808  -43.761349343 -191.181707632
    0.075246614  -45.952125144 -195.610056600
    0.086573420  -48.191682603 -199.789501442
    0.097900226  -50.477026709 -203.693116068
    0.109227032  -52.804974374 -207.307439775
    0.120553838  -55.172110938 -210.612112099
    0.131880644  -57.574822838 -213.583418033
    0.143207450  -60.009216329 -216.204787453
    0.154534256  -62.471248847 -218.456843424
    0.165861062  -64.956625305 -220.327901542
    0.177187868  -67.460955163 -221.800057208
    0.188514674  -69.979637916 -222.863177659
    0.199841480  -72.508034460 -223.513357135
    0.211168286  -75.041411039 -223.742466081
    0.222495092  -77.574956159 -223.541335766
    0.233821898  -80.103811873 -222.910482183
    0.245148704  -82.623090528 -221.849999784
    0.256475510  -85.127895620 -220.359101317
    0.267802316  -87.613391084 -218.442302795
    0.279129122  -90.074805431 -216.106054063
    0.290455928  -92.507447820 -213.361830626
    0.301782734  -94.906701175 -210.212874441
    0.313109540  -97.268077163 -206.676056707
    0.324436346  -99.587257101 -202.767105533
    0.335763152 -101.860129464 -198.503052657
    0.347089958 -104.082765214 -193.897196702
    0.358416764 -106.251420218 -188.977844844
    0.369743570 -108.362625049 -183.755581556
    0.381070376 -110.413087225 -178.255884022
    0.392397182 -112.399844454 -172.510366274
    0.403723988 -114.320245482 -166.543639367
    0.415050794 -116.171885045 -160.375302935
    0.426377600 -117.952708622 -154.043227581
    0.437704406 -119.660921087 -147.558626788
    0.449031212 -121.295030976 -140.960287007
    0.460358018 -122.853870550 -134.275844790
    0.471684824 -124.336603334 -127.528960288
    0.483011630 -125.742650391 -120.737711222
    0.494338436 -127.071696244 -113.935970533
    0.505665242 -128.323866138 -107.172330295
    0.516992048 -129.499491608 -100.425344461
    0.528318854 -130.599109897  -93.755497668
    0.539645660 -131.623869398  -87.185830480
    0.550972466 -132.574513415  -80.716650617
    0.562299272 -133.453010121  -74.428417370
    0.573626078 -134.260734545  -68.240196375
    0.584952884 -134.999279491  -62.198645646
    0.596279690 -135.670623102  -56.359202759
    0.607606496 -136.276504984  -50.654931582
    0.618933302 -136.819147300  -45.177199282
    0.630260108 -137.300683311  -39.882870405
    0.641586914 -137.723551502  -34.819193153
    0.652913720 -138.090209826  -29.969859757
    0.664240526 -138.403211393  -25.341254630
    0.675567332 -138.664996218  -20.920571944
    0.686894138 -138.877956474  -16.720786786
    0.698220944 -139.044696871  -12.757212666
    0.709547750 -139.167773245   -9.012529961
    0.720874556 -139.249720116   -5.502190993
    0.732201362 -139.293187126   -2.209070520
    0.743528168 -139.300577031    0.868786357
    0.754854974 -139.274374939    3.725775857
    0.766181780 -139.216941103    6.374396309
    0.777508586 -139.130733330    8.819266023
    0.788835392 -139.017888384   11.067028626
    0.800162198 -138.880742316   13.117542995
    0.811489004 -138.721335134   14.995544209
    0.822815810 -138.541731223   16.697996340
    0.834142616 -138.343690464   18.243609806
    0.845469422 -138.129123405   19.623833216
    0.856796228 -137.899706282   20.855219660
    0.868123034 -137.657190818   21.934555473
    0.879449840 -137.403191148   22.894613173
    0.890776646 -137.139042821   23.717891725
    0.902103452 -136.866275606   24.427746114
    0.913430258 -136.586259529   24.990706723
    0.924757064 -136.300461930   25.462174497
    0.936083870 -136.009902681   25.827626320
    0.947410676 -135.715728319   26.094173191
    0.958737482 -135.419140871   26.264346782
    0.970064288 -135.121221701   26.333917612
    0.981391094 -134.822805845   26.347360105
    0.992717900 -134.524687870   26.288942973
    1.004044706 -134.227635617   26.147472498
    1.015371512 -133.932473476   25.960516973
    1.026698318 -133.639779817   25.710682220
    1.038025124 -133.350227222   25.402369756
    1.049351930 -133.064445518   25.052506081
    1.060678736 -132.782912005   24.645305204
    1.072005542 -132.506225069   24.204217801
    1.083332348 -132.234785042   23.714395525
    1.094659154 -131.969097976   23.195860782
    1.105985960 -131.709506133   22.631936741
    1.117312766 -131.456506160   22.037871874
    1.128639572 -131.210350489   21.418903833
    1.139966378 -130.971329192   20.774587564
    1.151293184 -130.739818131   20.102966717
    1.162619990 -130.516120549   19.392844281
    1.173946796 -130.300348445   18.700363731
    1.185273602 -130.092512271   18.001714295
    1.196600408 -129.892528673   17.304396812
    1.207927214 -129.700489208   16.605667235
    1.219254020 -129.516302680   15.917041361
    1.230580826 -129.339915660   15.232351416
    1.241907632 -129.171219041   14.557339126
    1.253234438 -129.010152188   13.885952625
    1.264561244 -128.856561221   13.236190022
    1.275888050 -128.710366432   12.585537027
    1.287214856 -128.571332614   11.961462660
    1.298541662 -128.439257698   11.355677755
    1.309868468 -128.314036282   10.761712287
    1.321195274 -128.195381149   10.195366942
    1.332522080 -128.083158130    9.621395383
    1.343848886 -127.977052084    9.116516361
    1.355175692 -127.876510726    8.641761926
    1.366502498 -127.781209655    8.185697840
    1.377829304 -127.690933412    7.760441198
