#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505606   -6.523683837
   -0.479766880   -0.593314929   -7.226397351
   -0.468440074   -0.679475177   -7.999026971
   -0.457113268   -0.774816923   -8.846317500
   -0.445786462   -0.880190766   -9.770571999
   -0.434459656   -0.996455236  -10.769944633
   -0.423132850   -1.124449072  -11.843959740
   -0.411806044   -1.265065177  -12.999406323
   -0.400479238   -1.419295940  -14.248524195
   -0.389152432   -1.588195652  -15.592887355
   -0.377825626   -1.772883417  -17.033871232
   -0.366498820   -1.974508482  -18.583592770
   -0.355172014   -2.194268741  -20.247535496
   -0.343845208   -2.433620488  -22.037922918
   -0.332518402   -2.693979289  -23.950254007
   -0.321191596   -2.976843884  -26.014931998
   -0.309864790   -3.283865614  -28.211421936
   -0.298537984   -3.616390931  -30.533814115
   -0.287211178   -3.976243954  -33.016339082
   -0.275884372   -4.364639831  -35.591072681
   -0.264557566   -4.782992227  -38.304102708
   -0.253230760   -5.233115857  -41.200520537
   -0.241903954   -5.717075756  -44.264035674
   -0.230577148   -6.236480580  -47.459780600
   -0.219250342   -6.792719780  -50.788644642
   -0.207923536   -7.387527082  -54.254490263
   -0.196596730   -8.022387859  -57.849360488
   -0.185269924   -8.698609477  -61.582804056
   -0.173943118   -9.417899940  -65.441178114
   -0.162616312  -10.181443277  -69.400997925
   -0.151289506  -10.990592017  -73.497548377
   -0.139962700  -11.846815688  -77.710353268
   -0.128635894  -12.751405189  -82.034410871
   -0.117309088  -13.705480525  -86.443774168
   -0.105982282  -14.710056738  -90.957761093
   -0.094655476  -15.766396614  -95.573903373
   -0.083328670  -16.875247433 -100.227733818
   -0.072001864  -18.037251231 -104.961672001
   -0.060675058  -19.253160387 -109.737861133
   -0.049348252  -20.523254313 -114.531377710
   -0.038021446  -21.847770932 -119.341772762
   -0.026694640  -23.226772547 -124.156094408
   -0.015367834  -24.660208112 -128.945033192
   -0.004041028  -26.147687291 -133.698095633
    0.007285778  -27.688701913 -138.391405802
    0.018612584  -29.282485788 -143.008740847
    0.029939390  -30.928050132 -147.533000437
    0.041266196  -32.624205019 -151.942386971
    0.052593002  -34.369634485 -156.227145562
    0.063919808  -36.162746099 -160.359985800
    0.075246614  -38.001729108 -164.325195962
    0.086573420  -39.884602884 -168.104885765
    0.097900226  -41.809113955 -171.676105803
    0.109227032  -43.772861074 -175.028912319
    0.120553838  -45.773253703 -178.146479887
    0.131880644  -47.807539184 -181.008352120
    0.143207450  -49.872719454 -183.600666984
    0.154534256  -51.965676352 -185.906482454
    0.165861062  -54.083064494 -187.916030491
    0.177187868  -56.221462448 -189.612851489
    0.188514674  -58.377252785 -190.988228815
    0.199841480  -60.546791105 -192.038559652
    0.211168286  -62.726340215 -192.755798991
    0.222495092  -64.912082118 -193.130026987
    0.233821898  -67.100144246 -193.161331433
    0.245148704  -69.286611530 -192.847905211
    0.256475510  -71.467538408 -192.186802984
    0.267802316  -73.639011216 -191.180032655
    0.279129122  -75.797149785 -189.830806119
    0.290455928  -77.938116444 -188.147266255
    0.301782734  -80.058106101 -186.128506144
    0.313109540  -82.153393337 -183.786942039
    0.324436346  -84.220367543 -181.133160575
    0.335763152  -86.255563417 -178.178562712
    0.347089958  -88.255636387 -174.930810030
    0.358416764  -90.217357245 -171.411941427
    0.369743570  -92.137699728 -167.625963551
    0.381070376  -94.013740775 -163.591841455
    0.392397182  -95.842809890 -159.334217564
    0.403723988  -97.622469880 -154.870642395
    0.415050794  -99.350445161 -150.213436949
    0.426377600 -101.024733100 -145.393426067
    0.437704406 -102.643508712 -140.414627501
    0.449031212 -104.205167568 -135.308625688
    0.460358018 -105.708351249 -130.096247550
    0.471684824 -107.151953237 -124.794110919
    0.483011630 -108.535049176 -119.413908646
    0.494338436 -109.856907000 -113.983388603
    0.505665242 -111.117163836 -108.544703692
    0.516992048 -112.315598027 -103.071218160
    0.528318854 -113.452131937  -97.617914222
    0.539645660 -114.527240491  -92.202974147
    0.550972466 -115.540942252  -86.822414574
    0.562299272 -116.494436280  -81.553143027
    0.573626078 -117.388287001  -76.310567418
    0.584952884 -118.223242110  -71.138823591
    0.596279690 -119.000406488  -66.090818883
    0.607606496 -119.720620895  -61.097871926
    0.618933302 -120.385194668  -56.250310307
    0.630260108 -120.995336999  -51.504288340
    0.641586914 -121.552557938  -46.907077045
    0.652913720 -122.058389420  -42.442527661
    0.664240526 -122.514464439  -38.118054964
    0.675567332 -122.922316910  -33.922296297
    0.686894138 -123.283452531  -29.870002729
    0.698220944 -123.599610224  -25.978583832
    0.709547750 -123.872508171  -22.233536328
    0.720874556 -124.103874658  -18.653263664
    0.732201362 -124.295589530  -15.223803828
    0.743528168 -124.449325541  -11.946979395
    0.754854974 -124.566878600   -8.832088208
    0.766181780 -124.649964483   -5.870901429
    0.777508586 -124.700444901   -3.062857888
    0.788835392 -124.719908181   -0.405456056
    0.800162198 -124.710188443    2.096606758
    0.811489004 -124.672879133    4.463229044
    0.822815810 -124.609650196    6.686854603
    0.834142616 -124.521916737    8.781988308
    0.845469422 -124.411293335   10.735464134
    0.856796228 -124.279212651   12.559552861
    0.868123034 -124.127230251   14.246849824
    0.879449840 -123.956810525   15.825912785
    0.890776646 -123.769186907   17.275423169
    0.902103452 -123.565827267   18.615161236
    0.913430258 -123.348081111   19.807884043
    0.924757064 -123.117435410   20.905914204
    0.936083870 -122.874964292   21.891575524
    0.947410676 -122.621902826   22.769107257
    0.958737482 -122.359573831   23.538202233
    0.970064288 -122.089205659   24.192755692
    0.981391094 -121.811804241   24.775033651
    0.992717900 -121.528357955   25.267612525
    1.004044706 -121.239845261   25.657676093
    1.015371512 -120.947317802   25.981526265
    1.026698318 -120.651596399   26.220598974
    1.038025124 -120.353605619   26.378578323
    1.049351930 -120.054235344   26.471749446
    1.060678736 -119.754227738   26.484173379
    1.072005542 -119.454448912   26.438789468
    1.083332348 -119.155568987   26.320945861
    1.094659154 -118.858362934   26.150754728
    1.105985960 -118.563440574   25.911516567
    1.117312766 -118.271563993   25.618977442
    1.128639572 -117.983244829   25.279058932
    1.139966378 -117.699026164   24.891514195
    1.151293184 -117.419532313   24.454966988
    1.162619990 -117.145305113   23.959583064
