#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000009666   -0.003025650
   -0.683649388   -0.000146602   -0.027355472
   -0.672322582   -0.000859535   -0.114824432
   -0.660995776   -0.003286201   -0.340140596
   -0.649668970   -0.009194948   -0.729213006
   -0.638342164   -0.020132194   -1.212743047
   -0.627015358   -0.036388257   -1.661458367
   -0.615688552   -0.057660898   -2.086732081
   -0.604361746   -0.083549524   -2.490754410
   -0.593034940   -0.114027836   -2.890282081
   -0.581708134   -0.149063483   -3.297914338
   -0.570381328   -0.188906493   -3.740679031
   -0.559054522   -0.233875809   -4.206797273
   -0.547727716   -0.284390409   -4.716919493
   -0.536400910   -0.340920618   -5.274480982
   -0.525074104   -0.404026533   -5.879695994
   -0.513747298   -0.474325934   -6.542667367
   -0.502420492   -0.552475031   -7.267886356
   -0.491093686   -0.639224431   -8.061951423
   -0.479766880   -0.735369964   -8.928147945
   -0.468440074   -0.841799462   -9.878760233
   -0.457113268   -0.959513471  -10.919581409
   -0.445786462   -1.089543380  -12.053675693
   -0.434459656   -1.232938782  -13.280392518
   -0.423132850   -1.390742075  -14.600187161
   -0.411806044   -1.564059473  -16.020597124
   -0.400479238   -1.754106300  -17.554880411
   -0.389152432   -1.962171089  -19.205585121
   -0.377825626   -2.189617295  -20.974839089
   -0.366498820   -2.437847171  -22.875633786
   -0.355172014   -2.708322254  -24.914306483
   -0.343845208   -3.002770258  -27.103789872
   -0.332518402   -3.322887438  -29.440289638
   -0.321191596   -3.670460178  -31.954882079
   -0.309864790   -4.047434608  -34.627599184
   -0.298537984   -4.455457760  -37.452950688
   -0.287211178   -4.896659381  -40.465696647
   -0.275884372   -5.372564073  -43.597950529
   -0.264557566   -5.884896981  -46.896165667
   -0.253230760   -6.435785752  -50.405369573
   -0.241903954   -7.027606284  -54.108948405
   -0.230577148   -7.662275334  -57.971824530
   -0.219250342   -8.341486288  -61.994391693
   -0.207923536   -9.067270005  -66.179738052
   -0.196596730   -9.841397633  -70.518866344
   -0.185269924  -10.665451911  -75.020261632
   -0.173943118  -11.541400343  -79.668752425
   -0.162616312  -12.470668669  -84.439081627
   -0.151289506  -13.454828674  -89.364523155
   -0.139962700  -14.495546499  -94.422436649
   -0.128635894  -15.594282943  -99.605342384
   -0.117309088  -16.752298016 -104.884527274
   -0.105982282  -17.970714632 -110.276466462
   -0.094655476  -19.250870497 -115.775433277
   -0.083328670  -20.593550130 -121.313895835
   -0.072001864  -21.999396115 -126.930655949
   -0.060675058  -23.469118529 -132.583972990
   -0.049348252  -25.002910722 -138.245088333
   -0.038021446  -26.600878954 -143.909488518
   -0.026694640  -28.262908630 -149.559897351
   -0.015367834  -29.988720139 -155.162658014
   -0.004041028  -31.777646169 -160.702757850
    0.007285778  -33.628849395 -166.151770287
    0.018612584  -35.541181884 -171.488896662
    0.029939390  -37.513223588 -176.692592037
    0.041266196  -39.543299560 -181.736073922
    0.052593002  -41.629555609 -186.605263016
    0.063919808  -43.769809508 -191.268244798
    0.075246614  -45.961614033 -195.705269908
    0.086573420  -48.202302361 -199.894083691
    0.097900226  -50.488887547 -203.807806563
    0.109227032  -52.818195104 -207.432995383
    0.120553838  -55.186819226 -210.749342669
    0.131880644  -57.591155644 -213.733173849
    0.143207450  -60.027320509 -216.367949353
    0.154534256  -62.491281269 -218.634306805
    0.165861062  -64.978752950 -220.520551394
    0.177187868  -67.485355435 -222.008860418
    0.188514674  -70.006499345 -223.089111882
    0.199841480  -72.537556926 -223.757465021
    0.211168286  -75.073806653 -224.005850913
    0.222495092  -77.610449324 -223.825069000
    0.233821898  -80.142639202 -223.215642267
    0.245148704  -82.665501269 -222.177779199
    0.256475510  -85.174152671 -220.710665730
    0.267802316  -87.663770300 -218.818798342
    0.279129122  -90.129596027 -216.508693782
    0.290455928  -92.566952951 -213.791850195
    0.301782734  -94.971237755 -210.671474499
    0.313109540  -97.337975725 -207.164439299
    0.324436346  -99.662862077 -203.286516460
    0.335763152 -101.941799024 -199.054687459
    0.347089958 -104.170870972 -194.482215876
    0.358416764 -106.346346847 -189.597407785
    0.369743570 -108.464770336 -184.410822716
    0.381070376 -110.522861254 -178.947833982
    0.392397182 -112.517668924 -173.240056865
    0.403723988 -114.446553315 -167.312020449
    0.415050794 -116.307119614 -161.183276477
    0.426377600 -118.097322903 -154.891579718
    0.437704406 -119.815376691 -148.448095690
    0.449031212 -121.459797276 -141.891502943
    0.460358018 -123.029423488 -135.249319882
    0.471684824 -124.523424266 -128.545161922
    0.483011630 -125.941224964 -121.796921145
    0.494338436 -127.282512837 -115.038389802
    0.505665242 -128.547414758 -108.318028518
    0.516992048 -129.736262025 -101.614207101
    0.528318854 -130.849589726  -94.987283766
    0.539645660 -131.888542851  -88.460183530
    0.550972466 -132.853859650  -82.032987187
    0.562299272 -133.747500657  -75.786005693
    0.573626078 -134.570831596  -69.638116267
    0.584952884 -135.325433879  -63.635816948
    0.596279690 -136.013272462  -57.834364060
    0.607606496 -136.636071421  -52.166596207
    0.618933302 -137.196035217  -46.723744492
    0.630260108 -137.695277841  -41.462501639
    0.641586914 -138.136216136  -36.429890458
    0.652913720 -138.521283903  -31.609384365
    0.664240526 -138.853008373  -27.007278510
    0.675567332 -139.133801967  -22.610530252
    0.686894138 -139.366027015  -18.431998025
    0.698220944 -139.552256781  -14.486785237
    0.709547750 -139.695013401  -10.757423243
    0.720874556 -139.796796015   -7.259196972
    0.732201362 -139.860217256   -3.974858286
    0.743528168 -139.887641618   -0.902376293
    0.754854974 -139.881515113    1.952758815
    0.766181780 -139.844157008    4.603199002
    0.777508586 -139.777983753    7.053577512
    0.788835392 -139.685089596    9.310621670
    0.800162198 -139.567766866   11.374345616
    0.811489004 -139.428011631   13.269413488
    0.822815810 -139.267844138   14.992835013
    0.834142616 -139.088980227   16.563321809
    0.845469422 -138.893286499   17.972259954
    0.856796228 -138.682395780   19.236178035
    0.868123034 -138.458016648   20.351835400
    0.879449840 -138.221721004   21.351906385
    0.890776646 -137.974802932   22.218792553
    0.902103452 -137.718752423   22.975723230
    0.913430258 -137.454900936   23.589062493
    0.924757064 -137.184679224   24.114071219
    0.936083870 -136.909072000   24.536088873
    0.947410676 -136.629193001   24.862017951
    0.958737482 -136.346213275   25.094178761
    0.970064288 -136.061185724   25.228158882
    0.981391094 -135.774919642   25.308140339
    0.992717900 -135.488186557   25.318192670
    1.004044706 -135.201734225   25.246830500
    1.015371512 -134.916369781   25.131363518
    1.026698318 -134.632657847   24.954077394
    1.038025124 -134.351260342   24.719097467
    1.049351930 -134.072800019   24.443091445
    1.060678736 -133.797749902   24.109962062
    1.072005542 -133.526707630   23.742838182
    1.083332348 -133.260076063   23.326647685
    1.094659154 -132.998367086   22.881055085
    1.105985960 -132.741932246   22.389121747
    1.117312766 -132.491280644   21.865796947
    1.128639572 -132.246680509   21.316038910
    1.139966378 -132.008440995   20.739118060
    1.151293184 -131.776959433   20.132880934
    1.162619990 -131.552563677   19.485798017
    1.173946796 -131.335393757   18.853788988
    1.185273602 -131.125490206   18.212853149
    1.196600408 -130.922802420   17.570231045
    1.207927214 -130.727456757   16.923052948
    1.219254020 -130.539399131   16.282627641
    1.230580826 -130.358614848   15.642572674
    1.241907632 -130.185035815   15.008598107
    1.253234438 -130.018643563   14.374390291
    1.264561244 -129.859327626   13.757971151
    1.275888050 -129.707052650   13.136676229
    1.287214856 -129.561628601   12.537987049
    1.298541662 -129.422899021   11.953506416
    1.309868468 -129.290804812   11.376744118
    1.321195274 -129.165105103   10.823538888
    1.332522080 -129.045711783   10.258615414
    1.343848886 -128.932356186    9.758705764
    1.355175692 -128.824530477    9.285146192
    1.366502498 -128.721953938    8.826327698
    1.377829304 -128.624455130    8.394515267
