#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505606   -6.523683837
   -0.479766880   -0.593314929   -7.226397351
   -0.468440074   -0.679475182   -7.999028996
   -0.457113268   -0.774816954   -8.846321630
   -0.445786462   -0.880190847   -9.770576660
   -0.434459656   -0.996455373  -10.769949885
   -0.423132850   -1.124449349  -11.843979247
   -0.411806044   -1.265065750  -12.999439659
   -0.400479238   -1.419296944  -14.248567933
   -0.389152432   -1.588197230  -15.592942750
   -0.377825626   -1.772885739  -17.033950733
   -0.366498820   -1.974511865  -18.583701778
   -0.355172014   -2.194273590  -20.247681710
   -0.343845208   -2.433627223  -22.038114807
   -0.332518402   -2.693988451  -23.950499117
   -0.321191596   -2.976856372  -26.015269545
   -0.309864790   -3.283882689  -28.211896033
   -0.298537984   -3.616414311  -30.534461798
   -0.287211178   -3.976276073  -33.017253570
   -0.275884372   -4.364684130  -35.592328562
   -0.264557566   -4.783053172  -38.305793657
   -0.253230760   -5.233198936  -41.202752211
   -0.241903954   -5.717187608  -44.266895932
   -0.230577148   -6.236628881  -47.463389784
   -0.219250342   -6.792913861  -50.793155357
   -0.207923536   -7.387777779  -54.259988488
   -0.196596730   -8.022707106  -57.855956167
   -0.185269924   -8.699010423  -61.590676316
   -0.173943118   -9.418398206  -65.450508069
   -0.162616312  -10.182056491  -69.411966143
   -0.151289506  -10.991339822  -73.510368826
   -0.139962700  -11.847720289  -77.725285646
   -0.128635894  -12.752492417  -82.051760782
   -0.117309088  -13.706779486  -86.463859688
   -0.105982282  -14.711600718  -90.981019821
   -0.094655476  -15.768224127  -95.600766624
   -0.083328670  -16.877401744 -100.258685838
   -0.072001864  -18.039781962 -104.997268881
   -0.060675058  -19.256123097 -109.778621436
   -0.049348252  -20.526711086 -114.577930022
   -0.038021446  -21.851790704 -119.394781857
   -0.026694640  -23.231432902 -124.216288222
   -0.015367834  -24.665594389 -129.013138171
   -0.004041028  -26.153893699 -133.774882066
    0.007285778  -27.695831308 -138.477685379
    0.018612584  -29.290650148 -143.105380663
    0.029939390  -30.937371961 -147.640949185
    0.041266196  -32.634817442 -152.062500872
    0.052593002  -34.381681675 -156.360503891
    0.063919808  -36.176383964 -160.507695429
    0.075246614  -38.017127728 -164.488568755
    0.086573420  -39.901946998 -168.285199134
    0.097900226  -41.828602510 -171.874721484
    0.109227032  -43.794710070 -175.247363281
    0.120553838  -45.797696189 -178.386247348
    0.131880644  -47.834825537 -181.271023317
    0.143207450  -49.903118607 -183.887907110
    0.154534256  -51.999476451 -186.220032082
    0.165861062  -54.120573666 -188.257755658
    0.177187868  -56.263011109 -189.984783748
    0.188514674  -58.423194190 -191.392284198
    0.199841480  -60.597501731 -192.476940073
    0.211168286  -62.782220337 -193.230637202
    0.222495092  -64.973558200 -193.643657653
    0.233821898  -67.167668656 -193.716103760
    0.245148704  -69.360664829 -193.446312901
    0.256475510  -71.548628414 -192.831352836
    0.267802316  -73.727675423 -191.873358126
    0.279129122  -75.893955917 -190.575619982
    0.290455928  -78.043663873 -188.946347664
    0.301782734  -80.173024077 -186.984460870
    0.313109540  -82.278341540 -184.702520966
    0.324436346  -84.356037097 -182.111183393
    0.335763152  -86.402677985 -179.221866792
    0.347089958  -88.414951446 -176.042239721
    0.358416764  -90.389660644 -172.594359694
    0.369743570  -92.323811934 -168.882283378
    0.381070376  -94.214514749 -164.924832185
    0.392397182  -96.059129641 -160.746656561
    0.403723988  -97.855250665 -156.365257459
    0.415050794  -99.600633484 -151.792906088
    0.426377600 -101.293304445 -147.060355309
    0.437704406 -102.931468455 -142.171602957
    0.449031212 -104.513549417 -137.158056664
    0.460358018 -106.038216345 -132.040526459
    0.471684824 -107.504388099 -126.835375178
    0.483011630 -108.911164935 -121.554306805
    0.494338436 -110.257835529 -116.224567037
    0.505665242 -111.544056766 -110.888373627
    0.516992048 -112.769624054 -105.518755632
    0.528318854 -113.934474816 -100.170613606
    0.539645660 -115.039097759  -94.861856747
    0.550972466 -116.083521447  -89.588318486
    0.562299272 -117.068951345  -84.426302737
    0.573626078 -117.995955208  -79.291305134
    0.584952884 -118.865281350  -74.226976641
    0.596279690 -119.678031373  -69.286027657
    0.607606496 -120.435040050  -64.399337365
    0.618933302 -121.137605679  -59.656984015
    0.630260108 -121.786924375  -55.014826902
    0.641586914 -122.384489476  -50.519893939
    0.652913720 -122.931812184  -46.155596675
    0.664240526 -123.430500736  -41.928928206
    0.675567332 -123.882060295  -37.828338856
    0.686894138 -124.287963532  -33.868170701
    0.698220944 -124.649914583  -30.065664384
    0.709547750 -124.969592764  -26.405924707
    0.720874556 -125.248682884  -22.906904763
    0.732201362 -125.489018072  -19.554343587
    0.743528168 -125.692219903  -16.349992039
    0.754854974 -125.860033215  -13.302843708
    0.766181780 -125.994117549  -10.404235780
    0.777508586 -126.096277321   -7.653661577
    0.788835392 -126.168039932   -5.048350737
    0.800162198 -126.211178837   -2.592954521
    0.811489004 -126.227224137   -0.267165559
    0.822815810 -126.217778869    1.921497028
    0.834142616 -126.184191108    3.987685672
    0.845469422 -126.128007707    5.918261467
    0.856796228 -126.050590811    7.725678320
    0.868123034 -125.953426637    9.402354087
    0.879449840 -125.837910559   10.976957662
    0.890776646 -125.705206672   12.428009052
    0.902103452 -125.556715493   13.775339233
    0.913430258 -125.393718009   14.981587448
    0.924757064 -125.217635603   16.098823698
    0.936083870 -125.029478680   17.109219725
    0.947410676 -124.830419796   18.017015289
    0.958737482 -124.621720225   18.821655406
    0.970064288 -124.404551173   19.516687417
    0.981391094 -124.179863008   20.144224821
    0.992717900 -123.948591464   20.686500629
    1.004044706 -123.711666372   21.130498304
    1.015371512 -123.470093831   21.512086598
    1.026698318 -123.224653179   21.812402146
    1.038025124 -122.976231147   22.034786765
    1.049351930 -122.725684975   22.195053221
    1.060678736 -122.473728046   22.276831228
    1.072005542 -122.221201643   22.302978149
    1.083332348 -121.968754957   22.258229643
    1.094659154 -121.717146601   22.162378427
    1.105985960 -121.466973630   21.998501196
    1.117312766 -121.218989003   21.781918150
    1.128639572 -120.973701203   21.517983158
    1.139966378 -120.731653270   21.206351791
    1.151293184 -120.493472490   20.845306963
    1.162619990 -120.259707551   20.424551462
